0.027833, -0.022462, 0.932646
0.035646, -0.020997, 0.931181
0.028321, -0.020997, 0.936064
0.024903, -0.018555, 0.926786
0.030763, -0.019044, 0.923856
0.032228, -0.021973, 0.931669
0.029786, -0.023438, 0.934599
0.032716, -0.017579, 0.926298
0.026856, -0.014649, 0.925321
0.025391, -0.014649, 0.923856
0.025880, -0.015137, 0.931181
0.024415, -0.018555, 0.928251
0.032716, -0.014161, 0.920927
0.035157, -0.019044, 0.931181
0.035646, -0.026856, 0.930204
0.030274, -0.019532, 0.933622
0.030763, -0.017579, 0.929716
0.022462, -0.018555, 0.924833
0.026368, -0.015137, 0.929716
0.032228, -0.022950, 0.932157
0.028321, -0.021973, 0.931669
0.031739, -0.021485, 0.934111
0.031739, -0.023927, 0.933134
0.028321, -0.021973, 0.923368
0.032716, -0.021973, 0.926298
0.030274, -0.015625, 0.930204
0.028321, -0.017579, 0.925810
0.028321, -0.022950, 0.932157
0.029786, -0.027345, 0.926298
0.023438, -0.024903, 0.931669
0.019532, -0.020997, 0.929228
0.023927, -0.021973, 0.926298
0.031739, -0.019044, 0.927274
0.033692, -0.027345, 0.931669
0.026368, -0.022950, 0.922391
0.023927, -0.020508, 0.923368
0.024903, -0.024903, 0.927274
0.026856, -0.017579, 0.921903
0.023438, -0.015137, 0.923856
0.032228, -0.018067, 0.929716
0.031251, -0.020997, 0.935087
0.032716, -0.024415, 0.930204
0.025880, -0.024415, 0.933134
0.024903, -0.022462, 0.927274
0.027345, -0.023438, 0.933134
0.028321, -0.017579, 0.933134
0.024903, -0.020020, 0.936064
0.030274, -0.018555, 0.929716
0.031739, -0.014649, 0.926786
0.041017, -0.019044, 0.916532
0.036134, -0.016602, 0.914579
0.028809, -0.018555, 0.929228
0.021973, -0.018555, 0.923856
0.016602, -0.026368, 0.931181
0.019044, -0.031739, 0.943876
0.024903, -0.026856, 0.949736
0.043458, -0.012696, 0.936064
0.041017, -0.008789, 0.902860
0.015137, -0.018555, 0.923856
0.012696, -0.027833, 0.911649
0.014649, -0.030274, 0.917997
0.014161, -0.029298, 0.945341
0.014161, -0.024415, 0.948271
0.026856, -0.024903, 0.939970
0.027345, -0.021973, 0.909696
0.029298, -0.019532, 0.903348
0.036622, -0.009766, 0.922880
0.033692, -0.014161, 0.908719
0.036134, -0.020020, 0.931181
0.032228, -0.014649, 0.930692
0.022950, -0.025880, 0.924833
0.006836, -0.020508, 0.922391
0.009766, -0.019044, 0.924833
0.010743, -0.022462, 0.956572
0.020020, -0.020020, 0.942900
0.040040, -0.015137, 0.925810
0.044923, -0.018555, 0.916044
0.044435, -0.013184, 0.922391
0.024415, -0.024903, 0.923368
0.020997, -0.020997, 0.933134
0.009278, -0.016114, 0.955596
0.014161, -0.024903, 0.918973
0.024903, -0.028809, 0.962432
0.045412, -0.016114, 0.943388
0.034181, -0.006836, 0.904324
0.023927, -0.011231, 0.941923
0.021485, -0.012696, 0.946318
0.016602, -0.024415, 0.919462
0.022950, -0.022462, 0.921415
0.018555, -0.026368, 0.938994
0.018067, -0.020508, 0.916044
0.026856, -0.021973, 0.937529
0.032716, -0.017579, 0.927763
0.042482, -0.012207, 0.920438
0.028809, -0.011719, 0.937529
0.032228, -0.011231, 0.934599
0.030274, -0.027345, 0.934111
0.016602, -0.032228, 0.943876
0.033204, -0.022462, 0.930204
0.030274, -0.019044, 0.942900
0.033204, -0.018067, 0.949248
0.032716, -0.019044, 0.922391
0.023927, -0.020020, 0.936552
0.021485, -0.021485, 0.930204
0.015625, -0.025391, 0.932646
0.032228, -0.009278, 0.907254
0.028321, -0.008301, 0.928251
0.035157, -0.017579, 0.927274
0.040529, -0.017579, 0.936064
0.037599, -0.016602, 0.937040
0.023438, -0.026856, 0.932646
0.020020, -0.030763, 0.916532
0.019532, -0.021973, 0.937040
0.020997, -0.016114, 0.942412
0.020020, -0.021973, 0.936064
0.034669, -0.023438, 0.936064
0.036134, -0.022462, 0.920438
0.028321, -0.022950, 0.927274
0.028809, -0.017579, 0.938505
0.038575, -0.018555, 0.932157
0.032716, -0.022950, 0.921415
0.023438, -0.020508, 0.921903
0.025880, -0.023927, 0.927274
0.025880, -0.026368, 0.955596
0.021485, -0.021485, 0.942412
0.025880, -0.019532, 0.900418
0.031251, -0.016602, 0.928739
0.033204, -0.010743, 0.930692
0.033204, -0.013184, 0.886746
0.021973, -0.021485, 0.938994
0.029298, -0.020508, 0.904813
0.029298, -0.021485, 0.957549
0.029298, -0.023927, 0.941923
0.025880, -0.032716, 0.924345
0.023927, -0.025880, 0.938017
0.033692, -0.014161, 0.930692
0.022950, -0.021485, 0.938994
0.024903, -0.023438, 0.923368
0.034181, -0.022462, 0.917508
0.026856, -0.020997, 0.942412
0.029786, -0.015625, 0.930692
0.026368, -0.015625, 0.920927
0.028809, -0.016602, 0.931181
0.024903, -0.020020, 0.934599
0.021485, -0.013184, 0.924345
0.032716, -0.017579, 0.923368
0.029298, -0.015625, 0.897000
0.023438, -0.020020, 0.967803
0.025391, -0.017579, 0.909696
0.023927, -0.016114, 0.931181
0.033204, -0.016602, 0.946318
0.037599, -0.018067, 0.902371
0.020997, -0.020020, 0.922880
0.030274, -0.022462, 0.924833
0.031251, -0.033204, 0.915067
0.028809, -0.028321, 0.957060
0.029298, -0.020508, 0.945341
0.020020, -0.017579, 0.896512
0.018555, -0.020020, 0.934111
0.023438, -0.024903, 0.934111
0.032228, -0.017579, 0.923368
0.033204, -0.012696, 0.938017
0.018067, -0.023927, 0.938994
0.019532, -0.017090, 0.911649
0.021485, -0.018555, 0.921415
0.027833, -0.020997, 0.918485
0.027345, -0.025880, 0.930204
0.036134, -0.014649, 0.934599
0.014649, -0.025391, 0.946318
0.020508, -0.019532, 0.946318
0.040529, -0.022950, 0.953642
0.033204, -0.021973, 0.919462
0.038575, -0.018555, 0.937529
0.032228, -0.022950, 0.911161
0.020508, -0.016602, 0.967803
0.021485, -0.015625, 0.938505
0.031739, -0.010254, 0.913114
0.017579, -0.024903, 0.887722
0.023438, -0.020508, 0.920927
0.027833, -0.020508, 0.969756
0.034181, -0.017090, 0.885281
0.026856, -0.019044, 0.945341
0.023927, -0.019044, 0.938994
0.027345, -0.019044, 0.945341
0.023438, -0.018067, 0.928739
0.022462, -0.018555, 0.890652
0.026856, -0.019532, 0.919950
0.024415, -0.021485, 0.952178
0.031739, -0.017579, 0.933134
0.025880, -0.015625, 0.952666
0.038575, -0.017579, 0.900418
0.028321, -0.021973, 0.941435
0.024903, -0.024903, 0.933622
0.025391, -0.027833, 0.915067
0.024903, -0.028809, 0.954619
0.029786, -0.020997, 0.925321
0.030274, -0.017579, 0.921903
0.018067, -0.020020, 0.907254
0.035157, -0.015625, 0.912625
0.032228, -0.019532, 0.952178
0.034669, -0.015625, 0.942900
0.041993, -0.020508, 0.916532
0.035157, -0.020020, 0.943876
0.034181, -0.019532, 0.926786
0.019532, -0.019532, 0.963408
0.020020, -0.021485, 0.920927
0.031251, -0.022462, 0.958037
0.020020, -0.027345, 0.936552
0.033204, -0.015625, 0.916044
0.034181, -0.028809, 0.942900
0.042482, -0.017090, 0.931669
0.031739, -0.023438, 0.899930
0.015137, -0.017579, 0.931181
0.015625, -0.016602, 0.894559
0.018555, -0.011231, 0.920927
0.014161, -0.023438, 0.946806
0.020508, -0.020997, 0.904813
0.028809, -0.018555, 0.955596
0.036622, -0.015137, 0.931669
0.041505, -0.007813, 0.944853
0.039552, -0.007813, 0.908719
0.036622, -0.020020, 0.918973
0.029298, -0.019532, 0.933134
0.026368, -0.018555, 0.916044
0.024415, -0.026856, 0.939482
0.026368, -0.028809, 0.920438
0.033692, -0.018067, 0.948271
0.032228, -0.020020, 0.940458
0.030763, -0.020997, 0.909207
0.028321, -0.018067, 0.956572
0.034669, -0.014649, 0.898465
0.035646, -0.017579, 0.946318
0.021973, -0.024415, 0.909207
0.021485, -0.024415, 0.936064
0.017090, -0.022950, 0.918485
0.026856, -0.023438, 0.942412
0.024903, -0.015137, 0.909696
0.035157, -0.018067, 0.945341
0.023438, -0.026368, 0.912137
0.026368, -0.016602, 0.921415
0.025880, -0.009278, 0.910672
0.013672, -0.017090, 0.962920
0.018067, -0.019044, 0.906278
0.027833, -0.020997, 0.949736
0.026856, -0.021485, 0.960479
0.038087, -0.016602, 0.912137
0.037111, -0.020020, 0.941923
0.041505, -0.023927, 0.910672
0.023927, -0.020997, 0.949248
0.030763, -0.024903, 0.901395
0.026368, -0.013184, 0.959502
0.024415, -0.020020, 0.928251
0.024903, -0.017579, 0.910672
0.026368, -0.015625, 0.958037
0.026856, -0.012696, 0.904324
0.025880, -0.014161, 0.917020
0.031739, -0.016114, 0.931181
0.027345, -0.026368, 0.914579
0.018555, -0.014161, 0.915067
0.010743, -0.019044, 0.929228
0.028321, -0.015137, 0.916532
0.028809, -0.019532, 0.947783
0.030763, -0.023927, 0.895535
0.023438, -0.015137, 0.928251
0.028809, -0.020508, 0.908719
0.020997, -0.019044, 0.954619
0.036622, -0.017090, 0.936064
0.032716, -0.019044, 0.909696
0.029786, -0.031251, 0.943876
0.029298, -0.018067, 0.916532
0.028809, -0.015625, 0.932157
0.021973, -0.021973, 0.966338
0.022950, -0.020020, 0.957549
0.031739, -0.017090, 0.880886
0.028321, -0.019044, 0.959990
0.031739, -0.010254, 0.923368
0.021973, -0.016114, 0.931181
0.015625, -0.015625, 0.919950
0.018555, -0.012207, 0.916532
0.030274, -0.020997, 0.920438
0.029786, -0.022950, 0.940458
0.025880, -0.021973, 0.926786
0.031739, -0.022950, 0.953642
0.034669, -0.024903, 0.917508
0.035157, -0.016114, 0.921415
0.027833, -0.015625, 0.944365
0.025880, -0.024903, 0.938505
0.025880, -0.018067, 0.931181
0.035157, -0.016602, 0.925810
0.031251, -0.029298, 0.960479
0.034669, -0.017579, 0.942412
0.036134, -0.019044, 0.910672
0.037111, -0.017579, 0.944853
0.031739, -0.012696, 0.883816
0.025391, -0.024415, 0.945341
0.021973, -0.022950, 0.945341
0.033204, -0.015625, 0.896512
0.027345, -0.032228, 0.973174
0.022950, -0.022950, 0.957549
0.023927, -0.018067, 0.906278
0.025391, -0.022950, 0.934111
0.024415, -0.016602, 0.922391
0.026856, -0.022462, 0.934599
0.031251, -0.028321, 0.954131
0.040040, -0.022462, 0.935087
0.042970, -0.016602, 0.925810
0.027345, -0.021485, 0.898465
0.025391, -0.021973, 0.939970
0.025391, -0.020508, 0.919462
0.027833, -0.024415, 0.918485
0.030274, -0.023927, 0.928739
0.037599, -0.017579, 0.919950
0.028809, -0.013184, 0.952178
0.029786, -0.019044, 0.948271
0.021973, -0.022462, 0.934599
0.027833, -0.014161, 0.928251
0.023438, -0.019044, 0.906278
0.018067, -0.023438, 0.960479
0.021973, -0.028321, 0.951689
0.024903, -0.021485, 0.962920
0.029786, -0.021485, 0.936552
0.043458, -0.019044, 0.893094
0.032228, -0.019532, 0.947783
0.027833, -0.024415, 0.931181
0.031251, -0.020997, 0.958525
0.031251, -0.023927, 0.914579
0.030763, -0.027833, 0.927274
0.028809, -0.020020, 0.940947
0.028809, -0.016602, 0.928739
0.029786, -0.009278, 0.934111
0.030763, -0.013184, 0.905789
0.023438, -0.016114, 0.920438
0.027833, -0.020020, 0.914090
0.022950, -0.018067, 0.925321
0.011231, -0.020997, 0.946806
0.015625, -0.015137, 0.931669
0.029298, -0.018067, 0.937040
0.037599, -0.012696, 0.930692
0.035646, -0.026856, 0.907743
0.024903, -0.027345, 0.924345
0.027833, -0.020020, 0.910672
0.031251, -0.024415, 0.940947
0.028809, -0.024903, 0.976104
0.036622, -0.023927, 0.886746
0.023438, -0.022462, 0.966826
0.031251, -0.012696, 0.925810
0.035646, -0.019044, 0.907743
0.025880, -0.025391, 0.970733
0.031251, -0.019044, 0.893582
0.025880, -0.022462, 0.924833
0.024903, -0.020508, 0.908231
0.024903, -0.019044, 0.941435
0.023927, -0.015625, 0.942412
0.022462, -0.017579, 0.909696
0.018555, -0.018067, 0.937529
0.030274, -0.019044, 0.917997
0.020508, -0.018067, 0.925810
0.039552, -0.012207, 0.915555
0.030763, -0.022462, 0.945830
0.028321, -0.011719, 0.927763
0.030274, -0.019044, 0.940947
0.043947, -0.012696, 0.927274
0.028321, -0.019532, 0.910672
0.026368, -0.023438, 0.910672
0.028809, -0.025880, 0.918973
0.030274, -0.019532, 0.953154
0.033204, -0.014649, 0.946806
0.029786, -0.018067, 0.886258
0.028321, -0.016114, 0.921415
0.023438, -0.019044, 0.899930
0.017579, -0.022950, 0.963897
0.023438, -0.014161, 0.906278
0.027345, -0.021485, 0.908719
0.034669, -0.015137, 0.918973
0.026856, -0.023438, 0.931669
0.020997, -0.020997, 0.948271
0.034669, -0.020020, 0.910184
0.032228, -0.027345, 0.919950
0.025391, -0.025391, 0.945830
0.022950, -0.023927, 0.943388
0.020508, -0.030763, 0.936064
0.026368, -0.021485, 0.908231
0.027833, -0.016114, 0.949736
0.025880, -0.017090, 0.936064
0.037599, -0.013672, 0.921415
0.028809, -0.014161, 0.948759
0.030274, -0.020020, 0.938505
0.032228, -0.018555, 0.921415
0.033204, -0.023438, 0.908719
0.026856, -0.014649, 0.955107
0.023438, -0.015625, 0.899442
0.025880, -0.023927, 0.917997
0.023438, -0.020997, 0.900418
0.025391, -0.025880, 0.925810
0.032228, -0.019532, 0.962432
0.032228, -0.021485, 0.898953
0.028809, -0.028321, 0.941923
0.023927, -0.021973, 0.948759
0.019532, -0.023438, 0.924345
0.027345, -0.016114, 0.942900
0.031739, -0.015137, 0.917508
0.020508, -0.022462, 0.942900
0.021485, -0.023927, 0.923368
0.020020, -0.018555, 0.941923
0.028809, -0.013672, 0.926298
0.022950, -0.005371, 0.938994
0.017579, -0.014161, 0.944365
0.025391, -0.016602, 0.896512
0.027833, -0.015137, 0.939970
0.027345, -0.017090, 0.942900
0.021973, -0.014161, 0.949736
0.020997, -0.019044, 0.934111
0.033692, -0.019532, 0.959990
0.032228, -0.020997, 0.912137
0.034669, -0.026856, 0.931669
0.020508, -0.017579, 0.905789
0.028321, -0.016114, 0.927763
0.029786, -0.016114, 0.950713
0.020508, -0.020508, 0.952666
0.026368, -0.019044, 0.891629
0.026368, -0.023927, 0.915555
0.019044, -0.020997, 0.944365
0.021485, -0.019532, 0.917020
0.022462, -0.018067, 0.901395
0.022462, -0.019044, 0.956572
0.031251, -0.017579, 0.919462
0.027833, -0.017579, 0.936064
0.028809, -0.020997, 0.909696
0.038575, -0.020508, 0.960479
0.032228, -0.019044, 0.921415
0.032228, -0.014161, 0.933622
0.026368, -0.011231, 0.962432
0.030763, -0.021973, 0.906278
0.028321, -0.026368, 0.959990
0.026856, -0.016114, 0.952178
0.020020, -0.022950, 0.956572
0.026856, -0.021973, 0.903836
0.028321, -0.020997, 0.965361
0.025880, -0.018067, 0.920927
0.014649, -0.015625, 0.944853
0.016602, -0.019044, 0.914579
0.017579, -0.021485, 0.904813
0.033692, -0.012207, 0.934599
0.032716, -0.014161, 0.899930
0.027833, -0.016602, 0.936552
0.038575, -0.023927, 0.922391
0.034181, -0.020508, 0.916532
0.032716, -0.017579, 0.917508
0.031251, -0.023927, 0.944365
0.024415, -0.021973, 0.938505
0.024903, -0.019532, 0.947295
0.031251, -0.016114, 0.939970
0.027345, -0.020020, 0.901395
0.020020, -0.019532, 0.951201
0.022462, -0.018555, 0.912625
0.029298, -0.016602, 0.897000
0.024903, -0.017090, 0.980499
0.033692, -0.013672, 0.908719
0.037599, -0.014649, 0.974151
0.031251, -0.010254, 0.886258
0.033692, -0.013184, 0.904813
0.027345, -0.023438, 0.968780
0.027345, -0.020020, 0.913114
0.030274, -0.014649, 0.928739
0.026856, -0.017579, 0.957549
0.029298, -0.019044, 0.903348
0.019532, -0.017090, 0.957060
0.028321, -0.020020, 0.917508
0.027833, -0.022950, 0.921415
0.020508, -0.028321, 0.940947
0.027345, -0.021485, 0.909207
0.029298, -0.017579, 0.929716
0.022462, -0.011719, 0.946806
0.028321, -0.014161, 0.934599
0.022950, -0.016602, 0.939970
0.024903, -0.014649, 0.916044
0.021973, -0.013672, 0.941923
0.018555, -0.024903, 0.911649
0.026856, -0.024415, 0.922880
0.023438, -0.020508, 0.960967
0.039552, -0.023438, 0.923368
0.026368, -0.016602, 0.944853
0.028809, -0.017579, 0.907254
0.021485, -0.018555, 0.974639
0.032716, -0.017579, 0.891629
0.027833, -0.016114, 0.891629
0.032228, -0.018555, 0.944365
0.030274, -0.018555, 0.935087
0.026856, -0.023438, 0.887722
0.020508, -0.023438, 0.934599
0.022950, -0.023927, 0.926786
0.019532, -0.023438, 0.937040
0.014649, -0.014161, 0.943388
0.028321, -0.018555, 0.896512
0.021973, -0.020020, 0.932157
0.022462, -0.020508, 0.931669
0.025880, -0.015625, 0.923856
0.033204, -0.013184, 0.933134
0.033692, -0.013672, 0.896023
0.025880, -0.022462, 0.955107
0.030274, -0.025391, 0.920438
0.032228, -0.020997, 0.937040
0.027345, -0.015625, 0.958037
0.021973, -0.021973, 0.927763
0.026856, -0.020997, 0.940947
0.034669, -0.029298, 0.913114
0.032228, -0.014649, 0.938994
0.034181, -0.020020, 0.890164
0.025880, -0.022462, 0.951201
0.023927, -0.012696, 0.931669
0.029298, -0.016114, 0.897000
0.019044, -0.025391, 0.965361
0.020508, -0.014161, 0.903836
0.026856, -0.017579, 0.960479
0.028809, -0.013184, 0.906766
0.028321, -0.021485, 0.903836
0.028321, -0.017579, 0.922880
0.031251, -0.027345, 0.923856
0.019532, -0.021485, 0.952178
0.025391, -0.015137, 0.920438
0.029298, -0.021973, 0.929228
0.022950, -0.023438, 0.949248
0.025391, -0.020997, 0.931669
0.027833, -0.023438, 0.958037
0.028809, -0.015137, 0.933622
0.021485, -0.014649, 0.920438
0.029786, -0.017579, 0.926298
0.023927, -0.019044, 0.916532
0.024415, -0.021973, 0.906766
0.031251, -0.019532, 0.901395
0.024903, -0.017579, 0.917997
0.025391, -0.024415, 0.905301
0.028809, -0.021485, 0.939970
0.033204, -0.021485, 0.889676
0.035646, -0.018555, 0.961943
0.020508, -0.014649, 0.940458
0.030763, -0.019044, 0.944853
0.022462, -0.017090, 0.944365
0.025391, -0.023438, 0.905301
0.024903, -0.022462, 0.952178
0.037111, -0.023927, 0.913114
0.024415, -0.018555, 0.933134
0.014161, -0.022462, 0.926298
0.028809, -0.016602, 0.925321
0.024903, -0.024903, 0.920927
0.028321, -0.019044, 0.918485
0.031251, -0.014161, 0.957549
0.026856, -0.012207, 0.917020
0.033692, -0.012207, 0.893582
0.038087, -0.010743, 0.946806
0.022462, -0.014161, 0.936552
0.023927, -0.021973, 0.911161
0.022950, -0.020997, 0.941923
0.028321, -0.017090, 0.926298
0.024903, -0.022950, 0.939970
0.025391, -0.018067, 0.928739
0.031251, -0.020020, 0.908719
0.033692, -0.011719, 0.901883
0.040040, -0.024903, 0.929716
0.030274, -0.025880, 0.948759
0.024415, -0.021973, 0.908719
0.027345, -0.021973, 0.936064
0.024415, -0.018067, 0.900906
0.022462, -0.021485, 0.939482
0.027345, -0.019044, 0.933134
0.027833, -0.013184, 0.911649
0.021973, -0.018067, 0.918485
0.021485, -0.019044, 0.917020
0.024415, -0.023927, 0.947295
0.026856, -0.019532, 0.931181
0.031251, -0.019044, 0.920438
0.032228, -0.017579, 0.944365
0.029298, -0.014161, 0.915067
0.025880, -0.020508, 0.950713
0.033204, -0.018067, 0.896023
0.037599, -0.015625, 0.943388
0.029786, -0.019532, 0.952178
0.026368, -0.022462, 0.925321
0.024415, -0.019532, 0.946318
0.036622, -0.020508, 0.905789
0.031251, -0.019532, 0.949736
0.025391, -0.020997, 0.931181
0.030274, -0.020508, 0.906766
0.025391, -0.016114, 0.965361
0.029298, -0.013672, 0.892117
0.024415, -0.026856, 0.945830
0.026368, -0.009278, 0.911161
0.027345, -0.014649, 0.943876
0.024903, -0.016114, 0.936552
0.020997, -0.020997, 0.892605
0.018067, -0.020997, 0.948759
0.023438, -0.025391, 0.922880
0.033692, -0.018067, 0.922880
0.029786, -0.029298, 0.906278
0.022462, -0.023927, 0.940458
0.023438, -0.017579, 0.925321
0.031251, -0.020997, 0.917997
0.032716, -0.023438, 0.962432
0.031251, -0.022462, 0.914579
0.020020, -0.020508, 0.959502
0.019044, -0.022462, 0.909207
0.026856, -0.020508, 0.946806
0.029786, -0.016114, 0.959014
0.030274, -0.016114, 0.906766
0.024903, -0.020997, 0.943876
0.027833, -0.018555, 0.935087
0.031251, -0.025391, 0.887234
0.022950, -0.021485, 0.938994
0.033204, -0.018555, 0.908719
0.032716, -0.020020, 0.976104
0.020997, -0.021485, 0.913602
0.025880, -0.019532, 0.896023
0.024903, -0.021973, 0.948271
0.037111, -0.012207, 0.902860
0.033692, -0.016602, 0.946806
0.025391, -0.016114, 0.952178
0.020020, -0.029298, 0.926786
0.023438, -0.019044, 0.941435
0.037111, -0.016602, 0.911649
0.032716, -0.020508, 0.943876
0.027833, -0.015625, 0.940947
0.023438, -0.029298, 0.952178
0.020020, -0.020997, 0.904813
0.027345, -0.017579, 0.952666
0.030763, -0.019532, 0.916532
0.025391, -0.016114, 0.939970
0.023438, -0.012207, 0.904324
0.026368, -0.012207, 0.923856
0.035646, -0.018067, 0.919462
0.027345, -0.018067, 0.930692
0.024415, -0.019044, 0.948271
0.030274, -0.020020, 0.937040
0.035157, -0.019532, 0.942412
0.045900, -0.019044, 0.924345
0.036622, -0.018067, 0.980010
0.026368, -0.022950, 0.885769
0.025880, -0.024903, 0.941923
0.024415, -0.021485, 0.923856
0.029298, -0.015625, 0.956572
0.026856, -0.026368, 0.900418
0.014161, -0.025391, 0.927763
0.023438, -0.012207, 0.933134
0.036134, -0.014649, 0.924345
0.033692, -0.011719, 0.931669
0.023438, -0.020020, 0.909207
0.018555, -0.016602, 0.943388
0.029298, -0.019044, 0.918973
0.032228, -0.021485, 0.917020
0.024903, -0.027833, 0.937529
0.027345, -0.020997, 0.912137
0.023438, -0.015137, 0.956572
0.026856, -0.013184, 0.906278
0.028321, -0.022950, 0.930692
0.030274, -0.025880, 0.943388
0.032716, -0.021973, 0.931181
0.033204, -0.011719, 0.952666
0.027833, -0.011719, 0.943876
0.023927, -0.030763, 0.948759
0.032228, -0.015625, 0.939482
0.041017, -0.016602, 0.918973
0.033204, -0.013672, 0.987823
0.029298, -0.013184, 0.890652
0.026368, -0.010254, 0.929716
0.020020, -0.019532, 0.903348
0.018555, -0.017579, 0.949248
0.022462, -0.017579, 0.929228
0.032716, -0.019044, 0.934599
0.030763, -0.026856, 0.917997
0.024903, -0.017579, 0.940458
0.028321, -0.015137, 0.923856
0.025880, -0.019532, 0.938994
0.025391, -0.017090, 0.910184
0.027833, -0.021973, 0.927274
0.020020, -0.019044, 0.911649
0.020508, -0.020508, 0.938994
0.025880, -0.020508, 0.938505
0.030763, -0.023927, 0.914579
0.030763, -0.011719, 0.945830
0.025391, -0.018555, 0.939482
0.016602, -0.029786, 0.936064
0.025391, -0.023927, 0.929716
0.037599, -0.018555, 0.933622
0.037599, -0.014649, 0.985382
0.034669, -0.020508, 0.874050
0.026368, -0.026368, 0.896023
0.020997, -0.024903, 0.926786
0.029298, -0.022462, 0.964385
0.028809, -0.023927, 0.932157
0.030274, -0.026856, 0.912625
0.028321, -0.021973, 0.929716
0.026856, -0.020508, 0.944853
0.026856, -0.017579, 0.930204
0.028809, -0.018067, 0.922880
0.028809, -0.018067, 0.928251
0.025880, -0.016114, 0.947783
0.028809, -0.012696, 0.904324
0.025880, -0.017090, 0.932157
0.020020, -0.023438, 0.940947
0.031251, -0.020997, 0.933622
0.023438, -0.018555, 0.954619
0.023438, -0.007813, 0.896512
0.020508, -0.021485, 0.928739
0.028321, -0.020508, 0.955107
0.039064, -0.013184, 0.923368
0.035646, -0.004883, 0.956084
0.028809, -0.029298, 0.893582
0.018555, -0.023927, 0.958037
0.026368, -0.022950, 0.921415
0.033204, -0.010743, 0.952666
0.027345, -0.011719, 0.973174
0.028809, -0.029786, 0.923368
0.020020, -0.026856, 0.929228
0.032228, -0.016602, 0.959014
0.035157, -0.016602, 0.915067
0.027833, -0.021973, 0.917508
0.024415, -0.016602, 0.933622
0.023927, -0.015625, 0.922391
0.020020, -0.019044, 0.905301
0.025880, -0.015625, 0.938017
0.027345, -0.010254, 0.910184
0.024415, -0.022950, 0.941923
0.018555, -0.026856, 0.913602
0.023927, -0.017579, 0.944853
0.033692, -0.012696, 0.932157
0.029786, -0.023927, 0.917508
0.019532, -0.029298, 0.947295
0.037111, -0.009766, 0.941923
0.034669, -0.007324, 0.938017
0.029786, -0.019044, 0.886258
0.024903, -0.025391, 0.941435
0.027345, -0.024903, 0.932157
0.029298, -0.019044, 0.937529
0.032228, -0.018555, 0.979034
0.030274, -0.020997, 0.915067
0.021973, -0.019044, 0.941435
