0.077151, 0.009766, 0.928251
0.077151, 0.009766, 0.928251
0.078127, 0.005860, 0.932646
0.078616, 0.013184, 0.927763
0.072756, 0.008301, 0.935087
0.073244, 0.009766, 0.949248
0.062990, 0.012696, 0.942900
0.062502, 0.012207, 0.936064
0.058107, 0.013184, 0.953154
0.060060, 0.011231, 0.944365
0.070803, 0.013672, 0.961455
0.069826, 0.011231, 0.940458
0.073733, 0.011719, 0.948759
0.078616, 0.013184, 0.942900
0.077151, 0.005371, 0.934599
0.070315, 0.012696, 0.949736
0.064455, 0.009766, 0.945830
0.066408, 0.005860, 0.949248
0.069338, 0.009766, 0.948759
0.073244, 0.010743, 0.941923
0.071780, 0.005860, 0.957549
0.071291, 0.007324, 0.951689
0.072268, 0.011231, 0.955596
0.062990, 0.010254, 0.928739
0.064455, 0.006836, 0.927763
0.073244, 0.016602, 0.962920
0.076174, 0.020997, 0.940458
0.072756, 0.018067, 0.924345
0.068361, 0.008301, 0.926298
0.069826, 0.012207, 0.912625
0.067873, 0.004395, 0.953154
0.062990, 0.010743, 0.944365
0.059572, 0.010743, 0.927763
0.056154, 0.009766, 0.917508
0.060549, 0.013672, 0.954131
0.073733, 0.020508, 0.975616
0.082522, 0.020020, 0.958037
0.087893, 0.008301, 0.934599
0.077151, 0.006836, 0.906278
0.066897, 0.009766, 0.919462
0.067385, 0.009766, 0.959502
0.065432, 0.005860, 0.939482
0.063967, -0.001465, 0.956572
0.061525, 0.006348, 0.940947
0.070803, 0.019532, 0.974639
0.071780, 0.019532, 0.955107
0.076662, 0.014161, 0.933622
0.082034, 0.008789, 0.953154
0.072268, 0.009278, 0.938017
0.066408, 0.007813, 0.921903
0.059572, 0.004395, 0.927763
0.051759, 0.001953, 0.919950
0.059084, 0.009278, 0.961455
0.071291, 0.009766, 0.966338
0.077639, 0.014161, 0.954619
0.077639, 0.010743, 0.939482
0.076174, 0.008789, 0.906766
0.065920, 0.012207, 0.931669
0.056642, 0.019044, 0.955596
0.059084, 0.012207, 0.944853
0.072268, 0.001465, 0.962432
0.077151, 0.001953, 0.948759
0.071780, 0.010743, 0.938505
0.068361, 0.015625, 0.952666
0.073733, 0.014161, 0.940458
0.078616, 0.003418, 0.951201
0.080569, 0.000000, 0.947783
0.075198, 0.013184, 0.920927
0.075198, 0.013184, 0.920927
0.060060, 0.013184, 0.918973
0.055666, 0.010254, 0.923856
0.056642, 0.012207, 0.945830
0.061525, 0.002441, 0.970244
0.078616, 0.009766, 0.980987
0.085452, 0.015625, 0.948759
0.082522, 0.014161, 0.926298
0.071291, 0.013184, 0.916532
0.068850, 0.018555, 0.930204
0.067873, 0.017579, 0.949248
0.063967, 0.008301, 0.938017
0.064455, 0.007324, 0.945341
0.069826, 0.018555, 0.967315
0.074709, 0.020997, 0.943876
0.078127, 0.012696, 0.933134
0.070315, 0.008789, 0.941435
0.070315, 0.011719, 0.928739
0.068361, 0.012207, 0.939482
0.064455, 0.008789, 0.956572
0.063478, 0.002441, 0.952178
0.065920, 0.001953, 0.937529
0.073244, 0.011231, 0.947295
0.073244, 0.012207, 0.977081
0.072756, 0.003906, 0.952666
0.073733, 0.009278, 0.955596
0.073244, 0.015137, 0.935575
0.070803, 0.011719, 0.934111
0.071291, 0.008789, 0.934111
0.067385, 0.020020, 0.921903
0.056642, 0.015137, 0.957060
0.053713, 0.006348, 0.936064
0.064455, 0.002441, 0.929228
0.073733, 0.011719, 0.967803
0.079592, 0.013672, 0.957549
0.069338, 0.013672, 0.916044
0.069338, 0.020508, 0.947295
0.069826, 0.015625, 0.932646
0.062502, 0.001953, 0.902371
0.065920, -0.003418, 0.963897
0.064943, 0.007813, 0.953642
0.065432, 0.018555, 0.961455
0.072756, 0.012207, 0.965850
0.081057, 0.006348, 0.956572
0.082034, 0.003906, 0.931669
0.075686, 0.005860, 0.942900
0.061037, 0.014161, 0.944365
0.060549, 0.013184, 0.934111
0.062014, 0.010254, 0.917020
0.063967, 0.003906, 0.948271
0.070315, 0.009278, 0.981964
0.070315, 0.009278, 0.981964
0.067873, 0.019044, 0.978545
0.071291, 0.021973, 0.915067
0.070315, 0.012696, 0.920927
0.064943, 0.002930, 0.921415
0.070315, 0.016114, 0.947295
0.078127, 0.021485, 0.949736
0.075686, 0.011719, 0.941923
0.068361, -0.000977, 0.934599
0.066897, 0.003906, 0.922391
0.069826, 0.009766, 0.946318
0.073733, 0.009766, 0.978545
0.066897, 0.001953, 0.940458
0.071291, 0.011231, 0.934599
0.069826, 0.008789, 0.927274
0.069338, 0.003906, 0.939970
0.069338, 0.003906, 0.939970
0.066408, 0.004883, 0.943876
0.070315, 0.007813, 0.968780
0.070315, 0.007813, 0.968780
0.079592, 0.023927, 0.985870
0.072268, 0.017579, 0.903348
0.069338, 0.006836, 0.904324
0.058107, 0.008789, 0.939970
0.056642, 0.013184, 0.928251
0.063478, 0.010254, 0.951689
0.060060, 0.008301, 0.957549
0.062502, 0.013184, 0.924833
0.070315, 0.008301, 0.937040
0.079592, 0.017090, 0.962432
0.072756, 0.011231, 0.934599
0.066408, 0.006836, 0.950224
0.069338, 0.010254, 0.932646
0.072756, 0.013672, 0.928739
0.062990, 0.013184, 0.954619
0.061525, 0.000000, 0.932157
0.072268, 0.003906, 0.946806
0.083010, 0.015625, 0.981475
0.079104, 0.011719, 0.968780
0.073733, 0.006348, 0.914579
0.072268, 0.010743, 0.912137
0.067873, 0.006348, 0.943876
0.066897, 0.004883, 0.944365
0.069338, 0.009278, 0.969756
0.066897, 0.007813, 0.923856
0.061525, -0.002930, 0.924345
0.068361, 0.000000, 0.963897
0.078127, 0.005371, 0.945830
0.082034, 0.009278, 0.943388
0.071780, 0.007813, 0.943876
0.072268, 0.012696, 0.934111
0.067385, 0.008301, 0.930204
0.069826, 0.013184, 0.944365
0.062014, 0.009278, 0.934111
0.057619, 0.001465, 0.934111
0.064455, 0.003418, 0.937040
0.073244, 0.008789, 0.964873
0.077151, 0.015625, 0.971709
0.078127, 0.008789, 0.940458
0.071780, -0.000488, 0.904813
0.065432, 0.013184, 0.924833
0.071780, 0.011719, 0.964385
0.059084, 0.011719, 0.949736
0.057619, 0.012696, 0.960479
0.074709, 0.008789, 0.952666
0.085452, 0.009278, 0.944365
0.070315, 0.006836, 0.929716
0.075198, 0.016114, 0.950713
0.067873, 0.019044, 0.950713
0.053224, 0.013184, 0.909207
0.053224, 0.007813, 0.937040
0.059572, 0.009278, 0.988800
0.076662, 0.017090, 0.960479
0.085452, 0.008789, 0.984405
0.069338, 0.013672, 0.902371
0.066897, 0.009766, 0.917508
0.066897, 0.009766, 0.917508
0.060549, 0.006836, 0.929716
0.067385, 0.016602, 0.931669
0.057619, 0.013672, 0.975127
0.061037, 0.007324, 0.948271
0.066408, 0.011719, 0.963897
0.073244, 0.019044, 0.951201
0.071780, 0.015137, 0.920927
0.066897, 0.013672, 0.908719
0.064455, 0.009278, 0.957549
0.062502, 0.008301, 0.943876
0.064943, 0.004883, 0.968291
0.078127, 0.008789, 0.960479
0.077151, 0.007813, 0.930204
0.065920, 0.014649, 0.940947
0.064455, 0.008789, 0.932646
0.064455, 0.008789, 0.932646
0.065920, 0.016114, 0.969268
0.069338, 0.016114, 0.950713
0.081545, 0.011231, 0.960479
0.078127, 0.006836, 0.957060
0.072756, 0.020508, 0.909696
0.065432, 0.020020, 0.938017
0.068850, 0.009766, 0.945830
0.073244, 0.011719, 0.984893
0.066408, 0.006348, 0.938994
0.068361, 0.010743, 0.934111
0.059084, 0.008301, 0.947783
0.063478, 0.009766, 0.913114
0.078616, 0.005860, 0.975127
0.074221, 0.013184, 0.935575
0.068850, 0.011231, 0.959990
0.064455, 0.000000, 0.935575
0.080081, 0.005371, 0.901395
0.083499, 0.009766, 0.981475
0.077151, 0.015137, 0.956084
0.068850, 0.013184, 0.960967
0.061525, 0.010743, 0.896512
0.062502, 0.014649, 0.905789
0.061525, 0.007324, 0.954131
0.071291, 0.011719, 0.977569
0.071291, 0.011719, 0.977569
0.068361, 0.005371, 0.945830
0.064943, 0.003418, 0.936552
0.064943, 0.001953, 0.929228
0.061525, 0.011231, 0.930692
0.061525, 0.017090, 0.931669
0.072268, 0.007324, 0.955596
0.074221, 0.009766, 0.953642
0.076662, 0.006348, 0.932157
0.070803, 0.012207, 0.936064
0.068850, 0.013672, 0.943388
0.062990, 0.012696, 0.945341
0.065920, -0.002441, 0.955596
0.062990, 0.001465, 0.918485
0.067873, 0.015137, 0.977569
0.076662, 0.023927, 0.964385
0.078127, 0.022950, 0.930204
0.070315, 0.015137, 0.903836
0.068850, 0.008301, 0.908719
0.067873, 0.003906, 1.003937
0.068850, 0.007324, 0.934111
0.071291, 0.005860, 0.965361
0.061037, 0.010743, 0.933134
0.063478, 0.008789, 0.926786
0.068361, 0.013184, 0.959990
0.075686, 0.023438, 0.949736
0.063967, 0.005371, 0.935575
0.061525, -0.001465, 0.905789
0.060060, 0.008789, 0.930204
0.060060, 0.008789, 0.930204
0.064455, 0.019532, 0.966826
0.062014, 0.005860, 0.967803
0.068850, 0.006836, 0.965361
0.071780, 0.010743, 0.931669
0.079592, 0.011719, 0.932646
0.073244, 0.014161, 0.955596
0.074709, 0.010254, 0.923856
0.063478, 0.012207, 0.928251
0.060549, 0.008789, 0.932157
0.065920, 0.006348, 0.973663
0.076662, 0.010743, 0.951201
0.080081, 0.013184, 0.955107
0.081545, 0.010254, 0.962432
0.095706, 0.006836, 0.938017
0.054689, 0.010254, 0.901395
0.052736, 0.008301, 0.921903
0.058107, 0.005860, 0.985870
0.065432, 0.007324, 0.932646
0.074221, 0.000977, 0.965361
0.072756, 0.007324, 0.942900
0.076174, 0.010743, 0.924833
0.076174, 0.016114, 0.935087
0.067873, 0.017579, 0.917020
0.062502, 0.014649, 0.940947
0.062014, 0.017090, 0.951689
0.064943, 0.007324, 0.914579
0.065432, 0.005860, 0.938505
0.067385, 0.010254, 0.967803
0.074709, 0.011719, 0.957060
0.079592, 0.015137, 0.950224
0.075198, 0.012207, 0.947783
0.067873, 0.002930, 0.920438
0.065432, 0.001953, 0.938505
0.058107, 0.009278, 0.941435
0.064455, 0.006348, 0.947295
0.074221, 0.014161, 0.951201
0.074709, 0.012696, 0.951689
0.075686, 0.001465, 0.928251
0.078616, 0.011231, 0.935575
0.079592, 0.013184, 0.933134
0.078616, 0.012696, 0.940947
0.077639, 0.017579, 0.972686
0.076174, 0.011231, 0.958037
0.079104, 0.005371, 0.941923
0.067873, 0.007324, 0.904813
0.058596, -0.000488, 0.917508
0.058107, 0.003906, 0.951689
0.071291, 0.016114, 0.987335
0.076174, 0.017579, 0.973174
0.075198, 0.008301, 0.924833
0.076174, 0.009766, 0.931181
0.068850, 0.020997, 0.919950
0.069826, 0.018555, 0.959014
0.061525, 0.011231, 0.937040
0.061037, 0.004395, 0.943876
0.059572, 0.006836, 0.937040
0.067385, 0.004883, 0.950224
0.078127, 0.017090, 0.971709
0.078127, 0.017090, 0.971709
0.071291, 0.017579, 0.947783
0.078127, 0.010254, 0.949248
0.074709, 0.006348, 0.939970
0.071780, 0.010743, 0.936552
0.055666, 0.013184, 0.908719
0.051759, 0.006348, 0.916044
0.053713, 0.000488, 0.958525
0.069338, 0.006348, 0.982452
0.076662, 0.014649, 0.959990
0.077639, 0.018555, 0.953154
0.083010, 0.014649, 0.950224
0.076662, 0.011231, 0.904324
0.065920, 0.019044, 0.950713
0.056154, 0.014649, 0.926786
0.052736, 0.006836, 0.917997
0.055177, 0.006348, 0.984405
0.070315, 0.018067, 0.975127
0.077151, 0.011231, 0.966338
0.083987, 0.012696, 0.926298
0.076662, 0.015625, 0.911161
0.072268, 0.006836, 0.932646
0.070315, 0.007813, 0.964873
0.067873, 0.014649, 0.954131
0.062502, 0.009766, 0.935575
0.059084, -0.000488, 0.930204
0.064943, 0.003418, 0.928251
0.076174, 0.010743, 0.972686
0.079104, 0.012696, 0.958525
0.067385, 0.011231, 0.938994
0.061525, 0.009766, 0.925810
0.070803, 0.012207, 0.925810
0.070803, 0.012207, 0.925810
0.069826, 0.014649, 0.949736
0.058596, 0.007324, 0.951689
0.065432, 0.003418, 0.932646
0.065432, 0.012207, 0.931669
0.063967, 0.014161, 0.921415
0.066408, 0.010254, 0.974151
0.069338, 0.009278, 0.919462
0.069338, 0.014161, 0.938017
0.064943, 0.009278, 0.959014
0.067385, 0.013184, 0.909696
0.064943, 0.017090, 0.940947
0.067873, 0.013672, 0.957549
0.068361, -0.000977, 0.940947
0.067385, 0.000977, 0.951201
0.075198, 0.009766, 0.946806
0.075686, 0.013672, 0.931181
0.074709, 0.006836, 0.943388
0.074709, 0.006836, 0.943388
0.066408, 0.004395, 0.932157
0.070803, 0.008789, 0.937529
0.068850, 0.011231, 0.952178
0.064455, 0.003906, 0.954131
0.069338, 0.014649, 0.957060
0.070315, 0.018067, 0.949736
0.067385, 0.006836, 0.958037
0.066408, 0.007813, 0.948271
0.082034, 0.010743, 0.952178
0.075198, 0.018067, 0.925810
0.065432, 0.015625, 0.916044
0.055666, 0.016114, 0.940458
0.063967, 0.012696, 0.920438
0.062990, 0.007324, 0.938994
0.070803, 0.000977, 0.966338
0.077639, 0.002930, 0.945830
0.078616, 0.015137, 0.934111
0.072268, 0.018067, 0.951201
0.063478, 0.010254, 0.943876
0.064943, 0.005371, 0.938017
0.059084, 0.005371, 0.940947
0.060060, 0.004395, 0.912137
0.071780, 0.015625, 0.990265
0.071780, 0.010254, 0.942412
0.078616, 0.007813, 0.899930
0.077639, 0.005371, 0.969756
0.067873, 0.010743, 0.938505
0.066897, 0.002930, 0.913602
0.067385, 0.015137, 0.976104
0.057619, 0.015137, 0.928251
0.057619, 0.015137, 0.928251
0.061037, 0.004395, 0.911649
0.072268, 0.012696, 0.961455
0.075686, 0.015137, 0.939970
0.075686, 0.014161, 0.946318
0.070803, 0.004883, 0.934599
0.081057, 0.007813, 0.909696
0.067873, 0.015137, 0.947295
0.058107, 0.011231, 0.974639
0.062502, 0.010254, 0.927763
0.076662, 0.016114, 0.934111
0.073244, 0.013672, 0.961943
0.067873, 0.006348, 0.942900
0.080081, 0.014649, 0.981964
0.076662, 0.020508, 0.965850
0.070803, 0.007813, 0.906278
0.067873, 0.016602, 0.950224
0.062014, 0.016602, 0.930692
0.062014, 0.016602, 0.930692
0.060549, 0.008301, 0.965361
0.073244, 0.004395, 0.919950
0.069338, 0.014161, 0.956572
0.069826, 0.020508, 0.947295
0.069826, 0.020508, 0.947295
0.063967, 0.006348, 0.925321
0.068361, 0.011231, 0.943388
0.067385, 0.009766, 0.951201
0.065432, 0.008789, 0.911161
0.064943, 0.013672, 0.955596
0.066408, 0.020020, 0.945830
0.069826, 0.008301, 0.907254
0.079592, 0.009278, 0.986358
0.069826, 0.013672, 0.957549
0.069338, 0.008789, 0.909207
0.077151, 0.008301, 0.937040
0.069826, 0.014161, 0.941923
0.064943, 0.016114, 0.941435
0.075198, 0.018555, 0.961943
0.073244, 0.012696, 0.958525
0.063478, 0.003418, 0.931181
0.066897, 0.001465, 0.938994
0.073244, 0.012696, 0.937529
0.071780, 0.015625, 0.961455
0.069338, 0.008301, 0.964873
0.070315, 0.006836, 0.925810
0.068850, 0.011231, 0.933134
0.067385, 0.013184, 0.948271
0.062502, 0.011231, 0.955596
0.068361, 0.010254, 0.952666
0.076662, 0.009278, 0.967803
0.074221, 0.008301, 0.959502
0.068850, 0.011231, 0.917508
0.069338, 0.019044, 0.940947
0.066408, 0.010254, 0.942412
0.064455, 0.013184, 0.938505
0.069338, 0.016602, 0.959502
0.066408, 0.012696, 0.946318
0.063967, 0.007813, 0.928739
0.069338, 0.013184, 0.953642
0.066897, 0.011719, 0.942900
0.074221, 0.001953, 0.940458
0.069826, 0.004395, 0.935575
0.075198, 0.008789, 0.955596
0.067873, 0.008789, 0.944853
0.065920, 0.014161, 0.927274
0.062990, 0.018067, 0.960967
0.063478, 0.008301, 0.941435
0.065432, 0.002930, 0.932157
0.073244, 0.014161, 0.981964
0.072268, 0.014161, 0.933622
0.075198, 0.004883, 0.912625
0.071291, 0.010254, 0.947295
0.062014, 0.014649, 0.945341
0.061037, 0.012696, 0.948271
0.070315, 0.008301, 0.943388
0.074221, 0.011231, 0.924345
0.067385, 0.011719, 0.940947
0.071291, 0.009278, 0.948759
0.075198, 0.015137, 0.960479
0.076662, 0.016602, 0.945341
0.069338, 0.008301, 0.932646
0.070803, 0.004395, 0.941435
0.071291, 0.009278, 0.951201
0.067873, 0.018555, 0.952666
0.068850, 0.009766, 0.938994
0.070803, 0.000000, 0.947295
0.071291, 0.009278, 0.947783
0.075198, 0.012207, 0.969756
0.070315, 0.010743, 0.927274
0.072756, 0.007813, 0.936552
0.070315, 0.009766, 0.954131
0.062990, 0.010743, 0.932646
0.061037, 0.009766, 0.964873
0.064455, 0.009766, 0.953642
0.065920, 0.002930, 0.917020
0.066897, 0.006348, 0.951201
0.072268, 0.008789, 0.949248
0.069338, 0.018555, 0.947295
0.071780, 0.016114, 0.926298
0.069826, 0.010254, 0.918485
0.069826, 0.010254, 0.918485
0.063478, 0.009278, 0.960479
0.058596, 0.009278, 0.930204
0.077151, 0.009766, 0.951201
0.072756, 0.009766, 0.982452
0.069826, 0.003906, 0.930692
0.078616, 0.005860, 0.922391
0.083987, 0.023927, 0.973174
0.073733, 0.017090, 0.947295
0.067385, 0.000488, 0.925810
0.071780, 0.009278, 0.929716
0.067385, 0.011719, 0.941435
0.062990, 0.005860, 0.974639
0.067385, 0.005860, 0.939970
0.070803, 0.017090, 0.930692
0.077639, 0.014649, 0.948759
0.072756, 0.012207, 0.954619
0.069826, 0.014649, 0.973174
0.068361, 0.013672, 0.926298
0.068850, 0.008789, 0.912137
0.064455, 0.007324, 0.935087
0.071291, 0.015137, 0.966338
0.067873, 0.019044, 0.960479
0.068850, 0.011719, 0.957060
0.072756, 0.004883, 0.930204
0.079104, 0.019532, 0.943876
0.069338, 0.012696, 0.946806
0.065432, -0.000977, 0.938994
0.062502, -0.000488, 0.938994
0.065432, 0.012696, 0.937529
0.068361, 0.007324, 0.941923
0.074709, 0.009766, 0.963408
0.075198, 0.009766, 0.941435
0.078127, 0.007324, 0.949248
0.076174, 0.008301, 0.952178
0.071780, 0.015137, 0.933622
0.069826, 0.020508, 0.930204
0.066897, 0.013184, 0.919950
0.061037, 0.014161, 0.951689
0.060060, 0.012696, 0.963408
0.067385, 0.011231, 0.907254
0.078127, 0.012696, 0.962432
0.072756, 0.014161, 0.941435
0.069338, 0.009766, 0.912137
0.082522, 0.010743, 0.930692
0.069826, 0.011719, 0.958525
0.064455, 0.001953, 0.940947
0.066897, 0.005371, 0.933134
0.067873, 0.016114, 0.936064
0.064455, 0.011231, 0.949736
0.064455, 0.005860, 0.941923
0.075686, 0.013672, 0.953154
0.078616, 0.011719, 0.949248
0.077639, 0.005860, 0.941435
0.070803, 0.009766, 0.936552
0.069338, 0.015625, 0.947295
0.062014, 0.004883, 0.938017
0.068850, 0.006348, 0.963408
0.074221, 0.010743, 0.966338
0.074221, 0.010743, 0.966338
0.071291, 0.009766, 0.944853
0.069338, 0.007324, 0.933622
0.073733, 0.011719, 0.945830
0.069826, 0.015137, 0.938994
0.072268, 0.011231, 0.929228
0.071291, 0.018555, 0.938505
0.066897, 0.015137, 0.953642
0.067873, 0.011719, 0.926786
0.061037, 0.016114, 0.937529
0.067385, 0.016114, 0.972686
0.063967, 0.010743, 0.935575
0.069338, 0.011231, 0.953642
0.077639, 0.014161, 0.947783
0.070315, 0.009766, 0.909696
0.070315, 0.012696, 0.947295
0.071291, 0.013672, 0.934111
0.066408, 0.017579, 0.939970
0.057131, 0.004883, 0.949736
0.063478, 0.011719, 0.934111
0.069338, 0.018067, 0.977081
0.071291, 0.007324, 0.946318
0.070315, 0.009278, 0.933134
0.070803, 0.015137, 0.963408
0.067873, 0.018067, 0.931669
0.068850, 0.004395, 0.907743
0.064943, 0.004395, 0.961943
0.066897, 0.017579, 0.966338
0.072756, 0.008789, 0.939482
0.070315, 0.003418, 0.926298
0.070315, 0.020020, 0.955596
0.066408, 0.015625, 0.938994
0.079592, 0.011719, 0.949736
0.072756, 0.013672, 0.945341
0.060549, 0.014649, 0.938505
0.059084, 0.007813, 0.943388
0.066897, 0.018067, 0.955596
0.066897, 0.021973, 0.947295
0.065432, 0.005371, 0.940947
