0.029298, -0.017579, 0.936064
0.025880, -0.020020, 0.937529
0.019044, -0.016114, 0.939482
0.033692, -0.015625, 0.933622
0.023927, -0.022462, 0.928251
0.029786, -0.019044, 0.932157
0.029786, -0.013672, 0.926298
0.018555, -0.016114, 0.920927
0.027833, -0.017579, 0.924833
0.036622, -0.009278, 0.932157
0.025880, -0.010743, 0.930692
0.031251, -0.017579, 0.931669
0.033204, -0.014649, 0.937040
0.023438, -0.022950, 0.927274
0.021485, -0.023927, 0.924833
0.033692, -0.019532, 0.926786
0.028321, -0.019532, 0.929716
0.017579, -0.018067, 0.923368
0.024903, -0.015137, 0.932157
0.027833, -0.016602, 0.930692
0.022950, -0.019532, 0.932646
0.028321, -0.018555, 0.927763
0.022462, -0.020508, 0.928739
0.022950, -0.014649, 0.927274
0.027345, -0.015625, 0.928739
0.021973, -0.020020, 0.918485
0.026368, -0.020997, 0.921415
0.034181, -0.019532, 0.930204
0.015625, -0.019532, 0.924833
0.023927, -0.020020, 0.926786
0.030274, -0.024415, 0.929716
0.022950, -0.024903, 0.934111
0.032716, -0.021973, 0.938017
0.022462, -0.021485, 0.928739
0.030763, -0.020020, 0.920438
0.029298, -0.020508, 0.912625
0.025880, -0.020997, 0.918973
0.032716, -0.018555, 0.928251
0.019044, -0.022950, 0.925321
0.026368, -0.018555, 0.934111
0.019532, -0.020508, 0.939482
0.026856, -0.018067, 0.940458
0.042970, -0.018067, 0.948271
0.049806, -0.010254, 0.920438
0.038575, -0.014161, 0.911161
0.015137, -0.024415, 0.914090
0.014161, -0.027345, 0.918973
0.014161, -0.024415, 0.943388
0.022462, -0.024903, 0.975616
0.038087, -0.021973, 0.944853
0.034181, -0.018555, 0.924345
0.032228, -0.016602, 0.917020
0.028809, -0.006348, 0.926298
0.031739, -0.011719, 0.934111
0.021485, -0.028321, 0.919462
0.014161, -0.025880, 0.936064
0.026856, -0.020508, 0.955596
0.032716, -0.020508, 0.942900
0.032716, -0.015137, 0.923368
0.016114, -0.011719, 0.904813
0.031251, -0.012207, 0.917508
0.035646, -0.011719, 0.917020
0.025391, -0.017579, 0.948271
0.022950, -0.020508, 0.952178
0.022950, -0.026856, 0.933622
0.031251, -0.024903, 0.939482
0.020020, -0.020997, 0.905789
0.028809, -0.018555, 0.913602
0.031739, -0.017579, 0.945341
0.045900, -0.018067, 0.948271
0.036134, -0.020508, 0.930204
0.033692, -0.018555, 0.936064
0.027345, -0.010254, 0.941923
0.008301, -0.025880, 0.918973
0.007813, -0.023438, 0.930692
0.023927, -0.014649, 0.928739
0.031251, -0.020997, 0.936552
0.033692, -0.021973, 0.924833
0.032228, -0.020997, 0.957549
0.024903, -0.015137, 0.943388
0.027833, -0.010743, 0.944365
0.031251, -0.009278, 0.900418
0.017090, -0.009766, 0.924833
0.005371, -0.019532, 0.923368
0.021973, -0.024415, 0.945830
0.039064, -0.024415, 0.929716
0.044923, -0.020508, 0.942412
0.037111, -0.023927, 0.927763
0.024903, -0.020020, 0.910184
0.032228, -0.013184, 0.927274
0.023927, -0.010743, 0.932646
0.011231, -0.023438, 0.929716
0.014649, -0.029298, 0.927763
0.034669, -0.024415, 0.926298
0.030274, -0.020997, 0.948271
0.029786, -0.009278, 0.957549
0.022462, -0.006836, 0.923856
0.042970, -0.013672, 0.929228
0.031739, -0.017579, 0.951689
0.024903, -0.022462, 0.915067
0.023927, -0.023438, 0.930204
0.026368, -0.021485, 0.934111
0.021973, -0.035646, 0.939970
0.025391, -0.029786, 0.944853
0.021973, -0.015137, 0.929228
0.028809, -0.010254, 0.935575
0.025391, -0.016114, 0.909696
0.020997, -0.018067, 0.960479
0.029298, -0.022950, 0.951201
0.038087, -0.025880, 0.923856
0.020997, -0.024903, 0.917020
0.023927, -0.017090, 0.946806
0.016114, -0.020020, 0.941923
0.020020, -0.013184, 0.922391
0.024415, -0.018555, 0.924345
0.033692, -0.017090, 0.941923
0.036134, -0.013672, 0.914579
0.030274, -0.020508, 0.923856
0.010743, -0.028809, 0.935575
0.007813, -0.020997, 0.951201
0.026368, -0.009766, 0.934111
0.030274, -0.016114, 0.918973
0.035157, -0.013184, 0.902860
0.027833, -0.018555, 0.918485
0.032716, -0.017090, 0.940947
0.030763, -0.019044, 0.915555
0.036622, -0.021485, 0.917997
0.022950, -0.014161, 0.963897
0.019044, -0.015137, 0.923368
0.019044, -0.024415, 0.930692
0.033692, -0.015625, 0.934599
0.036134, -0.016114, 0.911649
0.023927, -0.024415, 0.947783
0.025391, -0.021485, 0.926786
0.020020, -0.017579, 0.929716
0.030763, -0.016114, 0.904324
0.027345, -0.015625, 0.929716
0.031251, -0.016602, 0.942412
0.030763, -0.023927, 0.950224
0.021485, -0.025391, 0.923368
0.022462, -0.029298, 0.945830
0.035646, -0.014649, 0.932157
0.014649, -0.022462, 0.928739
0.026856, -0.023927, 0.954619
0.032716, -0.013672, 0.926298
0.032228, -0.020997, 0.936064
0.020997, -0.021973, 0.923856
0.029786, -0.018555, 0.921903
0.032716, -0.007813, 0.948759
0.034181, -0.011719, 0.925810
0.025880, -0.026856, 0.909207
0.015625, -0.019044, 0.926298
0.018555, -0.017090, 0.925810
0.021485, -0.024415, 0.951689
0.029298, -0.019532, 0.922391
0.029786, -0.017090, 0.911649
0.027833, -0.022950, 0.901395
0.032716, -0.013672, 0.951689
0.033204, -0.020020, 0.927763
0.025880, -0.019532, 0.938017
0.029786, -0.020020, 0.913114
0.027833, -0.016602, 0.925810
0.035646, -0.013184, 0.955596
0.029298, -0.022950, 0.892117
0.031251, -0.022950, 0.921415
0.023927, -0.021485, 0.944853
0.031739, -0.015625, 0.931181
0.025880, -0.016602, 0.914579
0.023438, -0.020997, 0.918485
0.017090, -0.020020, 0.916532
0.022462, -0.010743, 0.920927
0.023927, -0.014161, 0.954131
0.027345, -0.017579, 0.938017
0.030274, -0.015625, 0.915555
0.023927, -0.017579, 0.933134
0.020020, -0.015137, 0.902860
0.025391, -0.020020, 0.938505
0.013184, -0.020997, 0.947295
0.024903, -0.020997, 0.909207
0.024415, -0.029298, 0.946318
0.034669, -0.014649, 0.946318
0.030763, -0.017579, 0.921415
0.028321, -0.016602, 0.937040
0.029298, -0.009766, 0.909696
0.021973, -0.019044, 0.938505
0.021973, -0.017579, 0.932646
0.020508, -0.021973, 0.932157
0.023927, -0.024415, 0.953154
0.028809, -0.017579, 0.933134
0.031739, -0.018067, 0.927274
0.021973, -0.019044, 0.947783
0.034181, -0.017579, 0.921903
0.028809, -0.021485, 0.930204
0.031739, -0.024903, 0.905789
0.032716, -0.019044, 0.977081
0.019532, -0.021973, 0.907254
0.020020, -0.023438, 0.942412
0.019532, -0.023927, 0.930692
0.032716, -0.017090, 0.951201
0.027833, -0.013672, 0.912625
0.033692, -0.013672, 0.937040
0.036134, -0.016602, 0.894070
0.031739, -0.022462, 0.933622
0.033204, -0.019044, 0.923856
0.035646, -0.021485, 0.925321
0.019532, -0.020020, 0.922391
0.020508, -0.016602, 0.939482
0.018067, -0.021485, 0.923856
0.032228, -0.022462, 0.925321
0.034669, -0.022462, 0.916532
0.030763, -0.020997, 0.929716
0.031251, -0.024415, 0.943876
0.027833, -0.021485, 0.927274
0.032228, -0.010743, 0.958525
0.033692, -0.010743, 0.920438
0.024903, -0.012696, 0.946318
0.022950, -0.019532, 0.891629
0.033692, -0.020997, 0.938994
0.033204, -0.024903, 0.927274
0.030763, -0.015625, 0.975127
0.041017, -0.015625, 0.876492
0.041017, -0.019532, 0.967315
0.033692, -0.022950, 0.895047
0.037111, -0.014161, 0.950713
0.029786, -0.016602, 0.923368
0.024903, -0.019532, 0.941435
0.033692, -0.030274, 0.891140
0.024903, -0.028321, 0.947295
0.032228, -0.022462, 0.895047
0.024415, -0.016114, 0.949736
0.020508, -0.013672, 0.923368
0.027833, -0.016602, 0.935087
0.015137, -0.016114, 0.931181
0.029298, -0.017579, 0.896512
0.028809, -0.017090, 0.886746
0.029786, -0.020997, 0.959502
0.029786, -0.015625, 0.900418
0.026368, -0.023438, 0.931181
0.033692, -0.020997, 0.959990
0.037599, -0.020508, 0.912137
0.032716, -0.023438, 0.966338
0.043458, -0.024415, 0.891629
0.029786, -0.028809, 0.958037
0.032228, -0.020508, 0.921415
0.025391, -0.027833, 0.975616
0.032716, -0.020508, 0.984405
0.030274, -0.020020, 0.889676
0.031251, -0.014161, 0.921415
0.018555, -0.008301, 0.922880
0.029786, -0.025880, 0.883816
0.015625, -0.015625, 0.962920
0.020020, -0.024415, 0.972198
0.027345, -0.018555, 0.928251
0.034181, -0.011231, 0.937040
0.031739, -0.016114, 0.903836
0.021485, -0.018555, 0.954131
0.030274, -0.021485, 0.961943
0.039064, -0.015137, 0.932646
0.028321, -0.032228, 0.958525
0.030763, -0.021485, 0.924345
0.025880, -0.013184, 0.967315
0.027345, -0.023438, 0.899930
0.034181, -0.023927, 0.928251
0.022950, -0.019044, 0.953154
0.023438, -0.019044, 0.901883
0.029786, -0.016114, 0.972198
0.025880, -0.024903, 0.907254
0.023438, -0.015625, 0.943876
0.038087, -0.016114, 0.914090
0.028321, -0.020997, 0.948759
0.022462, -0.017090, 0.893094
0.020020, -0.006348, 0.950224
0.014649, -0.020020, 0.894559
0.020508, -0.021973, 0.941435
0.026856, -0.021485, 0.911649
0.027345, -0.021485, 0.932646
0.029786, -0.020020, 0.908231
0.020997, -0.019044, 0.922391
0.033692, -0.017579, 0.946806
0.028809, -0.020508, 0.887722
0.019532, -0.022462, 0.931669
0.022950, -0.018067, 0.929716
0.031739, -0.022462, 0.937529
0.026856, -0.024903, 0.949736
0.031251, -0.022950, 0.943876
0.027833, -0.012207, 0.952178
0.034669, -0.009278, 0.925321
0.026856, -0.023927, 0.906766
0.020997, -0.020997, 0.938505
0.033692, -0.015625, 0.897000
0.029298, -0.014649, 0.940947
0.030274, -0.016602, 0.920438
0.029786, -0.014161, 0.958037
0.028321, -0.017090, 0.899930
0.023438, -0.018067, 0.954131
0.027833, -0.017090, 0.906278
0.027345, -0.016602, 0.928739
0.035157, -0.017090, 0.928739
0.037599, -0.018067, 0.928739
0.030763, -0.018555, 0.944853
0.031251, -0.016602, 0.938994
0.027833, -0.021485, 0.917997
0.028321, -0.018067, 0.942900
0.033692, -0.018067, 0.945341
0.035646, -0.022462, 0.915555
0.026368, -0.026368, 0.923368
0.032716, -0.020508, 0.938505
0.030274, -0.021973, 0.914579
0.027345, -0.017579, 0.948271
0.032716, -0.008301, 0.907254
0.036134, -0.010743, 0.916044
0.037111, -0.016602, 0.919950
0.029298, -0.022462, 0.916532
0.019044, -0.025391, 0.891629
0.028321, -0.018067, 0.904324
0.026368, -0.026856, 0.968291
0.025880, -0.013672, 0.921415
0.034181, -0.018067, 0.902860
0.024415, -0.020508, 0.952666
0.021485, -0.020020, 0.905301
0.034181, -0.018067, 0.935087
0.024903, -0.021485, 0.924345
0.032228, -0.013672, 0.926298
0.025880, -0.016602, 0.945830
0.026368, -0.018555, 0.925810
0.030274, -0.018067, 0.906766
0.038575, -0.017090, 0.922880
0.034669, -0.016602, 0.893582
0.017579, -0.031739, 0.923368
0.022462, -0.024415, 0.921415
0.024903, -0.016602, 0.924345
0.031739, -0.019044, 0.934111
0.040529, -0.009766, 0.905789
0.025880, -0.017090, 0.931669
0.019532, -0.024903, 0.926786
0.038087, -0.013672, 0.939482
0.036134, -0.010254, 0.923856
0.031739, -0.021485, 0.926786
0.023438, -0.023438, 0.937529
0.026368, -0.026856, 0.906766
0.024903, -0.021485, 0.930204
0.029298, -0.022462, 0.954619
0.035646, -0.028809, 0.905301
0.025391, -0.027833, 0.972686
0.029298, -0.023438, 0.908719
0.020997, -0.026368, 0.940947
0.030763, -0.014161, 0.901883
0.015625, -0.020997, 0.951201
0.020020, -0.013184, 0.918973
0.027345, -0.019532, 0.917020
0.023927, -0.011231, 0.917508
0.030763, -0.015625, 0.910672
0.032716, -0.016114, 0.913602
0.030763, -0.022462, 0.917508
0.015137, -0.028321, 0.944853
0.031251, -0.019044, 0.918973
0.037599, -0.010743, 0.969268
0.024415, -0.015625, 0.898465
0.026856, -0.020997, 0.928739
0.025880, -0.023438, 0.931669
0.027833, -0.020997, 0.957549
0.041993, -0.017579, 0.938017
0.038575, -0.016114, 0.924833
0.027833, -0.017579, 0.945341
0.021973, -0.016602, 0.926298
0.026856, -0.016114, 0.946318
0.020997, -0.014161, 0.916044
0.028321, -0.018067, 0.935575
0.020508, -0.018555, 0.941435
0.017579, -0.015625, 0.887722
0.034181, -0.013672, 0.941435
0.033204, -0.013672, 0.938994
0.025880, -0.018555, 0.923368
0.026856, -0.023438, 0.943388
0.027345, -0.020997, 0.917020
0.026368, -0.020997, 0.936064
0.029298, -0.017579, 0.956572
0.041505, -0.014161, 0.909696
0.026856, -0.023927, 0.923368
0.033204, -0.022950, 0.927274
0.020997, -0.024415, 0.919462
0.018067, -0.022950, 0.948271
0.036622, -0.020508, 0.928251
0.036134, -0.020508, 0.918485
0.017579, -0.020997, 0.958525
0.026368, -0.016602, 0.909696
0.020997, -0.026856, 0.938994
0.017090, -0.018555, 0.922880
0.034669, -0.009278, 0.953154
0.038087, -0.017090, 0.917508
0.024415, -0.021973, 0.949736
0.028809, -0.017579, 0.911649
0.038575, -0.017579, 0.928739
0.034669, -0.025391, 0.949248
0.028321, -0.026368, 0.907743
0.032716, -0.013672, 0.909696
0.021973, -0.020020, 0.928251
0.027345, -0.010743, 0.929716
0.032716, -0.022462, 0.951689
0.023927, -0.016602, 0.903836
0.019532, -0.020997, 0.943388
0.023438, -0.014649, 0.930692
0.025880, -0.016114, 0.914579
0.023927, -0.023927, 0.924833
0.032228, -0.020508, 0.930204
0.014649, -0.022950, 0.919462
0.026368, -0.019532, 0.946318
0.039064, -0.022462, 0.937529
0.027833, -0.021485, 0.908719
0.021485, -0.021973, 0.939970
0.031251, -0.023438, 0.942900
0.033692, -0.021485, 0.901883
0.020020, -0.017579, 0.949248
0.033692, -0.022950, 0.949248
0.031739, -0.016114, 0.942900
0.030763, -0.022950, 0.932157
0.036134, -0.014649, 0.925810
0.035157, -0.016114, 0.913602
0.040529, -0.019532, 0.936064
0.022950, -0.024903, 0.951689
0.024415, -0.018555, 0.926298
0.020020, -0.016602, 0.934599
0.034181, -0.012207, 0.926298
0.026856, -0.009278, 0.917020
0.025880, -0.020020, 0.926298
0.018555, -0.014161, 0.926298
0.021485, -0.018067, 0.930204
0.025880, -0.023438, 0.943388
0.028809, -0.020997, 0.929716
0.032716, -0.007813, 0.941435
0.022462, -0.020020, 0.933134
0.032716, -0.018555, 0.920927
0.025880, -0.021973, 0.913602
0.036622, -0.019044, 0.955596
0.029298, -0.012207, 0.937529
0.020508, -0.020997, 0.902860
0.041017, -0.022462, 0.955596
0.028321, -0.024903, 0.908231
0.023438, -0.020020, 0.921415
0.029786, -0.017090, 0.873562
0.016114, -0.020997, 0.938017
0.017579, -0.024415, 0.938994
0.030763, -0.023927, 0.942900
0.025391, -0.027345, 0.917508
0.024415, -0.017579, 0.912625
0.023438, -0.021973, 0.939482
0.020508, -0.021485, 0.907254
0.028321, -0.020020, 0.946318
0.026368, -0.018067, 0.929716
0.035157, -0.018067, 0.941435
0.036134, -0.024903, 0.924833
0.029786, -0.027833, 0.925810
0.032716, -0.022462, 0.922880
0.024415, -0.016114, 0.931181
0.023927, -0.022462, 0.944365
0.013184, -0.020997, 0.940458
0.021973, -0.018555, 0.926786
0.035157, -0.018555, 0.927763
0.023927, -0.023927, 0.945341
0.027345, -0.019044, 0.916044
0.027345, -0.022462, 0.924345
0.029786, -0.011719, 0.939970
0.017090, -0.020020, 0.923856
0.018555, -0.025391, 0.916532
0.026368, -0.019044, 0.951201
0.030274, -0.017579, 0.903348
0.036134, -0.007813, 0.949736
0.035646, -0.013672, 0.925810
0.016114, -0.020997, 0.897000
0.021485, -0.019044, 0.939970
0.032228, -0.016114, 0.922880
0.020997, -0.017090, 0.959502
0.035646, -0.020508, 0.936552
0.041993, -0.019532, 0.917020
0.031739, -0.014649, 0.913602
0.038575, -0.019044, 0.945341
0.020997, -0.024415, 0.931181
0.021485, -0.025391, 0.942900
0.033204, -0.019532, 0.935575
0.025391, -0.019532, 0.924833
0.024903, -0.017090, 0.936064
0.027345, -0.011719, 0.934599
0.022950, -0.026368, 0.920927
0.023927, -0.024903, 0.922880
0.023438, -0.016114, 0.934111
0.032716, -0.015625, 0.920438
0.014649, -0.019044, 0.930204
0.040040, -0.012696, 0.927763
0.037111, -0.018555, 0.930692
0.015625, -0.025391, 0.930204
0.024415, -0.017579, 0.913602
0.023438, -0.023438, 0.950713
0.020997, -0.021973, 0.910672
0.028321, -0.021973, 0.917020
0.030763, -0.022462, 0.953154
0.023438, -0.019044, 0.913114
0.023438, -0.022950, 0.907254
0.039064, -0.020508, 0.903836
0.026368, -0.014161, 0.915555
0.025391, -0.011231, 0.948759
0.038575, -0.008789, 0.933622
0.023438, -0.019532, 0.918973
0.025880, -0.023438, 0.920927
0.037111, -0.018067, 0.922391
0.029298, -0.018555, 0.944853
0.020997, -0.014649, 0.935087
0.033204, -0.021485, 0.903836
0.024415, -0.019044, 0.917020
0.024903, -0.015137, 0.927763
0.034181, -0.018067, 0.925810
0.022462, -0.020997, 0.924345
0.026856, -0.029298, 0.930204
0.036134, -0.029298, 0.911161
0.031251, -0.018555, 0.919950
0.034669, -0.020997, 0.938505
0.038087, -0.017090, 0.943876
0.029786, -0.021973, 0.923368
0.024415, -0.025391, 0.913602
0.029786, -0.019044, 0.938994
0.024415, -0.020997, 0.939482
0.029786, -0.024415, 0.929228
0.026856, -0.021485, 0.930204
0.015137, -0.020508, 0.902860
0.015625, -0.018067, 0.945830
0.028321, -0.014649, 0.960967
0.038087, -0.016114, 0.905301
0.028809, -0.015625, 0.921903
0.021973, -0.029298, 0.905301
0.022462, -0.024903, 0.934111
0.030763, -0.018555, 0.946806
0.027833, -0.018555, 0.941923
0.041505, -0.019044, 0.920927
0.034669, -0.015137, 0.930692
0.026856, -0.020020, 0.951689
0.029786, -0.018067, 0.926298
0.025880, -0.019532, 0.945830
0.033204, -0.019532, 0.929716
0.032716, -0.018067, 0.943876
0.019044, -0.019044, 0.924345
0.023927, -0.017579, 0.928739
0.019532, -0.021973, 0.923368
0.021485, -0.023927, 0.930692
0.036134, -0.024903, 0.937529
0.029298, -0.021973, 0.940458
0.025880, -0.017090, 0.919462
0.024415, -0.014161, 0.940947
0.029786, -0.006348, 0.914579
0.024903, -0.021485, 0.919462
0.019044, -0.026368, 0.947783
0.025880, -0.019532, 0.939482
0.023438, -0.021485, 0.948271
0.020997, -0.026856, 0.953642
0.028321, -0.021485, 0.894070
0.018067, -0.021485, 0.940458
0.027345, -0.014649, 0.939970
0.035157, -0.021485, 0.879910
0.019532, -0.027833, 0.931669
0.024415, -0.018555, 0.941435
0.035646, -0.015625, 0.933622
0.039552, -0.018067, 0.910672
0.025880, -0.013184, 0.920927
0.013672, -0.012207, 0.924833
0.018555, -0.022462, 0.958525
0.028321, -0.014161, 0.913602
0.018067, -0.020508, 0.941435
0.031739, -0.017579, 0.925810
0.038575, -0.018555, 0.928739
0.035157, -0.017090, 0.946318
0.023438, -0.018555, 0.938505
0.019532, -0.022462, 0.922391
0.022462, -0.019044, 0.934111
0.037599, -0.016114, 0.941435
0.038575, -0.011231, 0.937529
0.035157, -0.014649, 0.931669
0.028809, -0.020020, 0.913602
0.020508, -0.026368, 0.935087
0.026368, -0.018555, 0.932646
0.027833, -0.018067, 0.923856
0.026368, -0.022462, 0.935087
0.028321, -0.023438, 0.920438
0.021485, -0.025880, 0.915555
0.027345, -0.021485, 0.945830
0.023438, -0.025391, 0.903836
0.018067, -0.021485, 0.936552
0.034669, -0.016114, 0.940947
0.031251, -0.021485, 0.905789
0.017090, -0.020997, 0.952178
0.032716, -0.020020, 0.940947
0.027345, -0.019044, 0.946318
0.037111, -0.018555, 0.923856
0.026856, -0.025880, 0.935575
0.019532, -0.024415, 0.919950
0.029786, -0.024415, 0.951201
0.031739, -0.020508, 0.931181
0.036134, -0.014161, 0.930204
0.030274, -0.015625, 0.923856
0.019532, -0.016114, 0.935087
0.020997, -0.021485, 0.923368
0.019044, -0.021485, 0.923856
0.028321, -0.021973, 0.922880
0.024903, -0.016602, 0.929716
0.031739, -0.020020, 0.942412
0.033692, -0.016602, 0.921415
0.035646, -0.020020, 0.931669
0.026856, -0.021973, 0.914090
0.017579, -0.018067, 0.927763
0.021485, -0.016602, 0.931669
0.025880, -0.016114, 0.916044
0.020020, -0.017090, 0.947783
0.031251, -0.024415, 0.923368
0.027833, -0.019044, 0.907743
0.017579, -0.019532, 0.938017
0.032228, -0.026368, 0.938994
0.029298, -0.020508, 0.900906
0.022462, -0.014649, 0.945830
0.033692, -0.017090, 0.928739
0.030274, -0.017579, 0.899930
0.025391, -0.016602, 0.945830
0.036134, -0.018067, 0.929716
0.027345, -0.021485, 0.932157
0.025880, -0.016602, 0.912137
0.027833, -0.016602, 0.923856
0.031251, -0.014649, 0.932646
0.031251, -0.019532, 0.939970
0.027345, -0.019532, 0.907743
0.023927, -0.015625, 0.942900
0.038087, -0.015625, 0.914579
0.019532, -0.015625, 0.930692
0.016602, -0.015625, 0.939482
0.032228, -0.020997, 0.930692
0.025880, -0.021973, 0.937040
0.029298, -0.017579, 0.928251
0.033204, -0.017579, 0.926786
0.035157, -0.023927, 0.921415
0.027345, -0.019532, 0.932157
0.023438, -0.029298, 0.911161
0.013672, -0.023438, 0.938994
0.024415, -0.029786, 0.925810
0.014649, -0.032228, 0.920438
0.029298, -0.019532, 0.928251
0.027345, -0.024903, 0.901395
0.020508, -0.016602, 0.915067
0.023927, -0.019532, 0.947295
0.038087, -0.011231, 0.927274
0.038087, -0.013184, 0.928739
0.020997, -0.024415, 0.924345
0.019044, -0.021485, 0.930692
0.030274, -0.018067, 0.939970
0.029298, -0.015625, 0.930692
0.028809, -0.020508, 0.897488
0.027833, -0.021485, 0.934599
0.024903, -0.019532, 0.936064
0.022462, -0.019044, 0.941435
0.026856, -0.020020, 0.941923
0.023438, -0.018067, 0.935575
0.026368, -0.019044, 0.920438
0.026856, -0.021485, 0.932157
0.022950, -0.014649, 0.941435
0.025391, -0.019044, 0.919950
0.016114, -0.019044, 0.928251
0.026368, -0.019044, 0.911649
0.033692, -0.015137, 0.941435
0.021973, -0.017090, 0.936064
0.020997, -0.016602, 0.926298
0.032716, -0.016114, 0.934111
0.030763, -0.017579, 0.920438
0.017090, -0.022950, 0.917020
0.030274, -0.023438, 0.960967
0.033692, -0.021973, 0.927274
0.033204, -0.017579, 0.903348
0.033692, -0.013184, 0.918485
0.030763, -0.008789, 0.912137
0.019044, -0.021485, 0.934599
0.028321, -0.019532, 0.930692
0.041993, -0.014161, 0.938017
0.029298, -0.023927, 0.921415
0.025880, -0.018555, 0.938017
0.016114, -0.023927, 0.927274
0.021973, -0.017090, 0.947295
0.029298, -0.015137, 0.917508
0.020997, -0.020997, 0.927763
0.019532, -0.019532, 0.931669
0.029298, -0.025880, 0.935575
0.031251, -0.023438, 0.931669
0.021485, -0.019532, 0.937040
0.021973, -0.020997, 0.928739
0.036622, -0.016602, 0.929228
0.036134, -0.009766, 0.930692
0.030274, -0.017579, 0.929716
0.026368, -0.022462, 0.920438
0.029786, -0.011719, 0.909696
0.025391, -0.014161, 0.939482
0.014649, -0.021485, 0.937529
0.024415, -0.018555, 0.923856
0.023438, -0.019532, 0.934111
0.022462, -0.018067, 0.939482
0.035646, -0.017579, 0.911649
0.025880, -0.016602, 0.920438
0.030274, -0.016602, 0.916044
0.027833, -0.014649, 0.899930
0.014161, -0.017579, 0.954131
0.030274, -0.019532, 0.932157
0.028321, -0.020508, 0.926786
0.028809, -0.018555, 0.942900
0.036134, -0.011231, 0.933134
0.030763, -0.020508, 0.921903
0.030763, -0.017090, 0.911161
0.022462, -0.017090, 0.930204
0.033692, -0.019044, 0.946806
0.031739, -0.022462, 0.946318
0.030274, -0.023438, 0.937529
0.022950, -0.019532, 0.918973
0.022950, -0.015625, 0.933134
0.031739, -0.018067, 0.939482
