0.066897, 0.007324, 0.942900
0.071780, 0.013184, 0.938994
0.069338, 0.014161, 0.948271
0.070803, 0.010743, 0.952178
0.074709, 0.008301, 0.949736
0.074221, 0.014649, 0.948759
0.071780, 0.016114, 0.951201
0.076174, 0.016602, 0.939970
0.071780, 0.006836, 0.934599
0.067873, 0.010743, 0.936552
0.063967, 0.006836, 0.937529
0.066897, 0.010254, 0.939482
0.070315, 0.008301, 0.945341
0.069826, 0.006836, 0.942412
0.062502, 0.013184, 0.941923
0.070315, 0.009766, 0.931669
0.068361, 0.004395, 0.941435
0.069826, 0.013672, 0.943876
0.070803, 0.009278, 0.941923
0.065920, 0.006348, 0.945341
0.066897, 0.011719, 0.946806
0.066408, 0.009766, 0.951201
0.066897, 0.008789, 0.944853
0.069338, 0.006348, 0.938505
0.066897, 0.009766, 0.949248
0.065432, 0.012207, 0.941923
0.063967, 0.012207, 0.945341
0.070315, 0.012207, 0.941435
0.071780, 0.015137, 0.942900
0.065920, 0.010254, 0.940947
0.068850, 0.006836, 0.940947
0.071780, 0.005860, 0.943388
0.071780, 0.009278, 0.940947
0.074709, 0.006348, 0.949248
0.074709, 0.003906, 0.946318
0.072268, 0.015625, 0.943388
0.068850, 0.016602, 0.945830
0.066897, 0.013672, 0.942412
0.066897, 0.013672, 0.942412
0.070803, 0.009766, 0.946318
0.067873, 0.015625, 0.948759
0.070315, 0.013184, 0.950713
0.068850, 0.015625, 0.943388
0.069338, 0.013184, 0.937529
0.072756, 0.015137, 0.931181
0.071291, 0.007324, 0.940947
0.069826, 0.008301, 0.943876
0.070803, 0.010254, 0.948759
0.076174, 0.011719, 0.941435
0.072268, 0.011719, 0.941923
0.064455, 0.013184, 0.942412
0.070803, 0.009278, 0.944853
0.067873, 0.006836, 0.954131
0.075198, 0.009278, 0.951689
0.076174, 0.012207, 0.954619
0.075198, 0.011231, 0.942900
0.080081, 0.010254, 0.932646
0.080081, 0.010254, 0.932646
0.077151, 0.005860, 0.935575
0.068361, 0.003418, 0.942412
0.062014, 0.010254, 0.944365
0.064455, 0.004395, 0.946806
0.062990, 0.009766, 0.954619
0.068850, 0.011719, 0.957549
0.072756, 0.012696, 0.950713
0.077639, 0.013672, 0.946806
0.080081, 0.007813, 0.932157
0.071780, 0.008301, 0.931181
0.066408, 0.009278, 0.937040
0.070803, 0.014649, 0.935575
0.071291, 0.010254, 0.939970
0.068850, 0.012696, 0.944853
0.063478, 0.008789, 0.943388
0.069338, 0.011231, 0.957060
0.069338, 0.014649, 0.941435
0.069826, 0.011231, 0.931669
0.071291, 0.009766, 0.931669
0.069826, 0.006836, 0.931669
0.068850, 0.008301, 0.934599
0.072756, 0.012207, 0.947295
0.073733, 0.010743, 0.942900
0.077639, 0.009766, 0.943388
0.078127, 0.006348, 0.935575
0.080081, 0.008301, 0.948271
0.073733, 0.011719, 0.949736
0.070803, 0.007324, 0.950224
0.067873, 0.010743, 0.948759
0.057619, 0.006836, 0.934111
0.059084, 0.006348, 0.932157
0.059572, 0.009278, 0.939482
0.064455, 0.009278, 0.950713
0.069826, 0.010743, 0.956572
0.074221, 0.011719, 0.948759
0.074709, 0.012696, 0.942412
0.074221, 0.011231, 0.939970
0.076174, 0.005860, 0.948271
0.076174, 0.005860, 0.948271
0.068850, 0.009766, 0.935575
0.069338, 0.012207, 0.937529
0.064943, 0.006836, 0.934599
0.065920, 0.008301, 0.963408
0.075686, 0.015625, 0.969756
0.081545, 0.018555, 0.943388
0.085940, 0.010743, 0.942900
0.081057, 0.006348, 0.929716
0.075686, 0.005371, 0.942900
0.063967, 0.009278, 0.923856
0.057619, 0.001465, 0.930692
0.058107, 0.006348, 0.950713
0.063967, 0.006348, 0.945830
0.068361, 0.009278, 0.962432
0.071291, 0.018067, 0.953154
0.068361, 0.018555, 0.951201
0.069826, 0.010254, 0.930204
0.069826, 0.018555, 0.952178
0.061525, 0.012696, 0.945830
0.067873, 0.006348, 0.938994
0.069826, 0.007813, 0.950224
0.066897, 0.009278, 0.953154
0.070315, 0.008301, 0.963897
0.077151, 0.012207, 0.955107
0.073244, 0.018067, 0.938994
0.064455, 0.007324, 0.941435
0.061525, 0.002930, 0.952178
0.063967, 0.010743, 0.939482
0.071780, 0.013184, 0.960967
0.073244, 0.006836, 0.940458
0.072756, 0.009766, 0.959990
0.076174, 0.015625, 0.943876
0.073244, 0.011231, 0.951201
0.074221, 0.006836, 0.941923
0.075198, 0.010743, 0.937529
0.071291, 0.014161, 0.959990
0.062990, 0.010743, 0.917997
0.055177, 0.005371, 0.957060
0.059084, 0.014649, 0.938505
0.065920, 0.017579, 0.943388
0.065920, 0.013184, 0.938017
0.065432, 0.009766, 0.941923
0.071780, 0.016602, 0.949736
0.073733, 0.016114, 0.938994
0.069338, 0.009766, 0.922391
0.062502, 0.006348, 0.936552
0.067385, 0.010254, 0.949736
0.073244, 0.012207, 0.983428
0.071291, 0.007813, 0.948271
0.070803, 0.001953, 0.915555
0.069826, 0.008301, 0.944853
0.074709, 0.020508, 0.962920
0.085940, 0.020997, 0.968780
0.076174, 0.004883, 0.936552
0.069826, 0.001465, 0.921415
0.062014, 0.012696, 0.949248
0.066897, 0.008789, 0.943388
0.065432, 0.005860, 0.944365
0.072756, 0.011231, 0.953154
0.072756, 0.011231, 0.953154
0.073733, 0.015625, 0.977569
0.074221, 0.008789, 0.922391
0.074221, 0.009766, 0.925810
0.080569, 0.012696, 0.924345
0.074221, 0.013672, 0.941923
0.070803, 0.012696, 0.938017
0.059084, 0.007813, 0.952666
0.057619, 0.000488, 0.939482
0.080081, 0.008789, 0.969268
0.088870, 0.018067, 0.955107
0.078127, 0.006836, 0.928739
0.070315, -0.004883, 0.911649
0.071780, 0.007324, 0.939970
0.066408, 0.014161, 0.955107
0.059572, 0.008301, 0.938017
0.067385, 0.003906, 0.968780
0.072268, 0.010254, 0.957060
0.082034, 0.018067, 0.941435
0.082034, 0.018067, 0.941435
0.073733, 0.010743, 0.950224
0.070803, 0.011719, 0.947783
0.074221, 0.010254, 0.938505
0.064455, 0.013184, 0.926786
0.064943, 0.012207, 0.959990
0.060549, 0.008789, 0.916532
0.068361, 0.010254, 0.950224
0.068361, 0.018555, 0.937040
0.069338, 0.012207, 0.961455
0.077151, 0.008301, 0.952666
0.067385, 0.011231, 0.914579
0.068850, 0.011231, 0.952178
0.061037, -0.001465, 0.951689
0.063967, 0.017090, 0.954131
0.073244, 0.024415, 0.945341
0.076662, 0.017579, 0.942900
0.069338, 0.007813, 0.923368
0.068361, 0.009766, 0.947783
0.074221, 0.014161, 0.947783
0.073733, 0.004395, 0.948759
0.073244, 0.008301, 0.973174
0.071780, 0.016114, 0.931669
0.066897, 0.013672, 0.927763
0.067873, 0.012207, 0.950713
0.060549, 0.009766, 0.937529
0.061525, 0.005860, 0.941923
0.076174, 0.013184, 0.951201
0.072268, 0.010743, 0.971221
0.071291, 0.012207, 0.939482
0.065432, 0.010743, 0.929716
0.057131, 0.009766, 0.916044
0.056154, 0.011719, 0.941923
0.065920, 0.010743, 0.983428
0.065920, 0.010743, 0.983428
0.075686, 0.010254, 0.953642
0.076174, 0.019532, 0.941435
0.072756, 0.013672, 0.934111
0.062014, 0.008301, 0.936064
0.069338, 0.019044, 0.935575
0.071780, 0.003906, 0.950224
0.067873, 0.013672, 0.929716
0.067873, 0.029298, 0.942412
0.064455, 0.014161, 0.930692
0.064455, 0.014161, 0.930692
0.074221, 0.010254, 0.955107
0.072756, 0.009766, 0.938505
0.066408, 0.005371, 0.939970
0.066408, -0.000488, 0.945341
0.069338, 0.008789, 0.952178
0.068361, 0.006348, 0.932646
0.067873, 0.004395, 0.949736
0.068850, 0.012696, 0.938505
0.064455, 0.009766, 0.934599
0.066897, 0.006348, 0.949248
0.067385, 0.013672, 0.956084
0.069338, 0.016602, 0.934599
0.072268, 0.011719, 0.950713
0.073733, 0.013184, 0.927274
0.069338, 0.018067, 0.933622
0.062014, 0.013672, 0.944853
0.056642, 0.006348, 0.936552
0.066408, 0.013184, 0.941923
0.077151, 0.018067, 0.963408
0.075198, 0.008301, 0.971709
0.077639, 0.012696, 0.966826
0.072268, 0.012207, 0.924833
0.061525, -0.006836, 0.900418
0.061525, -0.005371, 0.939970
0.071291, 0.009278, 0.984893
0.073733, 0.020020, 0.956084
0.071291, 0.010743, 0.949736
0.064943, 0.006348, 0.935575
0.068361, 0.011719, 0.928251
0.070803, 0.010743, 0.961943
0.076662, 0.015625, 0.958037
0.071291, 0.013672, 0.929228
0.063967, 0.006836, 0.927763
0.059084, 0.009766, 0.948759
0.065920, 0.014649, 0.933622
0.069826, 0.012207, 0.945341
0.076662, 0.012207, 0.952666
0.079592, 0.013672, 0.950713
0.080081, 0.020020, 0.943876
0.070803, 0.008789, 0.915067
0.060060, 0.004395, 0.941923
0.060060, 0.004395, 0.941923
0.058596, 0.011719, 0.931669
0.060549, 0.007324, 0.969756
0.073244, 0.001465, 0.960967
0.074709, 0.007813, 0.962432
0.083987, 0.009278, 0.928251
0.087893, 0.012696, 0.938994
0.075198, 0.020508, 0.944853
0.066408, 0.015625, 0.937040
0.072268, 0.002930, 0.960479
0.065432, 0.004395, 0.938994
0.064943, 0.012696, 0.951689
0.067385, 0.010254, 0.965850
0.070803, 0.012696, 0.925321
0.067873, 0.013184, 0.938994
0.069338, 0.007324, 0.917508
0.072756, 0.002441, 0.973663
0.065432, 0.016114, 0.951689
0.071780, 0.011719, 0.962432
0.061525, 0.003418, 0.943388
0.066897, 0.007813, 0.911649
0.069338, 0.013184, 0.961455
0.073244, 0.005371, 0.947295
0.072268, 0.015137, 0.933134
0.071291, 0.017090, 0.964385
0.065432, 0.010743, 0.927274
0.065432, 0.010743, 0.927274
0.071780, 0.009766, 0.954131
0.081545, 0.014161, 0.959502
0.077151, 0.013184, 0.953642
0.070803, 0.009278, 0.945341
0.068850, 0.012207, 0.944365
0.064455, 0.012207, 0.935087
0.065432, 0.008301, 0.944365
0.068850, 0.006348, 0.971221
0.073733, 0.013184, 0.938994
0.078616, 0.005860, 0.942900
0.079592, 0.008301, 0.926298
0.065920, 0.006836, 0.945830
0.060549, 0.007324, 0.915555
0.061525, 0.005860, 0.960479
0.065920, 0.009766, 0.953154
0.081057, 0.011231, 0.963897
0.080569, 0.011231, 0.960479
0.068361, 0.007813, 0.891140
0.065432, 0.001465, 0.934111
0.070315, 0.001465, 0.970244
0.078616, 0.014649, 0.983428
0.084964, 0.020020, 0.956572
0.075686, 0.003906, 0.932646
0.063478, 0.003906, 0.943876
0.067873, 0.008301, 0.916044
0.073733, 0.015137, 0.995148
0.076174, 0.005371, 0.941435
0.075198, 0.008789, 0.947783
0.067873, 0.006836, 0.942900
0.061037, 0.010254, 0.923368
0.065432, 0.012207, 0.978057
0.078127, 0.016114, 0.958037
0.074221, 0.011231, 0.959014
0.066897, 0.005371, 0.930692
0.055177, 0.012207, 0.933622
0.054689, 0.015625, 0.923368
0.062502, 0.018067, 0.951689
0.059572, 0.011231, 0.965850
0.073244, 0.010743, 0.953154
0.076174, 0.005860, 0.951201
0.070315, 0.009278, 0.927763
0.064455, 0.016602, 0.917997
0.057131, 0.012696, 0.937040
0.057131, 0.012696, 0.937040
0.068850, 0.005860, 0.976592
0.078616, 0.009766, 0.942900
0.083499, 0.014649, 0.958037
0.072268, 0.007324, 0.958037
0.065432, 0.010254, 0.904813
0.065432, 0.001465, 0.943388
0.064455, -0.003418, 0.950224
0.074709, 0.010254, 0.998566
0.081545, 0.017579, 0.954131
0.067873, 0.000000, 0.926786
0.069338, 0.014161, 0.924345
0.065920, 0.016602, 0.994659
0.068850, 0.009766, 0.941435
0.068850, 0.007324, 0.936552
0.068361, 0.004395, 0.936552
0.070803, 0.012207, 0.930692
0.076174, 0.026368, 0.977569
0.075198, 0.023438, 0.952666
0.067873, 0.013184, 0.921415
0.058596, 0.001465, 0.908719
0.057131, 0.006836, 0.956572
0.061037, 0.013672, 0.948271
0.062990, 0.016114, 0.964385
0.062990, 0.016114, 0.964385
0.065920, 0.008301, 0.951201
0.076174, 0.014161, 0.944853
0.076662, 0.010254, 0.943876
0.081545, 0.013184, 0.940947
0.076662, 0.014161, 0.940458
0.063967, 0.018067, 0.917997
0.065432, 0.008301, 0.957060
0.078127, 0.009766, 0.961943
0.075686, 0.014161, 0.952666
0.078127, 0.013672, 0.908231
0.073244, 0.012207, 0.936552
0.063478, 0.005860, 0.940947
0.067385, 0.012207, 0.986358
0.072268, 0.015137, 0.965361
0.069826, 0.009766, 0.926786
0.066897, 0.005371, 0.940458
0.067873, 0.006348, 0.940458
0.074709, 0.009278, 0.970733
0.076174, 0.009278, 0.948759
0.068361, 0.011231, 0.927763
0.062502, 0.003418, 0.928739
0.072268, 0.016602, 0.940458
0.067873, 0.015137, 0.973663
0.073244, 0.016602, 0.932646
0.074221, 0.016114, 0.949736
0.062990, 0.005860, 0.918485
0.070803, 0.006836, 0.941435
0.068850, 0.008301, 0.967315
0.067873, 0.009278, 0.937529
0.073244, 0.006836, 0.938994
0.076174, 0.006348, 0.934111
0.074709, 0.013184, 0.964385
0.074709, 0.013184, 0.964385
0.071291, 0.017090, 0.937529
0.069826, 0.014161, 0.946318
0.064455, 0.014161, 0.959990
0.066408, 0.011719, 0.946318
0.067385, 0.009278, 0.943876
0.068850, 0.016114, 0.933622
0.062502, 0.013672, 0.932157
0.069826, 0.010743, 0.975127
0.081057, 0.019044, 0.969268
0.075686, 0.015625, 0.938505
0.064943, 0.004395, 0.911161
0.060549, 0.010743, 0.935087
0.064455, 0.022950, 0.953642
0.070803, 0.015137, 0.974639
0.071780, 0.007813, 0.972686
0.068850, 0.007324, 0.923368
0.077151, 0.004395, 0.937529
0.070803, 0.010254, 0.931181
0.068361, 0.018067, 0.940947
0.073244, 0.011231, 0.955596
0.076174, 0.005371, 0.937529
0.076662, 0.004395, 0.933622
0.073733, 0.013672, 0.937529
0.073733, 0.013672, 0.937529
0.074709, 0.017579, 0.953154
0.065920, 0.011719, 0.941923
0.059572, 0.015625, 0.928739
0.064943, 0.005371, 0.948759
0.068361, 0.007324, 0.947783
0.067873, 0.015625, 0.936064
0.072756, 0.016602, 0.975616
0.068850, 0.012207, 0.929228
0.070803, 0.014161, 0.938017
0.075198, 0.010254, 0.944853
0.068850, 0.004395, 0.925321
0.067385, 0.009766, 0.948759
0.065920, 0.007813, 0.953154
0.072268, 0.009278, 0.947295
0.072756, 0.015137, 0.954619
0.075198, 0.014161, 0.944365
0.070315, 0.003418, 0.958037
0.068361, 0.009766, 0.937529
0.064455, 0.013672, 0.939482
0.064455, 0.002441, 0.928739
0.064455, 0.002441, 0.928739
0.066897, 0.006348, 0.958525
0.071780, 0.016114, 0.970733
0.072268, 0.010254, 0.950713
0.071291, 0.004883, 0.947295
0.071291, 0.016114, 0.925810
0.065432, 0.010743, 0.952178
0.068850, 0.009766, 0.944853
0.071291, 0.011719, 0.926786
0.066408, 0.013184, 0.948271
0.060549, 0.008301, 0.937040
0.062014, 0.007324, 0.938505
0.071291, 0.018067, 0.959990
0.066408, 0.012696, 0.936064
0.070315, 0.003906, 0.943388
0.072268, 0.020508, 0.953642
0.069338, 0.017579, 0.907743
0.068361, -0.001465, 0.941435
0.067873, 0.005371, 0.951689
0.063478, 0.015137, 0.914579
0.069338, 0.013184, 0.971221
0.068361, 0.006836, 0.944365
0.073733, 0.007813, 0.948759
0.072268, 0.006348, 0.938017
0.068850, 0.001465, 0.934599
0.071780, 0.011231, 0.924833
0.072268, 0.011719, 0.963408
0.067873, 0.009278, 0.950713
0.074221, 0.005371, 0.939970
0.078127, 0.010743, 0.947783
0.081545, 0.010743, 0.957060
0.071780, 0.013672, 0.956084
0.067873, 0.017579, 0.926298
0.056642, 0.001465, 0.930692
0.060549, 0.002441, 0.941435
0.069338, 0.019044, 0.966338
0.071780, 0.014649, 0.952178
0.076662, 0.006836, 0.958037
0.076662, 0.006836, 0.958037
0.069338, 0.014161, 0.928739
0.068361, 0.012696, 0.943388
0.074221, 0.012207, 0.968291
0.068361, 0.010743, 0.938505
0.065432, 0.019044, 0.933134
0.062502, 0.009766, 0.946806
0.068850, 0.000977, 0.946806
0.074221, 0.010254, 0.939482
0.068361, 0.008789, 0.950224
0.065432, 0.002441, 0.926298
0.081545, 0.014649, 0.968291
0.085452, 0.022950, 0.966826
0.073733, 0.004883, 0.911161
0.060549, 0.000488, 0.927763
0.055177, 0.013184, 0.922391
0.055177, 0.006836, 0.923368
0.069826, 0.010254, 1.002960
0.075686, 0.010254, 0.963897
0.072268, 0.007324, 0.938017
0.083499, 0.007813, 0.925321
0.077151, 0.009766, 0.935087
0.065920, 0.013184, 0.938017
0.065920, 0.013184, 0.938017
0.064455, 0.019532, 0.957549
0.066408, 0.015137, 0.937529
0.073244, 0.006348, 0.953154
0.067385, 0.015137, 0.948271
0.074221, 0.012696, 0.950713
0.072268, 0.023438, 0.937040
0.068361, 0.014161, 0.930204
0.063967, -0.004883, 0.951201
0.072756, 0.006836, 0.965850
0.074221, 0.017579, 0.984893
0.069826, 0.008301, 0.936064
0.066897, 0.005371, 0.920438
0.074221, 0.006348, 0.937040
0.075198, 0.012207, 0.958037
0.072756, 0.005860, 0.963408
0.074221, 0.006348, 0.941435
0.067873, 0.005371, 0.934111
0.067873, 0.010254, 0.958525
0.071291, 0.009766, 0.945341
0.075686, 0.015625, 0.930692
0.070315, 0.011719, 0.947295
0.059572, 0.000000, 0.923368
0.070803, 0.007324, 0.938505
0.073733, 0.016602, 0.970244
0.068850, 0.013184, 0.923368
0.067873, 0.010743, 0.922880
0.067873, 0.017579, 0.947783
0.060549, 0.014649, 0.944853
0.072268, 0.010743, 0.968291
0.071780, 0.004395, 0.964385
0.068850, 0.008301, 0.927763
0.072268, 0.010254, 0.942412
0.074709, 0.010743, 0.952666
0.074221, 0.006348, 0.937529
0.072268, 0.010743, 0.963408
0.070315, 0.008301, 0.946318
0.070315, 0.004395, 0.932157
0.071291, 0.012696, 0.959990
0.077639, 0.009766, 0.943388
0.075198, 0.003418, 0.948271
0.064943, 0.007813, 0.946806
0.059572, 0.006348, 0.914579
0.059084, 0.006348, 0.945830
0.063967, 0.018067, 0.984893
0.068361, 0.011719, 0.959990
0.073733, 0.005371, 0.932646
0.074709, 0.006348, 0.920438
0.071780, 0.009766, 0.948759
0.074221, 0.016602, 0.964385
0.072756, 0.015137, 0.929716
0.069338, 0.001465, 0.922880
0.069338, 0.001465, 0.922880
0.063967, -0.000977, 0.945830
0.068361, 0.015137, 0.951689
0.071291, 0.014649, 0.932157
0.068361, 0.014161, 0.933134
0.062990, 0.010254, 0.946318
0.064943, 0.006348, 0.924833
0.081057, 0.017090, 0.966338
0.076662, 0.018555, 0.970244
0.059572, 0.012696, 0.924345
0.054689, 0.008789, 0.921415
0.058107, 0.008789, 0.946318
0.062502, 0.004883, 0.921903
0.073733, 0.003906, 0.975616
0.077151, 0.004883, 0.951689
0.074221, 0.009766, 0.927274
0.079104, 0.014161, 0.952178
0.072268, 0.008789, 0.936064
0.066408, 0.013672, 0.909207
0.063967, 0.019044, 0.960479
0.054201, 0.009278, 0.940947
0.062014, 0.010254, 0.959990
0.073733, 0.024903, 0.947295
0.072756, 0.007813, 0.938994
0.073244, 0.000488, 0.941435
0.072268, 0.015625, 0.949248
0.069826, 0.013184, 0.927274
0.065920, 0.004395, 0.937040
0.066897, 0.016114, 0.967315
0.064455, 0.013184, 0.957549
0.073733, 0.013184, 0.938994
0.076174, 0.008301, 0.943388
0.078127, 0.009278, 0.958525
0.082522, 0.009278, 0.937040
0.077151, 0.012696, 0.945830
0.075686, 0.005371, 0.934111
0.068361, 0.007813, 0.941923
0.063478, 0.015137, 0.948759
0.061525, 0.013184, 0.922391
0.063478, 0.013184, 0.938505
0.064943, 0.010254, 0.949736
0.073733, 0.003906, 0.938994
0.080081, 0.009766, 0.954131
0.078616, 0.014161, 0.982940
0.069826, 0.012207, 0.930204
0.071291, 0.014161, 0.917997
0.063967, 0.013184, 0.933134
0.052248, 0.008301, 0.919950
0.065920, 0.008789, 0.959014
0.076174, 0.010743, 0.986358
0.076174, 0.010743, 0.986358
0.079104, 0.012207, 0.944853
0.082034, 0.006348, 0.942412
0.072268, 0.004395, 0.939970
0.068361, 0.010254, 0.927763
0.064455, 0.008301, 0.940947
0.054201, 0.003906, 0.963897
0.062990, 0.000488, 0.951201
0.068361, 0.009278, 0.946806
0.070803, 0.002930, 0.942900
0.082522, 0.002930, 0.956084
0.083987, 0.018555, 0.953154
0.068850, 0.012207, 0.938994
0.059084, 0.002930, 0.914090
0.063478, 0.011719, 0.969268
0.065920, 0.016602, 0.963408
0.067385, 0.007324, 0.938994
0.074709, 0.010254, 0.932646
0.069338, 0.003418, 0.942900
0.067873, 0.010743, 0.950224
0.076662, 0.015137, 0.955596
0.073244, 0.009278, 0.918973
0.065920, 0.010254, 0.949248
0.066408, 0.012696, 0.943876
0.071780, 0.012207, 0.925321
0.064455, 0.009766, 0.946806
0.064455, 0.009766, 0.966338
0.073244, 0.009766, 0.939482
0.080081, 0.012207, 0.958525
0.073733, 0.009766, 0.961455
0.073733, 0.009766, 0.917997
0.070315, 0.009278, 0.938505
0.055666, 0.014649, 0.952666
0.057619, 0.013672, 0.933622
0.073244, 0.007324, 0.964385
0.076662, 0.009278, 0.975616
0.072756, 0.014649, 0.931181
0.070803, 0.015625, 0.942412
0.076662, 0.009278, 0.953154
0.069826, 0.011719, 0.906766
0.060549, 0.005371, 0.944365
0.058596, 0.007324, 0.951689
0.058596, 0.007324, 0.951689
0.068361, 0.010254, 0.956572
0.073733, 0.010743, 0.953154
0.079592, 0.009278, 0.948271
0.063967, 0.014649, 0.933134
0.065920, 0.005371, 0.927763
0.066408, 0.013672, 0.972198
0.060060, 0.009278, 0.947783
0.062502, 0.007324, 0.929716
0.080081, 0.011719, 0.951689
0.083010, 0.012696, 0.948759
0.067873, 0.008301, 0.938994
0.068361, 0.013672, 0.949736
0.075198, 0.013672, 0.964873
0.075198, 0.013672, 0.964873
0.071291, 0.001465, 0.931181
0.067873, 0.008301, 0.958037
0.058107, 0.010743, 0.928739
0.058107, 0.010743, 0.928739
0.059084, 0.003418, 0.947783
0.070315, 0.008301, 0.956572
0.074709, 0.015137, 0.934599
0.070803, 0.018067, 0.959502
0.072756, 0.016602, 0.913114
0.065920, 0.005371, 0.931669
0.053713, 0.008301, 0.942412
0.062990, 0.019044, 0.936552
0.075686, 0.010254, 0.955107
0.078616, 0.006836, 0.986358
0.079104, 0.015137, 0.940458
0.076174, 0.013184, 0.939970
0.075686, 0.011719, 0.961943
0.069338, 0.007324, 0.928251
0.058596, 0.013672, 0.947295
0.058596, 0.013672, 0.947295
0.056642, 0.010254, 0.949248
0.065432, 0.010743, 0.941923
0.073733, 0.007813, 0.938505
0.077639, 0.006348, 0.950224
0.080569, 0.005860, 0.941923
0.081057, 0.018555, 0.951201
0.063967, 0.014649, 0.946318
0.052736, 0.001465, 0.912137
0.057131, 0.005860, 0.952666
0.058107, 0.016114, 0.950224
0.063967, 0.011231, 0.947295
0.073244, 0.009766, 0.948759
0.069826, 0.010254, 0.930692
0.073733, 0.006348, 0.932157
