0.089358, 0.019532, 0.945830
0.087893, 0.018067, 0.938994
0.075686, 0.019044, 0.940458
0.079592, 0.012696, 0.946318
0.079104, 0.014161, 0.932157
0.078616, 0.010743, 0.928739
0.074221, 0.013672, 0.943388
0.068850, 0.008789, 0.935087
0.073733, 0.010743, 0.938994
0.079104, 0.015137, 0.943876
0.084964, 0.019044, 0.938017
0.079592, 0.018067, 0.934599
0.092288, 0.018555, 0.938994
0.088870, 0.014161, 0.941435
0.079592, 0.016114, 0.954619
0.069826, 0.011719, 0.943388
0.060549, 0.008789, 0.951201
0.072268, 0.013184, 0.931181
0.078127, 0.017090, 0.927763
0.086428, 0.014649, 0.943876
0.075198, 0.013184, 0.938994
0.066897, 0.011719, 0.937040
0.066897, 0.018555, 0.948271
0.077151, 0.023438, 0.931181
0.087893, 0.014161, 0.924345
0.084964, -0.000488, 0.948759
0.066897, 0.012207, 0.962432
0.078127, 0.020020, 0.968291
0.075198, 0.033204, 0.930204
0.079592, 0.015625, 0.940947
0.091311, -0.009766, 0.929716
0.081057, -0.008789, 0.926786
0.061037, 0.016602, 0.945830
0.058107, 0.036134, 0.989776
0.062014, 0.033204, 0.905301
0.076662, 0.009278, 0.932646
0.086917, -0.016602, 0.957060
0.084475, -0.000977, 0.950713
0.070315, 0.024415, 0.958037
0.069826, 0.034181, 0.932646
0.083010, 0.022950, 0.963897
0.096194, -0.002441, 0.896023
0.102542, 0.000488, 1.003449
0.098148, 0.011719, 0.895047
0.073733, 0.022950, 0.940458
0.065432, 0.026368, 0.931181
0.067385, 0.009766, 0.921903
0.082522, 0.012207, 0.967315
0.078127, 0.016114, 0.966338
0.078127, 0.026368, 0.938994
0.077639, 0.017090, 0.927274
0.082522, 0.008789, 0.926298
0.079592, 0.000000, 0.969268
0.088382, 0.005371, 0.952666
0.076174, 0.009766, 0.967315
0.070803, 0.035646, 0.935575
0.066408, 0.030763, 0.891140
0.093753, 0.017579, 0.961943
0.093265, -0.000977, 0.899930
0.087405, -0.001953, 0.968291
0.089358, 0.016602, 0.957549
0.088870, 0.036134, 0.956084
0.075686, 0.033692, 0.941435
0.097659, 0.023927, 0.913114
0.086428, 0.022462, 0.992706
0.084475, 0.006348, 0.953642
0.095218, 0.038087, 0.916532
0.093753, 0.011719, 0.984405
0.080569, 0.005860, 0.881863
0.066897, 0.007813, 0.972686
0.066897, 0.006348, 0.933134
0.103030, 0.039064, 0.968291
0.083499, 0.000488, 0.911161
0.100101, 0.019044, 0.981964
0.078127, 0.006836, 0.913114
0.058107, 0.006836, 0.934111
0.081057, 0.013672, 0.968780
0.081057, 0.000977, 0.896023
0.100101, 0.012696, 0.983917
0.072268, 0.038087, 0.922391
0.048830, 0.016114, 0.966338
0.070315, 0.011719, 0.906278
0.096194, 0.003906, 0.941923
0.112796, 0.011231, 1.006867
0.107425, -0.001953, 0.912137
0.094241, 0.007324, 0.957549
0.074709, 0.041017, 0.938994
0.057619, 0.024903, 0.932157
0.059572, 0.012696, 0.922391
0.060549, 0.001465, 0.977569
0.056154, -0.003418, 0.946318
0.085452, 0.016114, 0.951689
0.087405, 0.035646, 0.947295
0.060060, 0.031739, 0.939482
0.058596, 0.004395, 0.886258
0.088382, 0.002441, 0.942900
0.103030, 0.013184, 0.964385
0.114261, 0.013184, 0.922880
0.096194, 0.004395, 0.983917
0.071291, 0.016602, 0.925321
0.063478, 0.038575, 0.957060
0.081057, 0.042482, 0.910184
0.105472, 0.015625, 0.911161
0.094729, -0.005371, 0.945830
0.091800, -0.007813, 0.923368
0.083499, 0.002930, 1.030305
0.077639, 0.032228, 0.921415
0.052248, 0.035157, 0.967315
0.034669, 0.033692, 0.884304
0.068361, 0.026368, 0.962432
0.079592, 0.006348, 0.891140
0.097659, -0.015625, 0.957549
0.103519, -0.012696, 1.004425
0.111332, 0.015625, 0.918485
0.083987, 0.033204, 0.967315
0.038087, 0.017579, 0.898953
0.069338, 0.008301, 0.961455
0.101566, 0.011719, 0.897977
0.102542, 0.009766, 0.931181
0.103030, 0.007813, 0.972198
0.090335, 0.001953, 0.971709
0.043947, 0.014649, 0.971709
0.035646, 0.025880, 0.897977
0.065920, 0.036622, 0.966338
0.076174, 0.029298, 0.923368
0.102054, 0.017090, 0.897488
0.114261, -0.007813, 0.960479
0.109378, -0.015625, 0.947295
0.091311, 0.020508, 0.949736
0.079592, 0.015625, 0.972686
0.076662, 0.025391, 0.916044
0.075686, 0.036134, 0.932646
0.068361, 0.022950, 0.927763
0.079104, 0.014649, 0.983917
0.101077, 0.007324, 0.919950
0.097171, 0.012696, 0.953642
0.069338, 0.005371, 0.956084
0.086428, 0.020997, 0.949248
0.078616, 0.029298, 0.933622
0.062990, 0.028809, 0.927274
0.085940, 0.024415, 0.966338
0.096194, 0.005371, 0.893582
0.094241, -0.001465, 0.965361
0.083987, 0.000000, 0.958525
0.078616, 0.009278, 0.946318
0.083499, 0.026856, 0.937040
0.082522, 0.031739, 0.920438
0.073244, 0.020020, 0.956084
0.080081, 0.026368, 0.910184
0.096683, 0.015137, 0.973174
0.083499, 0.001465, 0.921903
0.101077, -0.005860, 0.965361
0.096683, 0.021485, 0.934599
0.068361, 0.024415, 0.925321
0.071291, 0.023927, 0.964385
0.051271, 0.027345, 0.919950
0.081545, 0.010743, 0.936552
0.105472, -0.001465, 0.954131
0.096194, 0.008789, 0.944365
0.093265, 0.017090, 0.941923
0.066897, 0.021485, 0.955107
0.064455, 0.019532, 0.909696
0.088870, 0.023927, 0.973174
0.077639, 0.013672, 0.932157
0.088870, 0.020508, 0.931181
0.088870, -0.005860, 0.977081
0.083987, 0.002930, 0.935087
0.083499, 0.012207, 0.932646
0.065920, 0.019532, 0.944365
0.075198, 0.022950, 0.939482
0.078616, 0.013672, 0.939970
0.072268, 0.023927, 0.917997
0.078616, 0.010743, 0.976104
0.096194, 0.001465, 0.923368
0.110355, 0.015625, 0.937040
0.069338, 0.019532, 0.973174
0.059572, 0.021973, 0.910672
0.069338, 0.015137, 0.963897
0.091311, 0.013672, 0.918485
0.082522, 0.015137, 0.933622
0.069826, -0.002441, 0.955596
0.076662, 0.008301, 0.912137
0.088382, 0.019532, 0.972198
0.078616, 0.025391, 0.908719
0.083499, 0.024415, 0.945830
0.087405, 0.020508, 0.977569
0.082034, -0.000488, 0.918485
0.074221, 0.017579, 0.947295
0.079104, 0.026856, 0.982452
0.040040, 0.031739, 0.907743
0.059084, 0.021973, 0.970733
0.085940, 0.019532, 0.927274
0.102054, 0.014649, 0.937529
0.090335, -0.004883, 0.969756
0.090335, 0.012696, 0.922880
0.070315, 0.020997, 0.949736
0.057619, 0.007813, 0.933134
0.077639, 0.025880, 0.953154
0.093753, 0.012207, 0.967315
0.090823, 0.021973, 0.908719
0.090335, 0.010743, 0.946806
0.075198, 0.006836, 0.931669
0.091800, 0.004395, 0.960967
0.074709, 0.028321, 0.933134
0.067385, 0.020020, 0.907743
0.083987, 0.010254, 0.996124
0.085940, 0.023927, 0.886258
0.075686, 0.009278, 0.968291
0.070315, 0.019532, 0.960967
0.082522, 0.000488, 0.907743
0.109867, 0.020508, 0.963897
0.082034, 0.012696, 0.924345
0.062990, 0.029298, 0.937529
0.071780, 0.010743, 0.930204
0.094241, 0.014161, 0.972686
0.090823, 0.011719, 0.941923
0.065432, 0.015625, 0.908231
0.087405, 0.010254, 0.945341
0.092776, 0.003418, 0.944365
0.107425, 0.019532, 0.945830
0.069338, 0.016114, 0.943388
0.058107, 0.025880, 0.906766
0.078127, 0.015137, 0.997589
0.096194, 0.016114, 0.934599
0.069826, 0.018555, 0.888211
0.076174, 0.016602, 0.993194
0.080569, 0.022950, 0.886258
0.102054, 0.006836, 0.974151
0.088382, 0.030763, 0.933134
0.062502, 0.008301, 0.940458
0.073733, 0.013672, 0.936064
0.085940, 0.017579, 0.990265
0.104984, 0.009766, 0.887234
0.081057, 0.015625, 0.962920
0.069826, 0.027345, 0.930204
0.095218, 0.002930, 0.935575
0.080081, 0.012207, 0.969268
0.076662, 0.024903, 0.943388
0.061525, 0.021973, 0.935087
0.066897, 0.024415, 0.936064
0.083010, 0.004883, 0.959502
0.091800, 0.017579, 0.916044
0.073733, 0.008789, 0.957060
0.078127, 0.019044, 0.932646
0.081545, 0.013184, 0.965850
0.081545, 0.013672, 0.916044
0.090335, 0.024903, 0.955596
0.072268, 0.018067, 0.940458
0.066408, 0.016114, 0.937529
0.096194, 0.019532, 0.925321
0.081545, 0.009766, 0.926298
0.080569, -0.003418, 0.979522
0.084475, 0.008789, 0.929716
0.075686, 0.030274, 0.950713
0.093753, 0.029298, 0.936552
0.071780, 0.019044, 0.930204
0.080569, 0.005860, 0.930692
0.098148, 0.010743, 0.963897
0.073733, 0.019044, 0.932157
0.076662, 0.019044, 0.934111
0.089358, 0.011231, 0.946318
0.087893, 0.007324, 0.962432
0.087405, 0.026856, 0.950713
0.057131, 0.034669, 0.913114
0.078616, 0.018067, 0.957060
0.102054, 0.007324, 0.973663
0.089846, 0.006348, 0.897000
0.091800, 0.031739, 0.957060
0.057619, 0.017090, 0.944365
0.061037, 0.009278, 0.945341
0.099612, -0.000488, 0.953154
0.088382, 0.014649, 0.942900
0.078616, 0.041017, 0.904813
0.068850, 0.015137, 0.957060
0.075198, 0.007324, 0.933622
0.096194, -0.000977, 0.973663
0.083010, 0.015137, 0.923368
0.082034, 0.031251, 0.975127
0.056642, 0.020020, 0.893094
0.069826, 0.011719, 0.993194
0.104007, 0.007324, 0.910672
0.085452, 0.003906, 0.966826
0.081057, 0.022950, 0.907743
0.083987, 0.010743, 0.941923
0.073733, 0.019044, 0.966338
0.099612, 0.007813, 0.927763
0.079592, 0.015137, 0.976592
0.076174, 0.038087, 0.885281
0.061037, 0.008301, 0.951689
0.086428, -0.001465, 0.957060
0.106937, 0.005860, 0.945830
0.091800, 0.018555, 0.957549
0.065920, 0.031739, 0.884304
0.062502, 0.011231, 0.960967
0.090823, 0.007324, 0.948759
0.089358, -0.006836, 0.939482
0.096194, 0.031739, 0.971221
0.075686, 0.029298, 0.891140
0.063967, 0.018067, 0.941923
0.092776, -0.004883, 0.971221
0.095706, 0.005371, 0.948271
0.084964, 0.020020, 0.941435
0.051759, 0.035157, 0.899442
0.060060, 0.014161, 0.945830
0.104007, 0.010254, 0.981475
0.096683, 0.011719, 0.910672
0.097171, 0.032228, 0.976592
0.071780, 0.036622, 0.886746
0.053713, 0.000488, 0.946318
0.088870, 0.003906, 0.950713
0.111332, -0.001953, 0.981475
0.084475, 0.024903, 0.902371
0.061525, 0.030274, 0.940458
0.075198, 0.018555, 0.945830
0.081057, 0.001953, 0.931669
0.094729, 0.010254, 0.969756
0.093265, 0.024415, 0.904813
0.061037, 0.022462, 0.961943
0.066897, 0.020508, 0.924833
0.078127, 0.004395, 0.951689
0.097659, 0.013184, 0.962920
0.094241, 0.017090, 0.911161
0.065920, 0.022462, 1.006867
0.070315, 0.019044, 0.859890
0.083010, 0.000977, 1.013214
0.081057, 0.020508, 0.937040
0.091311, 0.007324, 0.926786
0.099612, 0.031739, 0.956572
0.075686, 0.031251, 0.909207
0.068361, 0.002930, 0.952666
0.064455, -0.003418, 0.972198
0.099124, 0.011719, 0.935087
0.086917, 0.016114, 0.953642
0.089358, 0.031739, 0.908231
0.062990, 0.020020, 0.944365
0.062990, 0.015625, 0.955107
0.085452, -0.000488, 0.932157
0.102542, 0.019044, 0.915067
0.088382, 0.008789, 0.965850
0.067385, 0.017579, 0.925321
0.078127, 0.015625, 0.952666
0.069338, 0.018067, 0.951201
0.085452, 0.005860, 0.967315
0.084475, 0.015137, 0.884304
0.083987, 0.019044, 0.973174
0.078616, 0.013184, 0.948271
0.076662, 0.020997, 0.915067
0.083010, 0.015137, 0.970244
0.085940, 0.017090, 0.926786
0.081545, 0.015137, 0.923368
0.085452, 0.008301, 0.982940
0.083987, 0.016114, 0.911649
0.077639, 0.001465, 0.978057
0.087405, 0.029786, 0.926786
0.105960, 0.019044, 0.940458
0.078616, 0.026368, 0.957549
0.088870, 0.030274, 0.941923
0.066408, 0.008301, 0.929228
0.088382, 0.012207, 0.932646
0.094241, 0.009766, 0.970733
0.070315, 0.020997, 0.898465
0.070803, 0.025880, 0.981475
0.070315, 0.024415, 0.904813
0.092288, 0.002441, 0.958037
0.096194, 0.012207, 0.919462
0.103030, 0.016114, 0.950224
0.096194, 0.020997, 0.951201
0.068361, 0.022950, 0.905789
0.070315, 0.016114, 0.985870
0.074709, 0.020508, 0.888699
0.089358, -0.000488, 0.969756
0.091311, 0.011719, 0.958525
0.083987, 0.022950, 0.949248
0.058107, 0.016602, 0.928251
0.074709, 0.020508, 0.899442
0.107425, 0.006836, 1.001007
0.087405, 0.016602, 0.892605
0.074221, 0.019532, 1.000031
0.061525, 0.022950, 0.874050
0.078616, 0.018067, 0.999054
0.100589, 0.011231, 0.986847
0.058596, 0.013672, 0.920927
0.080081, 0.015137, 0.957060
0.064455, 0.014649, 0.920927
0.081545, 0.019044, 0.929228
0.108402, 0.014161, 0.952666
0.084964, 0.027345, 0.942412
0.070315, 0.008301, 0.945830
0.061037, 0.015625, 0.922880
0.084475, 0.011231, 0.970244
0.098148, 0.002930, 0.897977
0.095218, 0.011231, 0.987335
0.091800, 0.024903, 0.920438
0.055177, 0.002441, 0.952178
0.066897, 0.018067, 0.940458
0.084964, 0.016602, 0.908719
0.090823, 0.018555, 0.986847
0.091800, 0.020020, 0.912625
0.069338, 0.010743, 0.961943
0.067385, 0.004883, 0.902371
0.080081, 0.008301, 0.965361
0.105472, 0.027833, 0.936064
0.083987, 0.024903, 0.968780
0.064943, 0.001953, 0.890164
0.079592, 0.014161, 0.995636
0.079104, 0.000977, 0.885769
0.081545, 0.014649, 0.968291
0.068850, 0.030763, 0.914090
0.094729, 0.013672, 0.991729
0.079592, 0.009766, 0.905301
0.063478, 0.004395, 0.914579
0.086917, 0.010743, 0.969756
0.085452, 0.018555, 0.931669
0.086428, 0.028809, 0.969756
0.083499, 0.015137, 0.938017
0.076174, 0.008301, 0.920438
0.083499, 0.021973, 0.964385
0.071291, -0.001953, 0.940947
0.084475, 0.026856, 0.960479
0.085452, 0.012696, 0.929228
0.082034, 0.017090, 0.938994
0.067873, 0.004883, 0.924345
0.083499, 0.022950, 0.942900
0.089358, 0.018067, 0.958037
0.104984, 0.022462, 0.959014
0.070803, 0.012696, 0.953642
0.075686, 0.004395, 0.921415
0.079104, 0.017579, 0.975127
0.086917, 0.023927, 0.901883
0.087405, 0.014649, 0.995148
0.070315, 0.018555, 0.895047
0.073733, 0.007813, 0.934599
0.080081, 0.018067, 0.940458
0.071291, 0.002930, 0.935087
0.087405, 0.021973, 0.965850
0.077151, 0.018067, 0.937529
0.073733, 0.016114, 0.924345
0.070803, 0.009766, 0.921903
0.080569, 0.025391, 0.962432
0.092776, 0.013184, 0.896512
0.088870, 0.023438, 0.969756
0.065432, 0.006836, 0.904813
0.069338, 0.010254, 0.967803
0.094729, 0.028321, 0.979034
0.078616, 0.009766, 0.899930
0.103519, 0.012207, 0.970244
0.088870, 0.013672, 0.930204
0.061525, 0.017090, 0.937529
0.067873, 0.023927, 0.961455
0.074709, 0.004883, 0.932157
0.095706, 0.010743, 0.967803
0.089846, 0.016114, 0.905301
0.077639, 0.021485, 0.963897
0.073244, 0.027345, 0.940458
0.078127, 0.012696, 0.956572
0.076662, 0.013672, 0.936064
0.093753, 0.014161, 0.937529
0.083987, 0.001953, 0.944365
0.080569, 0.022462, 0.940458
0.065432, 0.020020, 0.907254
0.080569, 0.020508, 0.987335
0.073733, 0.014649, 0.897488
0.097171, 0.011719, 0.951689
0.078127, 0.018555, 0.933134
0.071780, 0.022950, 0.918973
0.078616, 0.015625, 0.954619
0.080081, 0.012696, 0.958525
0.081057, -0.001465, 0.950713
0.089846, 0.010254, 0.910184
0.075198, 0.026368, 0.960479
0.060060, 0.012207, 0.913114
0.087405, 0.019532, 0.991241
0.103519, 0.018067, 0.933134
0.081057, 0.009766, 0.919950
0.073244, 0.021973, 0.954619
0.072268, 0.021485, 0.954131
0.058596, 0.013184, 0.929716
0.100101, 0.009766, 0.985382
0.096194, 0.013184, 0.901883
0.090823, 0.024415, 0.967315
0.068850, 0.013184, 0.915067
0.062014, 0.015625, 0.957549
0.068850, 0.015625, 0.940458
0.104495, 0.015625, 0.952666
0.086428, 0.012207, 0.934599
0.082034, 0.024903, 0.918485
0.059572, 0.014161, 0.949736
0.067873, 0.020020, 0.945830
0.100101, 0.020508, 0.906766
0.090823, 0.006348, 0.984405
0.057619, 0.017579, 0.873074
0.078127, 0.012696, 1.003937
0.082522, 0.013184, 0.899930
0.092288, 0.020020, 0.966338
0.086917, 0.012696, 0.957549
0.078616, 0.015625, 0.893582
0.067385, 0.004395, 0.968780
0.075198, 0.015625, 0.951689
0.087405, 0.010743, 0.929716
0.093265, 0.022462, 0.957060
0.090823, 0.013184, 0.939482
0.078616, 0.015625, 0.923368
0.060549, 0.003906, 0.971221
0.072268, 0.017579, 0.948759
0.084475, 0.014161, 0.934111
0.091800, 0.020020, 0.948759
0.087405, 0.010743, 0.916044
0.059084, 0.000977, 0.950713
0.072268, 0.017090, 0.936064
0.076662, 0.006348, 0.968780
0.099124, 0.019044, 0.916044
0.099612, 0.010254, 0.953642
0.078616, 0.018555, 0.923368
0.049318, 0.013672, 0.958037
0.063967, 0.012696, 0.942412
0.099612, 0.018555, 0.962432
0.103030, 0.005371, 0.923856
0.083010, 0.014161, 0.928251
0.062502, 0.013184, 0.956572
0.067873, 0.020020, 0.918485
0.073244, 0.018555, 0.990265
0.096194, 0.020508, 0.884304
0.085452, 0.000977, 0.963408
0.091311, 0.022950, 0.938994
0.068850, 0.015625, 0.926786
0.066408, 0.019044, 0.972686
0.097171, 0.030274, 0.930204
0.097171, 0.012696, 0.944365
0.069826, 0.024903, 0.940458
0.062502, 0.002441, 0.921415
0.076174, 0.015137, 0.967803
0.068850, 0.008301, 0.929716
0.091311, 0.004395, 0.969268
0.095218, 0.019532, 0.908231
0.076174, 0.010743, 0.972198
0.047365, 0.026368, 0.894559
0.080081, 0.011231, 0.975127
0.090335, 0.021973, 0.943388
0.102542, 0.022950, 0.940458
0.089358, 0.011719, 0.936064
0.063967, -0.003906, 0.924345
0.080569, 0.011231, 0.955596
0.079104, 0.020020, 0.949248
0.095218, 0.023927, 0.942900
0.096683, 0.030274, 0.911649
0.066408, 0.004395, 0.909207
0.076174, -0.002441, 0.988800
0.072268, 0.012696, 0.914579
0.084475, 0.030274, 0.956572
0.088382, 0.020997, 0.941435
0.074709, 0.008301, 0.908719
0.081057, 0.003906, 0.983917
0.088382, 0.006836, 0.931181
0.081057, 0.023927, 0.944365
0.077639, 0.017090, 0.921415
0.083010, 0.012207, 0.939482
0.079104, 0.013672, 0.938017
0.067873, 0.010743, 0.928739
0.083010, 0.023438, 0.974639
0.090823, 0.024415, 0.897000
0.088382, 0.018555, 0.959502
0.087893, -0.006348, 0.943388
0.073244, 0.015137, 0.939970
0.078616, 0.028321, 0.952666
0.077151, 0.016602, 0.938505
0.086428, 0.020020, 0.931181
0.091311, -0.002441, 0.955107
0.094729, 0.006348, 0.967803
0.067873, 0.024415, 0.900418
0.061037, 0.025391, 0.959990
0.071291, 0.015625, 0.917508
0.099124, 0.001465, 0.927274
0.095706, 0.004395, 0.981964
0.076174, 0.018555, 0.886746
0.077151, 0.027833, 0.989288
0.070803, 0.019532, 0.928739
0.078127, 0.004395, 0.927274
0.094729, -0.000977, 0.977569
0.095218, 0.015137, 0.951201
0.077639, 0.025391, 0.883328
0.065432, 0.027833, 0.978057
0.076662, 0.018555, 0.928739
0.091800, 0.012696, 0.921415
0.093753, 0.005860, 0.966338
0.078616, 0.021485, 0.961455
0.063967, 0.018555, 0.899442
0.070803, 0.013184, 0.972198
0.090335, 0.003906, 0.947295
0.103030, 0.009278, 0.910672
0.088382, 0.027833, 0.975616
0.058107, 0.025880, 0.924833
0.059084, 0.004395, 0.896512
0.095706, -0.002441, 0.993683
0.100589, 0.004883, 0.910184
0.084964, 0.028809, 0.959990
0.067873, 0.022462, 0.927763
0.070315, 0.016114, 0.961455
0.064943, 0.006836, 0.892117
0.105960, 0.000000, 0.997589
0.094241, 0.022462, 0.973663
0.070803, 0.013184, 0.975127
0.076662, 0.000488, 0.933622
0.080081, -0.001953, 0.963408
0.107425, 0.027345, 0.945341
0.072756, 0.021485, 0.952178
0.081545, 0.026368, 0.916532
0.073733, 0.013184, 0.959990
0.078127, -0.000488, 0.927274
0.102054, 0.019532, 1.001007
0.079104, 0.028321, 0.898953
0.063478, 0.016602, 0.910184
0.079104, -0.000488, 0.969268
0.078127, 0.006836, 0.906278
0.094241, 0.020020, 0.997101
0.091800, 0.023438, 0.929228
0.070315, 0.024415, 0.931669
0.067873, 0.011719, 0.918973
0.072756, 0.000000, 0.974639
0.077639, 0.014649, 0.929228
0.100101, 0.029298, 0.948271
0.078127, 0.020020, 0.944853
0.074709, 0.015137, 0.918485
0.079592, 0.000488, 0.957060
0.078616, 0.017579, 0.964873
0.098636, 0.023438, 0.938505
0.080081, 0.028321, 0.911649
0.077151, 0.018555, 0.986847
0.069826, 0.001465, 0.890164
0.085940, 0.008301, 0.963897
0.069826, 0.024415, 0.956572
0.076174, 0.016602, 0.907743
0.083010, 0.018555, 0.982940
0.067385, 0.006836, 0.890164
0.071291, 0.011719, 0.971709
0.084475, 0.021973, 0.948271
0.078616, 0.018067, 0.913114
0.098148, 0.015625, 0.992218
0.082034, 0.007813, 0.901395
0.080569, 0.013184, 0.942412
0.070315, 0.024415, 0.964385
0.072756, 0.015137, 0.933134
0.090823, 0.014649, 0.932646
0.078616, 0.016114, 0.956084
0.079592, 0.013184, 0.927763
0.071780, 0.012696, 0.947783
0.073733, 0.024903, 0.932646
0.115726, 0.014649, 0.977569
0.087405, 0.020020, 0.900418
0.067873, 0.017090, 0.954619
0.055666, 0.013184, 0.971709
0.088870, 0.012207, 0.906766
0.096194, 0.020508, 0.976592
0.083010, 0.016114, 0.908719
0.079592, 0.017579, 0.953642
0.068850, 0.008789, 0.951689
0.073733, 0.007324, 0.928739
0.106449, 0.013672, 0.964873
0.087893, 0.029786, 0.944853
0.067873, 0.019044, 0.914090
0.072756, 0.016602, 0.971221
0.084475, 0.009278, 0.919950
0.086428, 0.001465, 0.943388
0.097171, 0.015625, 0.978057
0.077639, 0.020020, 0.904813
0.063967, 0.021485, 0.944365
0.073733, 0.019044, 0.976104
0.095706, 0.015137, 0.900418
0.081057, 0.005860, 0.972686
0.073244, 0.021973, 0.943876
0.070315, 0.007813, 0.933622
0.094241, 0.007324, 0.971709
0.093753, 0.002441, 0.881375
0.083987, 0.015625, 1.009308
0.080569, 0.021973, 0.952178
0.065432, 0.020508, 0.904813
0.068361, 0.015625, 0.962920
0.094729, 0.005371, 0.938994
0.090823, 0.024415, 0.938994
0.081545, 0.023927, 0.983917
0.077639, 0.025880, 0.912625
0.073244, -0.002441, 0.934111
0.078616, 0.005860, 0.977081
0.087893, 0.009766, 0.915555
0.070315, 0.016114, 0.965361
0.078616, 0.038087, 0.922391
0.078616, 0.007324, 0.931181
0.072268, 0.002930, 0.937529
0.086917, 0.017090, 0.950713
0.087405, 0.022950, 0.926298
0.077151, 0.017090, 0.932646
0.073733, 0.008789, 0.945830
0.069338, 0.012207, 0.967315
0.082522, 0.019044, 0.920927
0.080569, 0.019044, 0.968780
0.101077, 0.009278, 0.933134
0.082522, 0.006348, 0.936064
0.079592, 0.014649, 0.956572
0.079104, 0.020508, 0.937040
0.075198, 0.015625, 0.942412
0.084964, 0.011231, 0.941435
0.072268, 0.008301, 0.940947
0.082522, 0.007324, 0.956084
0.081057, 0.032228, 0.932157
0.083987, 0.021973, 0.934599
0.090823, 0.014649, 0.920438
0.072756, 0.014161, 0.979034
0.074709, 0.009278, 0.928251
0.077639, 0.018555, 0.931181
0.084964, 0.017090, 0.928251
0.080081, 0.004395, 0.970244
0.078616, 0.010254, 0.922880
0.072268, 0.016602, 0.930692
0.083987, 0.025391, 0.915555
0.080081, 0.016114, 0.951689
0.100589, 0.014649, 0.973663
0.082522, 0.027345, 0.922391
0.070803, 0.013672, 0.951201
0.074221, 0.013184, 0.910184
0.082034, 0.000488, 0.955596
0.094241, -0.003418, 0.989776
0.090823, 0.036134, 0.902860
0.067385, 0.022950, 0.945341
0.056154, 0.010254, 0.924345
0.076174, 0.005371, 0.957549
0.095706, 0.021973, 0.955107
0.100589, 0.019532, 0.938994
0.076174, 0.019532, 0.898465
0.063478, 0.003418, 0.973663
0.085940, 0.000977, 0.966826
0.086428, 0.007324, 0.936064
0.079592, 0.032228, 0.935575
0.066897, 0.016602, 0.904813
0.066897, 0.007324, 0.947295
0.078127, 0.007324, 0.980987
0.102054, 0.030274, 0.927274
0.076662, 0.020020, 0.909696
0.078616, 0.005860, 0.969268
0.093753, 0.002930, 0.935087
0.079104, 0.005860, 0.955596
0.068850, 0.028809, 0.962432
0.076174, 0.032228, 0.908231
0.080081, 0.001953, 0.951689
0.083010, 0.001465, 0.951689
0.082522, 0.007324, 0.955596
0.088382, 0.030274, 0.927763
0.068850, 0.025391, 0.928739
0.074709, 0.017090, 0.955107
0.090335, -0.014649, 0.991241
0.085940, 0.023927, 0.896023
0.072268, 0.014649, 0.936552
0.081057, 0.030763, 0.965361
0.081545, 0.015137, 0.927274
0.092776, 0.010254, 0.968291
0.089358, 0.018555, 0.917020
0.065432, 0.014649, 0.929716
0.077639, 0.016114, 0.977081
0.068850, 0.008789, 0.933622
0.083010, 0.020997, 0.941923
0.092288, 0.014161, 0.951201
0.079592, 0.016602, 0.903348
0.071291, 0.015137, 0.979034
