0.067385, 0.009278, 0.947783
0.068361, 0.009766, 0.941923
0.069826, 0.007813, 0.939970
0.066897, 0.011231, 0.943388
0.071780, 0.007324, 0.938994
0.072756, 0.004395, 0.946318
0.067873, 0.007324, 0.951689
0.060549, 0.012696, 0.948271
0.070803, 0.008789, 0.945341
0.071780, 0.009278, 0.943876
0.068361, 0.008301, 0.949736
0.070803, 0.011231, 0.945830
0.076662, 0.014161, 0.943388
0.070803, 0.011231, 0.937529
0.068850, 0.009278, 0.941435
0.071780, 0.016114, 0.936064
0.065432, 0.009766, 0.938994
0.074709, 0.014161, 0.953154
0.066408, 0.016114, 0.946318
0.072756, 0.010254, 0.954619
0.069338, 0.009278, 0.943876
0.071780, 0.005371, 0.940458
0.070315, 0.008301, 0.946806
0.071291, 0.010254, 0.949736
0.060060, 0.022462, 0.942900
0.059084, 0.008789, 0.930204
0.072756, 0.007324, 0.929228
0.081545, 0.004883, 0.948271
0.075686, 0.021973, 0.959990
0.062502, 0.024903, 0.957060
0.060060, 0.013672, 0.938994
0.081545, -0.008789, 0.962920
0.081545, -0.010743, 0.949248
0.078616, 0.004883, 0.951689
0.065432, 0.025391, 0.947783
0.050783, 0.032716, 0.930692
0.048341, 0.014649, 0.936064
0.072268, -0.002441, 0.939482
0.088382, -0.009278, 0.939482
0.079592, 0.010743, 0.949736
0.062014, 0.039552, 0.952178
0.050783, 0.022950, 0.956572
0.081057, -0.000977, 0.942412
0.083987, -0.024903, 0.938017
0.086428, -0.014161, 0.951689
0.071780, 0.029786, 0.960479
0.054201, 0.041993, 0.928251
0.059572, 0.025880, 0.920438
0.065432, -0.012207, 0.952178
0.074221, -0.019532, 0.923856
0.075198, 0.026856, 0.977569
0.042482, 0.034669, 0.921903
0.048830, 0.021485, 0.935575
0.077151, -0.002441, 0.966826
0.099612, -0.019044, 0.956084
0.088870, -0.000977, 0.956084
0.059572, 0.026368, 0.945830
0.042482, 0.027833, 0.936552
0.042970, -0.000977, 0.929228
0.080081, -0.001953, 0.979522
0.081057, 0.002441, 0.923856
0.059572, 0.023927, 0.922880
0.051759, 0.038575, 0.965361
0.061525, 0.000488, 0.923856
0.082522, -0.005860, 0.945341
0.080569, -0.001465, 0.961943
0.069338, 0.005371, 0.925810
0.074709, 0.029298, 0.984405
0.061525, 0.005371, 0.913114
0.075686, -0.007813, 0.938994
0.081057, 0.003418, 0.955596
0.074709, 0.027345, 0.925810
0.052736, 0.010743, 0.940947
0.048830, 0.027345, 0.939970
0.076174, 0.007324, 0.969268
0.080081, -0.009278, 0.917508
0.089358, 0.025391, 0.970244
0.061525, 0.003418, 0.915067
0.069826, 0.006348, 0.988311
0.071780, 0.019044, 0.962432
0.075198, -0.000488, 0.923368
0.076174, 0.019044, 0.948271
0.061037, 0.000488, 0.932646
0.069338, 0.009766, 0.947295
0.053713, 0.007813, 0.967803
0.069338, 0.023438, 0.914579
0.077639, 0.012696, 0.929228
0.070315, 0.013672, 0.955107
0.077639, 0.014161, 0.935087
0.054689, 0.000000, 0.961455
0.063478, 0.006348, 0.943388
0.077151, -0.003418, 0.991729
0.071291, 0.009766, 0.888211
0.073244, 0.002930, 0.998077
0.082034, 0.022950, 0.909696
0.067873, 0.017579, 0.958525
0.047853, 0.014649, 0.920927
0.059084, 0.008301, 0.942900
0.082034, 0.005860, 0.966338
0.081545, -0.002930, 0.931181
0.074709, 0.018555, 0.962432
0.058107, 0.017090, 0.969756
0.067385, -0.003418, 0.921903
0.085452, 0.007813, 0.970733
0.067873, 0.000488, 0.936552
0.073244, 0.028809, 0.926298
0.050783, 0.002441, 0.947295
0.062502, 0.015137, 0.946806
0.078127, 0.001953, 0.936552
0.065432, 0.022462, 0.940458
0.078616, 0.014649, 0.939970
0.060549, 0.011719, 0.945830
0.055666, 0.000488, 0.947783
0.090335, 0.013184, 0.976104
0.090823, 0.011719, 0.942412
0.057619, 0.008789, 0.907254
0.066897, 0.001953, 0.961455
0.052736, 0.003906, 0.986847
0.084964, 0.014649, 0.920438
0.084475, 0.031251, 0.933134
0.049806, 0.016602, 0.895535
0.061037, -0.012696, 0.977569
0.071780, 0.007324, 0.947783
0.085940, 0.017579, 0.955107
0.075686, 0.029786, 0.953642
0.035157, 0.020020, 0.874538
0.064943, -0.011719, 1.005402
0.089846, -0.009278, 0.921415
0.097171, 0.007324, 0.961943
0.051759, 0.018555, 0.939482
0.046876, 0.027345, 0.941923
0.081057, 0.003418, 0.938994
0.106449, 0.004883, 0.920438
0.076662, 0.020020, 0.975127
0.028809, 0.023927, 0.955596
0.053713, 0.001465, 0.888211
0.093265, -0.007324, 0.997589
0.090823, 0.009278, 0.936064
0.068850, 0.017090, 0.951201
0.057131, 0.014649, 0.920438
0.062502, 0.008789, 0.959502
0.053224, 0.025391, 0.948759
0.055666, 0.029786, 0.977569
0.069826, 0.009766, 0.911649
0.078616, -0.032716, 0.922880
0.092288, -0.002930, 1.001495
0.087893, 0.026856, 0.972686
0.068850, 0.031739, 0.914579
0.056154, 0.022950, 0.940458
0.061037, -0.019044, 0.935575
0.064943, -0.007324, 0.993194
0.087405, 0.014161, 0.957060
0.095218, 0.012207, 0.870632
0.071291, 0.003418, 0.938505
0.053224, 0.004395, 0.962432
0.050295, 0.025880, 0.959990
0.062990, 0.030763, 0.936552
0.052248, 0.025391, 0.910672
0.059572, 0.000488, 0.951201
0.093753, -0.003906, 0.973663
0.103519, -0.007324, 0.950224
0.090823, 0.005860, 0.967315
0.075686, 0.024903, 0.978545
0.041505, 0.024903, 0.901883
0.058596, 0.009766, 0.951201
0.052736, -0.007813, 0.921415
0.079592, 0.017090, 0.991241
0.075198, 0.015137, 0.922391
0.068850, 0.007813, 0.913602
0.076662, 0.008301, 0.954131
0.057131, 0.007324, 0.932646
0.061525, 0.019532, 0.979522
0.056154, 0.023438, 0.939482
0.067873, 0.005860, 0.942412
0.088382, 0.003418, 0.945830
0.094729, -0.009278, 0.942900
0.093265, 0.011719, 0.952666
0.059572, 0.024903, 0.939482
0.056642, 0.016114, 0.929716
0.058596, 0.004395, 0.936064
0.070315, 0.008789, 0.935575
0.072268, 0.015625, 0.981964
0.083987, 0.008301, 0.945341
0.092288, 0.007324, 0.923856
0.062502, 0.008301, 0.928251
0.047853, 0.015137, 0.963408
0.055177, 0.021485, 0.977569
0.058107, 0.012696, 0.895047
0.075686, 0.005371, 0.946318
0.086428, 0.006836, 0.952666
0.085452, 0.018067, 0.954131
0.080569, 0.017090, 0.941923
0.052736, 0.011231, 0.920438
0.054689, 0.012207, 0.977569
0.069338, 0.013672, 0.951689
0.092776, 0.002930, 0.953642
0.088382, -0.002441, 0.926786
0.072756, 0.007813, 0.977569
0.069826, 0.013184, 0.902860
0.074709, 0.015137, 0.974151
0.060060, 0.016602, 0.902371
0.037599, 0.009278, 0.940947
0.054689, 0.019044, 0.977081
0.081057, 0.006836, 0.922880
0.089358, 0.020020, 0.944853
0.081545, 0.013672, 0.938994
0.079104, 0.017090, 0.961943
0.075686, 0.011231, 0.961455
0.057131, 0.007813, 0.912625
0.044923, 0.008301, 0.989288
0.069338, 0.014649, 0.940458
0.096194, 0.012207, 0.938505
0.097659, 0.000000, 0.937040
0.060549, 0.012207, 0.937529
0.048341, 0.014161, 0.950224
0.056154, 0.021973, 0.917020
0.064943, 0.010743, 0.976104
0.064943, -0.002441, 0.899442
0.073733, 0.005371, 1.002960
0.083987, 0.002930, 0.944365
0.087893, 0.013184, 0.921415
0.069338, 0.015137, 0.965361
0.056642, 0.005860, 0.928739
0.068361, 0.010254, 0.962920
0.071291, 0.009766, 0.950713
0.059084, 0.017090, 0.905789
0.073244, 0.014649, 0.976104
0.077151, 0.006836, 0.933134
0.088870, 0.007324, 0.956084
0.085452, 0.002441, 0.932157
0.052248, 0.014649, 0.953642
0.052248, 0.008301, 0.969756
0.070315, 0.015137, 0.940947
0.068850, -0.009278, 0.925810
0.067873, 0.005371, 0.926786
0.083987, 0.005860, 0.960479
0.077639, 0.014161, 0.936552
0.071291, 0.016602, 0.909696
0.046876, 0.013672, 0.947783
0.047365, 0.008301, 0.950224
0.074709, 0.016602, 0.954131
0.074709, 0.010743, 0.931181
0.083499, 0.008789, 0.955596
0.072756, 0.008789, 0.942412
0.062502, 0.005860, 0.931669
0.060060, 0.016602, 0.971221
0.072268, 0.008301, 0.940947
0.078616, 0.010254, 0.923368
0.068850, 0.005860, 0.962920
0.060060, 0.017579, 0.936552
0.072756, 0.026368, 0.961455
0.068850, 0.006836, 0.924833
0.060060, 0.012696, 0.946318
0.064455, 0.011231, 0.933622
0.067385, 0.007813, 0.966338
0.070803, 0.018067, 0.918485
0.077151, 0.008789, 0.963897
0.068361, -0.003418, 0.942412
0.072756, 0.010254, 0.945341
0.069826, 0.018555, 0.951201
0.071780, 0.007813, 0.916532
0.068850, -0.000488, 0.937529
0.054201, 0.010254, 0.938994
0.051759, 0.008789, 0.967803
0.079592, 0.016114, 0.942412
0.100101, 0.009278, 0.935087
0.076174, 0.000977, 0.959502
0.057619, 0.012696, 0.962432
0.058107, 0.019532, 0.953154
0.059572, 0.001953, 0.924345
0.084964, -0.006836, 0.946318
0.077151, 0.010254, 0.949736
0.055666, 0.018067, 0.939970
0.072268, 0.027833, 0.960479
0.063967, 0.021973, 0.914090
0.062990, 0.003418, 0.934111
0.063967, 0.009766, 0.936064
0.068850, 0.008301, 0.966826
0.080081, 0.017579, 0.945341
0.074221, 0.000977, 0.921903
0.076174, -0.006836, 0.947783
0.071780, 0.011231, 0.980010
0.067873, 0.031739, 0.938994
0.062014, 0.018067, 0.926298
0.071780, 0.018067, 0.927763
0.056154, -0.003906, 0.934599
0.066897, 0.012207, 0.973174
0.080081, 0.017090, 0.936552
0.063478, 0.010254, 0.919462
0.068361, 0.000977, 0.946806
0.073733, -0.012207, 0.953154
0.058596, 0.021485, 0.973174
0.073244, -0.001465, 0.920927
0.063478, -0.007324, 0.940458
0.066408, 0.014161, 0.973663
0.071291, 0.025391, 0.927274
0.074221, 0.018067, 0.936064
0.067873, 0.007324, 0.936552
0.061037, -0.010743, 0.948271
0.064455, 0.022462, 0.999054
0.081545, 0.016602, 0.895047
0.076174, 0.006348, 0.961455
0.081057, 0.000488, 0.941435
0.075686, -0.006348, 0.942412
0.061525, 0.040040, 0.971709
0.061525, 0.020020, 0.924345
0.061525, 0.009766, 0.912137
0.069338, -0.010743, 0.966338
0.083987, 0.005860, 0.957549
0.076662, 0.021973, 0.944365
0.061525, 0.027345, 0.915555
0.065432, 0.015625, 0.946318
0.059572, -0.015625, 0.959990
0.082034, 0.011719, 0.955596
0.078127, 0.016602, 0.938017
0.059572, 0.030763, 0.934599
0.066897, 0.003418, 0.923856
0.072268, -0.008789, 0.965850
0.084964, 0.006348, 0.950713
0.062502, 0.014161, 0.924345
0.059572, 0.030274, 0.958037
0.074221, 0.000000, 0.932646
0.063967, -0.004883, 0.944365
0.092776, 0.001953, 0.991241
0.076662, 0.031739, 0.923856
0.063478, 0.030763, 0.939482
0.052248, -0.008789, 0.920927
0.070803, -0.019532, 0.983428
0.090335, 0.001465, 0.957549
0.067873, 0.022462, 0.947295
0.060549, 0.037599, 0.921903
0.058107, 0.008301, 0.917020
0.064943, -0.002441, 0.959014
0.083010, 0.002930, 0.968291
0.074709, 0.015625, 0.923856
0.056642, 0.025880, 0.952666
0.051759, 0.002930, 0.916044
0.078127, -0.014161, 0.967803
0.091311, 0.003418, 0.957060
0.074221, 0.020997, 0.991241
0.051759, 0.032228, 0.829127
0.057619, 0.003906, 0.993194
0.077639, -0.001465, 0.943388
0.079592, -0.001953, 0.929716
0.080081, 0.018555, 0.966826
0.058107, 0.040040, 0.917020
0.064943, 0.012696, 0.942900
0.063967, -0.008789, 0.936064
0.088382, -0.012696, 1.007843
0.074221, 0.011719, 0.929228
0.065432, 0.024415, 0.928739
0.062014, 0.020997, 0.934599
0.062014, 0.017090, 0.946806
0.082522, -0.005371, 0.954131
0.070803, 0.009278, 0.951201
0.072756, 0.025391, 0.934599
0.052248, 0.015137, 0.924345
0.061037, 0.016114, 0.935575
0.075686, -0.006348, 0.955107
0.087893, 0.010254, 0.966826
0.069826, 0.009766, 0.953154
0.055666, 0.028809, 0.895535
0.067873, 0.006836, 0.970244
0.086917, -0.002930, 0.944853
0.070803, 0.003418, 0.965361
0.068361, 0.013672, 0.932646
0.057131, 0.028321, 0.930692
0.053224, 0.012696, 0.902371
0.078127, -0.005371, 0.988800
0.072268, 0.010254, 0.956572
0.076662, 0.024903, 0.962432
0.074221, 0.017579, 0.929228
0.061037, 0.002930, 0.948759
0.073733, 0.008301, 0.946806
0.072268, 0.007324, 0.976104
0.078127, 0.016602, 0.967803
0.065432, 0.016114, 0.892117
0.050295, 0.002441, 0.919462
0.065920, -0.002441, 0.965850
0.067385, 0.019532, 0.945830
0.081545, 0.009766, 0.925321
0.073244, 0.022462, 1.012726
0.058107, 0.006348, 0.825709
0.068361, 0.014161, 1.008820
0.083987, 0.013672, 0.936552
0.070315, -0.001465, 0.959502
0.069338, 0.004883, 0.929228
0.048830, 0.002930, 0.946318
0.070315, 0.010254, 0.917997
0.069338, 0.009278, 0.951201
0.071291, 0.021973, 0.933622
0.067873, 0.019044, 0.976592
0.070315, 0.011719, 0.903348
0.072756, -0.000488, 0.921415
0.072268, 0.011719, 0.978057
0.069826, 0.008789, 0.930204
0.078616, 0.010743, 0.978057
0.068361, 0.013672, 0.924833
0.066408, 0.003906, 0.934111
0.060060, 0.005371, 0.919462
0.083499, 0.015625, 1.007843
0.055666, 0.022950, 0.894559
0.055666, 0.004883, 0.970244
0.075686, 0.020508, 0.919950
0.073244, -0.001953, 0.937529
0.060549, 0.009766, 0.947295
0.071291, 0.020508, 0.995636
0.079592, 0.018555, 0.909207
0.064943, -0.004395, 0.948271
0.080569, 0.009766, 0.930204
0.073733, 0.001953, 0.943388
0.052248, 0.007324, 0.946318
0.069338, 0.009278, 0.974639
0.072756, 0.003418, 0.911649
0.077151, 0.011719, 0.942900
0.079104, -0.000977, 0.953154
0.049318, 0.017090, 0.929716
0.063967, 0.013184, 0.991241
0.079104, 0.012696, 0.916044
0.077151, 0.004883, 0.959502
0.077151, 0.007324, 0.927763
0.068361, 0.005860, 0.966338
0.065432, 0.011719, 0.927274
0.082522, 0.023438, 0.993683
0.066408, 0.010254, 0.876003
0.064455, 0.009278, 0.948271
0.068361, 0.008301, 0.945830
0.075686, 0.007813, 0.961943
0.063478, 0.018067, 0.935087
0.072268, 0.012207, 0.959990
0.085452, -0.006836, 0.944853
0.054201, 0.012696, 0.925321
0.052736, 0.021973, 0.967315
0.065920, 0.000000, 0.944853
0.093753, 0.010254, 0.932157
0.070315, 0.003418, 0.924833
0.063478, 0.019532, 0.972198
0.063967, 0.017579, 0.926298
0.062502, 0.001953, 0.938017
0.077151, 0.000488, 0.958525
0.087893, 0.004395, 0.930204
0.068361, 0.024415, 0.957549
0.064455, 0.019532, 0.949736
0.062502, 0.002441, 0.914090
0.060060, -0.001465, 0.944853
0.086428, 0.014161, 0.977081
0.062014, 0.012207, 0.937529
0.066408, 0.016602, 0.919950
0.058596, 0.005860, 0.958525
0.086428, 0.014649, 0.941435
0.074221, 0.007813, 0.933622
0.070803, 0.014161, 0.929228
0.060549, 0.000000, 0.976104
0.071780, 0.012207, 0.932157
0.077639, 0.010743, 0.975127
0.082522, 0.015137, 0.930204
0.059084, 0.015625, 0.941435
0.058596, 0.001953, 0.916532
0.074221, 0.011231, 0.980987
0.071291, 0.020997, 0.927274
0.065432, 0.020020, 0.928251
0.072756, 0.011719, 0.941923
0.062014, -0.004395, 0.927763
0.074221, 0.005860, 0.982452
0.080081, 0.021973, 0.928251
0.062502, 0.013672, 0.967315
0.071291, 0.020508, 0.898465
0.066897, -0.011231, 0.953642
0.085452, 0.004883, 0.966826
0.058596, 0.026856, 0.936552
0.064943, 0.022950, 0.940458
0.055666, 0.011719, 0.920438
0.077151, 0.006836, 0.937529
0.072756, 0.007813, 0.982940
0.075686, 0.016114, 0.921903
0.060549, 0.011719, 0.954619
0.058596, 0.007324, 0.932646
0.075198, 0.000000, 0.979522
0.083987, 0.005860, 0.932157
0.071291, 0.022950, 0.956572
0.068361, 0.015625, 0.921415
0.053224, 0.000488, 0.951689
0.069826, 0.011231, 0.948271
0.068850, 0.011719, 0.930204
0.076174, 0.021973, 0.929228
0.065920, -0.003418, 0.938017
0.066408, -0.002441, 0.968780
0.079592, 0.017579, 0.966338
0.072268, 0.007324, 0.930692
0.073244, 0.021485, 0.948759
0.062502, 0.001953, 0.931669
0.075198, 0.007813, 0.945830
0.065920, 0.015137, 0.966338
0.074221, 0.011719, 0.905301
0.069826, 0.020020, 0.959990
0.060549, 0.008301, 0.914579
0.066408, 0.006348, 0.969268
0.071780, 0.019044, 0.942900
0.070315, 0.008789, 0.953642
0.069338, 0.016602, 0.951201
0.072268, 0.008789, 0.967315
0.076662, 0.009278, 0.910184
0.068850, 0.006348, 0.969756
0.081545, 0.010254, 0.921903
0.060549, 0.009278, 0.950224
0.051759, 0.024415, 0.949736
0.069338, 0.010743, 0.933622
0.070803, 0.014161, 0.934599
0.071291, 0.008789, 0.937529
0.076662, 0.003906, 0.961455
0.073244, 0.016114, 0.948759
0.072756, 0.007324, 0.956572
0.067385, 0.021485, 0.915555
0.066408, 0.000977, 0.945830
0.075686, 0.008789, 0.945830
0.059572, 0.012696, 0.963897
0.073244, 0.011231, 0.918485
0.066408, 0.017579, 0.952178
0.057131, 0.008301, 0.917997
0.071780, 0.009766, 0.968291
0.076174, 0.011719, 0.938017
0.062014, 0.016114, 0.937529
0.062014, 0.012207, 0.965850
0.080081, 0.012696, 0.934599
0.082522, 0.009766, 0.954619
0.060549, 0.005371, 0.924345
0.082034, 0.009278, 0.988800
0.058596, 0.018067, 0.902860
0.064943, 0.013184, 0.932646
0.072756, 0.012207, 0.946806
0.071291, -0.004395, 0.947295
0.076174, 0.016114, 0.957549
0.067385, 0.012207, 0.942900
0.067873, 0.010743, 0.958037
0.073733, 0.013672, 0.942900
0.073733, 0.006836, 0.951689
0.078616, 0.008789, 0.932646
0.071291, 0.002930, 0.947295
0.067385, 0.007324, 0.950224
0.063478, 0.011231, 0.928739
0.062502, 0.006348, 0.937529
0.062990, 0.021485, 0.960967
0.081057, 0.012207, 0.930692
0.073733, 0.011231, 0.953154
0.050295, 0.008301, 0.922391
0.065432, 0.014649, 0.981964
0.076174, 0.007813, 0.950713
0.076662, 0.008301, 0.941923
0.082034, 0.005860, 0.968291
0.059572, 0.012696, 0.918973
0.056642, 0.009278, 0.943876
0.064455, 0.011719, 0.962920
0.066897, 0.014649, 0.917020
0.069338, 0.002930, 0.962432
0.067385, 0.012696, 0.917997
0.071291, 0.005860, 0.964385
0.060060, 0.020997, 0.920927
0.071291, 0.009766, 0.974639
0.066408, 0.010254, 0.913114
0.080569, 0.010743, 0.967803
0.071780, -0.004395, 0.919950
0.071780, 0.020997, 0.977081
0.068361, 0.010254, 0.908231
0.056154, 0.026368, 0.958037
0.067873, 0.006348, 0.930692
0.078616, 0.005371, 0.980010
0.073244, 0.008789, 0.925321
0.058596, 0.015137, 0.932157
0.057131, 0.010254, 0.953642
0.072268, 0.011719, 0.938505
0.086428, 0.005371, 0.978057
0.066897, 0.010743, 0.922880
0.072268, 0.014161, 0.950713
0.069826, 0.014161, 0.947295
0.063967, 0.016602, 0.930692
0.070803, 0.004883, 0.946806
0.063967, 0.009766, 0.953642
0.061037, 0.013672, 0.970244
0.076662, 0.023927, 0.913114
0.073733, 0.014161, 0.944365
0.067873, 0.018067, 0.935575
0.079104, 0.011231, 0.958525
0.073733, 0.000488, 0.962432
0.076662, 0.016602, 0.944365
0.065432, 0.011231, 0.942412
0.056154, 0.011719, 0.918973
0.080569, 0.009278, 0.986847
0.077151, 0.007813, 0.910184
0.070315, 0.012207, 0.974151
0.061037, 0.019532, 0.918485
0.069338, 0.019044, 0.937040
0.074221, 0.006348, 0.933134
0.075198, 0.004883, 0.941435
0.076662, 0.008789, 0.986358
0.058596, 0.024415, 0.896512
0.063967, 0.009278, 0.978545
0.076662, 0.006348, 0.924345
0.076174, 0.006348, 0.957549
0.063478, 0.007324, 0.943388
0.052736, 0.020508, 0.948271
0.063478, 0.014161, 0.952666
0.066897, 0.006836, 0.906278
0.074221, -0.002441, 0.988800
0.075686, 0.005371, 0.917020
0.076662, 0.019044, 1.028840
0.066897, 0.017579, 0.866726
0.060549, 0.013184, 0.989288
0.059084, 0.000977, 0.910672
0.079104, 0.000977, 0.984893
0.074221, 0.015625, 0.934111
0.061525, 0.016114, 0.930204
0.056642, 0.020508, 0.938017
0.068361, 0.004395, 0.928739
0.075198, 0.005860, 0.985382
0.059084, 0.009766, 0.928739
0.076662, 0.016114, 0.953642
0.068850, 0.010743, 0.938017
0.083499, 0.009278, 0.934599
0.076174, 0.002930, 0.963408
0.063967, 0.008301, 0.944853
0.062990, 0.010254, 0.952666
0.072756, 0.019532, 0.940458
0.071291, 0.015137, 0.929228
0.062502, 0.008789, 0.939482
0.066408, -0.000488, 0.935087
0.075198, 0.005860, 0.995636
0.078616, 0.022950, 0.893582
0.071780, 0.015137, 0.981964
0.049318, 0.004883, 0.890652
0.072268, -0.004395, 1.003449
0.086917, 0.006348, 0.921903
0.062990, 0.012207, 0.943388
0.070803, 0.022950, 0.953154
0.055177, 0.017090, 0.913114
0.060549, -0.000488, 0.959014
0.072268, 0.007324, 0.943388
0.069338, 0.013184, 0.974151
0.067873, 0.018067, 0.913114
0.070315, 0.008789, 0.921415
0.072268, -0.004395, 0.975127
0.068850, 0.010743, 0.944853
0.073244, 0.009766, 0.989288
0.068850, 0.030274, 0.897488
0.057131, 0.005371, 0.966338
0.072268, 0.003906, 0.954619
0.072268, 0.001465, 0.908231
0.061037, 0.015625, 0.982940
0.067385, 0.020020, 0.915067
0.055666, 0.015625, 0.953154
0.061037, 0.013184, 0.913114
0.087893, -0.003418, 0.970733
0.087405, 0.014161, 0.940947
0.062990, 0.013184, 0.967803
0.064455, 0.017579, 0.924833
0.061525, 0.010254, 0.960479
0.075686, 0.009766, 0.940458
0.070803, 0.007324, 0.923368
0.075198, 0.007324, 0.989288
0.071291, 0.008301, 0.939970
0.067873, 0.021973, 0.919950
0.073244, 0.007813, 0.965361
0.070803, 0.020508, 0.918973
0.071291, 0.004395, 0.980987
0.062502, 0.019044, 0.923368
0.060060, 0.005371, 0.933622
0.081057, 0.008301, 0.962432
0.069338, 0.009278, 0.931181
0.067873, 0.004395, 0.961455
0.059084, 0.015625, 0.924833
0.070315, 0.015137, 0.976104
0.066897, 0.017579, 0.880398
0.081057, -0.001465, 1.007355
0.071291, 0.012207, 0.911649
0.059572, 0.012207, 0.946806
0.068361, 0.017579, 0.971709
0.076174, 0.019044, 0.895535
0.067385, 0.001953, 0.993683
0.078127, 0.009766, 0.942412
0.060060, 0.002930, 0.937529
0.071291, 0.026856, 0.948271
0.066897, 0.021973, 0.939970
0.066408, 0.005860, 0.939970
0.073733, 0.019532, 0.940947
0.070315, 0.000977, 0.955107
0.073733, 0.020020, 0.945830
0.058596, 0.006348, 0.906766
0.080081, 0.021485, 0.988311
0.064943, 0.005371, 0.904324
0.058107, -0.001953, 0.971221
0.085940, 0.021485, 0.937040
0.068361, 0.006836, 0.938017
0.061525, 0.018067, 0.924833
0.079104, 0.000488, 0.954131
0.067873, 0.017579, 0.956572
0.075198, 0.009766, 0.924833
0.070803, 0.019044, 0.968780
0.058596, 0.018555, 0.888699
0.076174, -0.002930, 0.992218
0.078127, 0.011719, 0.944365
0.070803, 0.002930, 0.961943
0.067873, 0.019044, 0.944853
0.068361, 0.011719, 0.918485
0.074709, 0.000977, 0.969756
0.064943, 0.007813, 0.916044
0.074221, 0.009278, 0.973663
0.062014, 0.012696, 0.939970
0.071780, 0.013672, 0.909696
0.078616, 0.005371, 0.978545
0.051271, 0.013184, 0.894559
0.067385, 0.005371, 1.001007
0.075686, 0.028809, 0.937040
0.068361, 0.007813, 0.907254
0.061525, 0.004883, 0.949736
0.077151, 0.003906, 0.952178
0.073244, 0.016602, 0.967803
0.072756, 0.020997, 0.942412
0.055666, 0.010743, 0.925321
0.065432, 0.007324, 0.925321
0.075198, 0.004883, 0.961943
0.075198, 0.011719, 0.963408
0.065432, 0.016114, 0.923856
0.068361, 0.017579, 0.956572
0.067385, 0.005860, 0.931181
0.077639, 0.008301, 0.931181
0.067873, 0.003906, 0.970244
0.071291, 0.020997, 0.938505
0.054201, 0.007324, 0.941435
0.078127, 0.005371, 0.932157
0.078616, 0.009766, 0.951689
0.062014, 0.006836, 0.917020
0.070803, 0.022462, 0.981964
0.067385, 0.020997, 0.942412
0.063967, 0.019044, 0.915555
0.069338, -0.004883, 0.953154
0.075686, 0.001953, 0.947783
0.076662, 0.013672, 0.946806
0.067873, 0.014649, 0.986358
0.065920, 0.016114, 0.896512
0.070315, -0.001465, 0.984893
0.082522, 0.010743, 0.927274
0.059084, -0.000977, 0.933622
0.060060, 0.026368, 0.959990
0.067385, 0.008789, 0.945830
0.087405, 0.020997, 0.920927
0.070315, 0.004395, 0.938505
0.062502, 0.002441, 0.960479
0.066408, 0.017090, 0.956084
0.076174, 0.013184, 0.927763
0.069338, 0.003418, 0.959990
0.064943, 0.010743, 0.908231
0.058107, 0.008789, 0.984405
