-0.465199, -3.780701, -4.927550
-0.467136, -3.531729, -5.054887
-0.471845, -3.367824, -4.901810
-0.472858, -3.947747, -4.893219
-0.473991, -3.431746, -5.013459
-0.474974, -3.646341, -4.878860
-0.474527, -3.704831, -4.870447
-0.474318, -3.653724, -5.048731
-0.477448, -3.755246, -4.855269
-0.480547, -3.515330, -4.959119
-0.484690, -3.620522, -4.950432
-0.487700, -3.555984, -4.921046
-0.490412, -3.382659, -4.387731
-0.485197, -3.330638, -4.711490
-0.483975, -3.460667, -4.839056
-0.486687, -3.733039, -5.023676
-0.489131, -3.396722, -5.069697
-0.489846, -3.379011, -4.551380
-0.493065, -3.253740, -5.029623
-0.494704, -3.814577, -4.708867
-0.495836, -3.829725, -4.949197
-0.495687, -3.916436, -4.788601
-0.496164, -3.517757, -4.968500
-0.501261, -3.460949, -4.607108
-0.507281, -3.580661, -4.814941
-0.507251, -3.577179, -4.973714
-0.509069, -3.091734, -5.210270
-0.506625, -3.351720, -5.045547
-0.509009, -3.601035, -4.885708
-0.513390, -3.555178, -4.550189
-0.518576, -3.749627, -4.808685
-0.518725, -3.762673, -5.005082
-0.520990, -3.861806, -5.118003
-0.524865, -3.841696, -4.617308
-0.525014, -3.885347, -5.101446
-0.522600, -3.746240, -4.905879
-0.526474, -3.701237, -4.981338
-0.529395, -3.605821, -5.007950
-0.533418, -3.880307, -5.012212
-0.531392, -3.680384, -4.948265
-0.531958, -3.906966, -4.605511
-0.531570, -4.061863, -4.817851
-0.533329, -4.165914, -4.758203
-0.535951, -3.844264, -4.617563
-0.536905, -3.461626, -5.079646
-0.541227, -3.120244, -5.045532
-0.547038, -3.140175, -5.054353
-0.545697, -3.631788, -5.067460
-0.548409, -3.622185, -4.856308
-0.548439, -3.835562, -4.731410
-0.552403, -3.966838, -4.726790
-0.552045, -3.451466, -4.579994
-0.555473, -3.528030, -4.768934
-0.558065, -3.536951, -4.916955
-0.554400, -3.683427, -4.996629
-0.552462, -3.513996, -4.931340
-0.552880, -3.208043, -4.735861
-0.555979, -3.532656, -4.858329
-0.558453, -3.875527, -5.185174
-0.561642, -3.930965, -4.599546
-0.562864, -3.840931, -4.810432
-0.563847, -3.736590, -4.897716
-0.564831, -3.719960, -4.724641
-0.567513, -3.778095, -4.880596
-0.571835, -3.785623, -4.915093
-0.576245, -3.526974, -4.772593
-0.580805, -3.826679, -5.153857
-0.584859, -3.541408, -5.431958
-0.584650, -3.530769, -5.249737
-0.587183, -3.838968, -4.892225
-0.585544, -3.587911, -5.008821
-0.585723, -3.668351, -4.864886
-0.589418, -3.842330, -4.790349
-0.592190, -3.482961, -5.024615
-0.595141, -3.815688, -4.681366
-0.594574, -3.810241, -4.811997
-0.594932, -3.385273, -4.929867
-0.597376, -3.436178, -4.689430
-0.599313, -3.487974, -5.084780
-0.602949, -3.604448, -4.988195
-0.607420, -3.465265, -5.042508
-0.609595, -3.544910, -4.592938
-0.607420, -3.903043, -5.012393
-0.612427, -3.886959, -4.828198
-0.618596, -3.632104, -4.973914
-0.624854, -3.366689, -4.923773
-0.625749, -3.322823, -5.081547
-0.629146, -3.544073, -4.413560
-0.629176, -3.937052, -5.010605
-0.630219, -3.560997, -4.982679
-0.630845, -3.479018, -4.973214
-0.633378, -3.593008, -5.074084
-0.636150, -3.656683, -4.849054
-0.637491, -3.664541, -4.792192
-0.637729, -3.735772, -5.041883
-0.638325, -3.753190, -5.152988
-0.637998, -3.379438, -4.733855
-0.639428, -3.445343, -4.933279
-0.644226, -3.436769, -5.173400
-0.649442, -3.749568, -5.021496
-0.654121, -3.467610, -5.023425
-0.652244, -3.616492, -4.892193
-0.652393, -3.665510, -5.190327
-0.650545, -3.703125, -5.144139
-0.652452, -3.459918, -4.983220
-0.655880, -3.659175, -4.929652
-0.657459, -3.415502, -4.975240
-0.657251, -3.836363, -4.761321
-0.661810, -3.895851, -4.972486
-0.665327, -3.595397, -5.135645
-0.665268, -3.673590, -4.833047
-0.668695, -3.924612, -5.173044
-0.671914, -3.665763, -4.890286
-0.670692, -3.810493, -4.951776
-0.672718, -3.691656, -5.130607
-0.674983, -3.691206, -4.856246
-0.674417, -3.562126, -4.940684
-0.673374, -3.235601, -4.871126
-0.676742, -3.803684, -4.782149
-0.679871, -3.473750, -5.126753
-0.681451, -3.538268, -5.006066
-0.685742, -3.436533, -5.028287
-0.685355, -3.504044, -4.998660
-0.688395, -3.707678, -4.965557
-0.693044, -3.637352, -5.060694
-0.696174, -3.256661, -5.107085
-0.701330, -3.097588, -4.927670
-0.698051, -3.585301, -4.836212
-0.699631, -3.736711, -5.043152
-0.704101, -3.474651, -4.726265
-0.707529, -3.778975, -4.722021
-0.710032, -3.597889, -4.673564
-0.708959, -3.565478, -4.988956
-0.712476, -3.837073, -5.211790
-0.713400, -3.290301, -4.794100
-0.714890, -3.601019, -4.745813
-0.715874, -3.730671, -5.015952
-0.720284, -3.544224, -4.930276
-0.720582, -3.573740, -4.791580
-0.724040, -3.678532, -4.951262
-0.727318, -3.841837, -4.877294
-0.727646, -3.404203, -4.613950
-0.727348, -3.531179, -4.647682
-0.728361, -3.817282, -4.741095
-0.734024, -3.697397, -4.898731
-0.735782, -3.531407, -4.778598
-0.738733, -3.205720, -5.086972
-0.736974, -3.446295, -4.824710
-0.739090, -3.600471, -4.793502
-0.740730, -3.954259, -5.179428
-0.743352, -3.721955, -4.994611
-0.745796, -4.111771, -5.084109
-0.746034, -4.142436, -4.923619
-0.751786, -3.032498, -4.638290
-0.757896, -3.429262, -4.821141
-0.759476, -3.567353, -4.977036
-0.761830, -3.926853, -5.132389
-0.760519, -3.819272, -4.403441
-0.756883, -3.878694, -4.887014
-0.759833, -3.567834, -5.062621
-0.763738, -3.615054, -5.026441
-0.769132, -3.590579, -4.872497
-0.771218, -3.421963, -5.165628
-0.773334, -3.890212, -4.886547
-0.773900, -4.098664, -4.503555
-0.774347, -3.835135, -4.854210
-0.774944, -3.857236, -4.892936
-0.775748, -3.534587, -4.705469
-0.778281, -3.610014, -4.630948
-0.782871, -3.641955, -4.843822
-0.781202, -3.488876, -4.968653
-0.782037, -3.522261, -5.199196
-0.786179, -3.756905, -5.036258
-0.789726, -3.855432, -4.828609
-0.792587, -3.806749, -5.093212
-0.795537, -3.757180, -4.643832
-0.797952, -3.644817, -4.769713
-0.798339, -3.195901, -5.000983
-0.800097, -3.593527, -5.048830
-0.798548, -3.340281, -4.624083
-0.800753, -3.502261, -4.926263
-0.804359, -3.781749, -4.740019
-0.805074, -3.522871, -4.844857
-0.808174, -3.280067, -5.183292
-0.806743, -3.519860, -4.974024
-0.806863, -3.681837, -5.111265
-0.809485, -3.973002, -5.164859
-0.810916, -3.745531, -4.900486
-0.811929, -3.734224, -4.981716
-0.815327, -3.575726, -4.919475
-0.818873, -3.654465, -5.142509
-0.816281, -3.406125, -4.961562
-0.817085, -3.893971, -4.694746
-0.817026, -3.754740, -4.852809
-0.817413, -3.640770, -5.109115
-0.821198, -3.656559, -4.941312
-0.823046, -3.506041, -5.241279
-0.827069, -3.722860, -4.928239
-0.825520, -3.453990, -4.945676
-0.827487, -3.772325, -4.887630
-0.830109, -3.846148, -4.776976
-0.831242, -3.726011, -5.191198
-0.835355, -3.682189, -5.042584
-0.838216, -3.556869, -5.078433
-0.838514, -3.390557, -5.126061
-0.837620, -3.457874, -4.700459
-0.840332, -3.744740, -4.966642
-0.841226, -3.585530, -4.792846
-0.844832, -3.659015, -4.687897
-0.846829, -3.717432, -4.785880
-0.849064, -4.189590, -4.683526
-0.849898, -3.932881, -4.874778
-0.848915, -3.517447, -5.026146
-0.853564, -3.911628, -5.004707
-0.858213, -3.702061, -5.036614
-0.860926, -3.566297, -5.004647
-0.859078, -3.473485, -4.740396
-0.864264, -3.838287, -4.814462
-0.868138, -3.552304, -4.918118
-0.872191, -3.718005, -4.736719
-0.871118, -4.111697, -4.606691
-0.872489, -3.731005, -4.929252
-0.877645, -3.552314, -4.762823
-0.879553, -3.591118, -5.065460
-0.882831, -3.693853, -4.713896
-0.881371, -3.771809, -4.789415
-0.880655, -3.803633, -4.785406
-0.881222, -3.688118, -4.652134
-0.885096, -3.801217, -4.702572
-0.886676, -3.563456, -4.860633
-0.887063, -3.666009, -5.103802
-0.887033, -3.668334, -5.098152
-0.892785, -4.073885, -5.207497
-0.895974, -3.937694, -4.457939
-0.894901, -3.759116, -4.870499
-0.895974, -3.665283, -4.977178
-0.896719, -3.704076, -5.105312
-0.898239, -3.567375, -5.137103
-0.903395, -3.564260, -4.706503
-0.904468, -3.635889, -5.099395
-0.907836, -3.802192, -5.043265
-0.906078, -3.571934, -4.974577
-0.906465, -3.366833, -5.083017
-0.909058, -3.929007, -5.106117
-0.912455, -3.510287, -4.955349
-0.913290, -3.864712, -4.659447
-0.918833, -3.750702, -4.820454
-0.920473, -3.689346, -4.679013
-0.922291, -3.371681, -4.973699
-0.925271, -3.006915, -4.942756
-0.927595, -3.539515, -4.808269
-0.926761, -3.683690, -4.860892
-0.927476, -3.490537, -4.989702
-0.934391, -3.897142, -4.678162
-0.939964, -3.779002, -5.002186
-0.939994, -4.017086, -5.049134
-0.939785, -4.071768, -4.887937
-0.941245, -3.596841, -5.252957
-0.942378, -3.365322, -5.227812
-0.943212, -3.617568, -4.989758
-0.946312, -3.943200, -4.877270
-0.950216, -3.569740, -5.026742
-0.950961, -3.940281, -5.122275
-0.952600, -3.782984, -5.051649
-0.954508, -3.652117, -4.939628
-0.955134, -3.537575, -4.777499
-0.957041, -3.675279, -4.696634
-0.958561, -3.310026, -4.729283
-0.960647, -3.775822, -4.960174
-0.962763, -3.736266, -4.955390
-0.964492, -3.802409, -5.000541
-0.963538, -3.835242, -4.981133
-0.965118, -3.524133, -4.773870
-0.966697, -3.662663, -5.200817
-0.968873, -3.782105, -5.016593
-0.973046, -3.864849, -4.977759
-0.975370, -3.751385, -4.800470
-0.977009, -3.710547, -4.954922
-0.976801, -3.642679, -4.873956
-0.979304, -3.832623, -4.760164
-0.980705, -3.560217, -4.958239
-0.983149, -3.592424, -5.015129
-0.986785, -3.617357, -5.067541
-0.989020, -3.306007, -4.868329
-0.989407, -3.716754, -5.128306
-0.989527, -3.779715, -5.110012
-0.991017, -3.678239, -4.833752
-0.993222, -3.461898, -4.686118
-0.998468, -3.648412, -4.901131
-1.000137, -3.583779, -5.083975
-1.000971, -3.543674, -4.880723
-1.003922, -3.785480, -4.759243
-1.003624, -3.646492, -4.913120
-1.006157, -3.487261, -4.830145
-1.009972, -3.482130, -5.033118
-1.013012, -3.437408, -4.999238
-1.014025, -3.857263, -4.926203
-1.015336, -4.158293, -5.120220
-1.016260, -3.407191, -4.795942
-1.016707, -3.580364, -5.236722
-1.019151, -3.746005, -4.641052
-1.020284, -4.028347, -4.976665
-1.024218, -3.720884, -4.486684
-1.026483, -3.365331, -4.702435
-1.031192, -3.399520, -5.030152
-1.030208, -3.848279, -5.051805
-1.032145, -3.885617, -4.946366
-1.033129, -3.481607, -4.882983
-1.034202, -3.687484, -4.851344
-1.036795, -3.383373, -4.873936
-1.038463, -3.633570, -4.671694
-1.040132, -3.669369, -5.166693
-1.039209, -3.888585, -5.222112
-1.042904, -3.717583, -4.983487
-1.047494, -3.661086, -4.917772
-1.049133, -3.612562, -4.979309
-1.050116, -3.426791, -5.187743
-1.053156, -3.569834, -5.171299
-1.052769, -3.870832, -4.956500
-1.053335, -3.759053, -4.909341
-1.052531, -3.961302, -4.772629
-1.057716, -3.885485, -4.913278
-1.061531, -3.747075, -5.057156
-1.060041, -3.565105, -5.055065
-1.058312, -3.725694, -5.037663
-1.055541, -3.697031, -5.088403
-1.059683, -3.792956, -4.978179
-1.061680, -3.730665, -5.107516
-1.066687, -3.649728, -4.974563
-1.065882, -3.485828, -4.985043
-1.066806, -3.602245, -4.917602
-1.069995, -3.580444, -4.907725
-1.071158, -3.523173, -5.121618
-1.072886, -3.633760, -4.992180
-1.073721, -3.538656, -5.116544
-1.078698, -3.837553, -4.893005
-1.079026, -3.622089, -4.475066
-1.076671, -3.708218, -5.078273
-1.080635, -3.933868, -4.792142
-1.084003, -3.673675, -4.824093
-1.086238, -3.601093, -4.818254
-1.090649, -3.916499, -4.796699
-1.091960, -3.740272, -4.917087
-1.090828, -3.716593, -4.647579
-1.092735, -4.057449, -5.041615
-1.095179, -3.611152, -4.973771
-1.093719, -3.823953, -4.785589
-1.097921, -3.742493, -4.727079
-1.101944, -3.735381, -4.819324
-1.105312, -3.415520, -5.185177
-1.106474, -3.318831, -5.308960
-1.106802, -3.478353, -5.221550
-1.107517, -3.496557, -5.023270
-1.107070, -3.726064, -4.699407
-1.114491, -3.673553, -4.484978
-1.114342, -3.176620, -4.818911
-1.115594, -3.342002, -4.768787
-1.117501, -3.420809, -4.780291
-1.119945, -3.724516, -5.095239
-1.121763, -3.661223, -4.694818
-1.123402, -3.569924, -4.835068
-1.126502, -3.589674, -4.911131
-1.130227, -3.802004, -5.077132
-1.132403, -3.675177, -5.128079
-1.132701, -3.305582, -5.078190
-1.133595, -3.404231, -4.913918
-1.135711, -3.471839, -4.790896
-1.138245, -3.705297, -4.928508
-1.139884, -3.733421, -5.034284
-1.140182, -3.741775, -4.549242
-1.143877, -3.611010, -4.504631
-1.142715, -3.687854, -4.953768
-1.147007, -3.858509, -5.011384
-1.148258, -3.998321, -4.753223
-1.150792, -3.884444, -4.752673
-1.150941, -3.681462, -4.665130
-1.152610, -3.769789, -4.678088
-1.153533, -3.375180, -4.942914
-1.155262, -3.450033, -4.867605
-1.159732, -3.718053, -4.552262
-1.161044, -3.686084, -4.670992
-1.162832, -3.536251, -5.046828
-1.163756, -3.576209, -4.838455
-1.163488, -3.598043, -4.488269
-1.163696, -3.797744, -4.979970
-1.163488, -3.804425, -4.815304
-1.165872, -3.651376, -5.036448
-1.169865, -3.504296, -4.781153
-1.170164, -3.530522, -5.088583
-1.167571, -3.882288, -5.062775
-1.166498, -3.545992, -4.749696
-1.168077, -3.502055, -4.774102
-1.169061, -3.496814, -4.857885
-1.172041, -3.717235, -4.586754
-1.173174, -3.402074, -5.121337
-1.172965, -3.635522, -5.058146
-1.173710, -3.868435, -4.819590
-1.172279, -3.826999, -4.916594
-1.178628, -3.618745, -4.587549
-1.181131, -3.731153, -4.807737
-1.178091, -4.138188, -4.487353
-1.179224, -3.807619, -5.099107
-1.177495, -3.104469, -5.207887
-1.174276, -3.391700, -4.733532
-1.174664, -3.698182, -4.754898
-1.176512, -4.129530, -4.853078
-1.182025, -3.564857, -4.765183
-1.183515, -3.660185, -4.743140
-1.186049, -3.606215, -4.936149
-1.187181, -3.784091, -4.994785
-1.188075, -3.836290, -4.967976
-1.188790, -3.465023, -4.588167
-1.190906, -3.971184, -5.133413
-1.194006, -3.736382, -5.565937
-1.196033, -3.511120, -5.131925
-1.199996, -3.773045, -4.758091
-1.204109, -4.261993, -4.608279
-1.208103, -3.582831, -4.596048
-1.208043, -3.605118, -5.032873
-1.206285, -3.477507, -4.818851
-1.210070, -3.817724, -4.869128
-1.214093, -3.575556, -4.597041
-1.216537, -3.996552, -4.881795
-1.219756, -3.915004, -4.510655
-1.221753, -3.623699, -4.790328
-1.221544, -3.573769, -4.801569
-1.221783, -3.602279, -4.708401
-1.224197, -3.372159, -5.047317
-1.225925, -3.768186, -5.440798
-1.225717, -3.736886, -4.800550
-1.227028, -3.610934, -4.807330
-1.231379, -3.561971, -4.969518
-1.234419, -3.556648, -4.778541
-1.234866, -3.797171, -4.911311
-1.235224, -3.613675, -4.810984
-1.239516, -3.752704, -5.103300
-1.241274, -3.558017, -4.683038
-1.241036, -3.612254, -5.197206
-1.243658, -3.692545, -4.762109
-1.243122, -3.714876, -4.739271
-1.243569, -3.452906, -5.066832
-1.243181, -3.719171, -4.869326
-1.247205, -3.705520, -4.953060
-1.248844, -3.842531, -4.870383
-1.249202, -3.847595, -4.866134
-1.249053, -3.343697, -4.779541
-1.249887, -3.701510, -5.098201
-1.250543, -3.949948, -4.761905
-1.249977, -3.694397, -4.787517
-1.247801, -3.870196, -4.596386
-1.250513, -3.491248, -4.911172
-1.257725, -3.578103, -4.980638
-1.257964, -3.678599, -4.767025
-1.259990, -3.818522, -4.702631
-1.257725, -3.485589, -4.813382
-1.257755, -3.909881, -4.572416
-1.259275, -3.947220, -4.715123
-1.260765, -3.867437, -4.912630
-1.265027, -3.693412, -4.893045
-1.266011, -3.782096, -5.006741
-1.266309, -3.887128, -4.911547
-1.266458, -3.427850, -5.050490
-1.268723, -3.724658, -4.784827
-1.272001, -3.800939, -4.753139
-1.276054, -3.822894, -4.741137
-1.281449, -3.724634, -4.959217
-1.284965, -3.832913, -5.230062
-1.286277, -3.659729, -5.066022
-1.284608, -3.573255, -5.058140
-1.287111, -3.556098, -4.888814
-1.289823, -3.894381, -4.797232
-1.291343, -3.443970, -4.937566
-1.296380, -3.989487, -5.047126
-1.300761, -3.821094, -5.097739
-1.304367, -3.696077, -4.994020
-1.302758, -3.690924, -4.981961
-1.302549, -3.870876, -5.067990
-1.307288, -3.751499, -5.305136
-1.310626, -3.558000, -5.036518
-1.312832, -3.523606, -4.936042
-1.316557, -3.167786, -4.985816
-1.314828, -3.595934, -5.152941
-1.314173, -3.312777, -5.183107
-1.313159, -3.298642, -5.125580
-1.316587, -3.416019, -4.874784
-1.320819, -3.972945, -4.849758
-1.322995, -3.511338, -4.965412
-1.321952, -3.461537, -4.665980
-1.323203, -4.064670, -5.202115
-1.322339, -3.616951, -5.139549
-1.324664, -3.585104, -4.667071
-1.326929, -3.509177, -4.739109
-1.330893, -4.064082, -5.126187
-1.334916, -3.967023, -4.648884
-1.334618, -3.194386, -5.167858
-1.337121, -3.418535, -4.942691
-1.338969, -3.367038, -5.032455
-1.340966, -3.612658, -5.089945
-1.341205, -3.992626, -4.766563
-1.346509, -3.701879, -4.933683
-1.349967, -3.753945, -4.886906
-1.353156, -3.886126, -4.685281
-1.351397, -3.928517, -5.024674
-1.355540, -3.667375, -4.781423
-1.356523, -3.336171, -4.979196
-1.356315, -3.503086, -5.011813
-1.360964, -3.446960, -5.269227
-1.361441, -3.729782, -4.932282
-1.362514, -3.743436, -4.767792
-1.363318, -3.900455, -5.083410
-1.365405, -3.380154, -5.117403
-1.364511, -3.480875, -4.812371
-1.367372, -3.675430, -4.840798
-1.370591, -3.713629, -4.847515
-1.373362, -3.864267, -4.825116
-1.375896, -3.800341, -5.026699
-1.374137, -3.629401, -5.116224
-1.374614, -3.301389, -5.281011
-1.377833, -3.448451, -4.836426
-1.383108, -3.501873, -4.734310
-1.387489, -3.895083, -4.954472
-1.384449, -3.773768, -4.952027
