0.183599, -0.240242, 7.646718
0.173833, -0.236335, 7.773675
0.218757, -0.134770, 7.463119
0.257820, -0.162114, 6.664266
0.068361, -0.285165, 6.701376
0.005860, -0.265633, 7.076388
-0.121097, -0.267586, 8.916287
0.005860, -0.238289, 9.478805
0.193365, -0.099612, 8.691671
0.214850, -0.046876, 7.685781
0.304697, -0.017579, 6.199408
0.437513, -0.189459, 5.802911
0.451186, -0.208991, 6.550981
0.371105, -0.308603, 8.240486
0.160161, -0.400403, 9.154576
-0.283212, -0.287118, 9.506149
-0.367199, -0.226569, 8.556902
-0.263680, -0.130863, 7.351787
0.128910, -0.154302, 6.355663
0.333995, -0.140629, 5.640797
0.365246, -0.193365, 6.193548
0.294931, -0.261727, 6.871304
0.183599, -0.253914, 8.728782
0.234382, -0.160161, 9.629200
0.205084, -0.228523, 8.961211
0.224616, -0.267586, 7.593982
0.285165, -0.199225, 7.545152
0.269539, -0.119144, 6.759972
0.279305, 0.050783, 5.865413
0.195318, -0.058596, 6.361522
-0.082034, -0.234382, 8.775659
-0.074221, -0.281259, 8.861599
0.025391, -0.228523, 8.900662
0.253914, -0.314463, 8.568621
0.376965, -0.261727, 7.183813
0.318369, -0.244148, 6.017762
0.236335, -0.199225, 5.744316
0.111332, -0.269539, 7.117405
0.076174, -0.193365, 8.832301
0.111332, -0.212897, 8.951445
-0.064455, -0.269539, 8.648702
-0.115238, -0.253914, 7.730705
0.001953, -0.189459, 6.224799
0.169927, -0.146489, 6.174016
0.068361, -0.185553, 7.590075
0.107425, -0.271493, 8.353770
0.443373, -0.296884, 7.890866
0.597674, -0.248054, 7.843989
0.392590, -0.210944, 9.119419
0.328135, -0.152348, 8.177984
0.091800, -0.025391, 6.703330
-0.085940, -0.076174, 7.597888
-0.154302, -0.232429, 7.877193
0.099612, -0.140629, 5.580248
0.242195, -0.048830, 6.115421
0.173833, -0.341807, 8.566668
0.177740, -0.382824, 8.135014
0.382824, -0.234382, 9.732718
0.488296, -0.169927, 9.209266
0.378918, 0.017579, 6.015809
0.201178, 0.039064, 6.383008
0.033204, 0.044923, 6.304880
-0.113285, -0.089846, 6.554888
-0.152348, -0.169927, 9.136997
-0.119144, -0.105472, 9.004181
-0.080081, -0.017579, 8.164311
0.134770, -0.074221, 8.367443
0.439467, -0.007813, 7.189672
0.406262, 0.041017, 5.728691
0.166021, -0.205084, 7.898679
-0.113285, -0.724631, 7.902585
-0.208991, -0.851588, 9.119419
0.128910, -0.570330, 7.250221
0.332041, -0.386731, 7.342021
0.191412, -0.187506, 7.027558
0.250008, -0.181646, 6.965056
0.218757, -0.193365, 7.658437
0.429701, -0.015625, 6.795129
0.318369, -0.093753, 7.006073
0.080081, -0.410169, 8.679953
0.269539, -0.324229, 8.928007
0.443373, -0.392590, 7.379131
0.257820, -0.287118, 7.435774
0.181646, -0.275399, 8.193609
0.400403, 0.035157, 6.090030
0.296884, 0.191412, 5.865413
0.013672, 0.140629, 8.543229
0.111332, 0.166021, 8.146733
0.009766, 0.140629, 7.828364
0.025391, 0.132817, 8.146733
0.005860, 0.017579, 8.363537
0.195318, -0.117191, 6.308786
0.275399, -0.076174, 7.224830
0.384777, -0.062502, 7.293191
0.074221, -0.089846, 7.926023
-0.093753, -0.146489, 8.517838
-0.214850, -0.220710, 8.381115
-0.296884, -0.347667, 8.400647
-0.107425, -0.246101, 6.355663
0.062502, -0.619160, 8.605731
0.064455, -0.640645, 8.047121
0.396496, -0.709006, 7.265847
0.369152, -0.730491, 8.433851
0.447279, -0.458998, 7.396710
0.298837, -0.562517, 7.728752
0.220710, -0.527360, 7.443586
0.132817, -0.611347, 8.736595
0.111332, -0.464858, 7.883053
0.046876, -0.292978, 8.254158
0.068361, -0.177740, 7.937742
0.253914, -0.042970, 6.615436
0.458998, 0.015625, 6.492386
0.480483, 0.089846, 6.892788
0.503922, 0.105472, 8.705344
0.394543, 0.189459, 8.433851
0.009766, 0.380871, 8.635029
-0.085940, 0.533219, 7.910398
0.072268, 0.367199, 7.049043
-0.070315, 0.097659, 7.773675
-0.179693, -0.039064, 8.322519
-0.382824, -0.123051, 9.871395
0.134770, -0.353526, 6.400586
0.181646, -0.519547, 7.078341
0.289071, -0.816431, 6.000183
0.041017, -0.851588, 5.486495
-0.031251, -1.203162, 8.453383
0.007813, -1.058626, 9.400678
0.345714, -1.044954, 10.431959
0.626972, -0.564470, 7.246315
0.796899, -0.191412, 5.582201
0.177740, 0.142582, 4.918119
0.056642, 0.117191, 7.453352
0.064455, -0.091800, 10.236641
0.240242, 0.021485, 9.902646
0.250008, 0.029298, 8.847926
0.179693, -0.021485, 5.111484
0.142582, 0.066408, 9.638966
0.375011, 0.396496, 9.627247
-0.005860, 0.515641, 5.257973
-0.285165, 0.699240, 3.941527
-0.486343, 0.273446, 7.545152
-0.445326, -0.064455, 10.445631
-0.074221, -0.730491, 9.017854
0.488296, -0.626972, 8.763939
0.208991, -0.259774, 8.894803
0.339854, -0.044923, 8.115482
0.455092, 0.101566, 6.541215
0.005860, 0.041017, 7.261940
-0.136723, 0.017579, 7.424055
0.058596, -0.144536, 7.920164
0.236335, -0.308603, 8.441664
0.181646, -0.308603, 7.634999
-0.013672, -0.197272, 7.384991
-0.037111, 0.025391, 7.447493
-0.082034, 0.427747, 6.619343
-0.089846, 0.316416, 7.996338
0.025391, 0.042970, 8.629169
0.066408, -0.173833, 7.275613
0.226569, -0.335948, 5.836116
0.445326, -0.523453, 7.588122
0.519547, -0.566424, 8.084231
0.568377, -0.759789, 7.992432
0.482437, -0.773461, 8.035401
0.222663, -0.478530, 7.357646
0.265633, -0.421888, 7.560778
0.246101, -0.109378, 8.113529
0.302744, 0.214850, 7.482650
0.029298, 0.351573, 8.060793
-0.234382, 0.240242, 6.879116
-0.218757, 0.091800, 7.230690
0.279305, -0.093753, 8.187750
0.398450, -0.310556, 7.299051
0.281259, -0.386731, 7.888913
-0.033204, -0.460952, 7.679922
-0.177740, -0.320322, 7.437727
-0.181646, 0.097659, 7.019745
-0.083987, -0.039064, 7.722892
-0.146489, -0.224616, 7.509995
0.025391, -0.345714, 6.763878
0.042970, -0.300790, 7.306864
0.660176, -0.261727, 7.404523
0.730491, -0.365246, 7.918211
0.734397, -0.492203, 8.355723
0.519547, -0.726585, 8.502213
0.384777, -0.486343, 7.576403
0.478530, -0.068361, 7.242409
0.425794, 0.111332, 8.349864
0.093753, 0.166021, 7.082247
-0.195318, 0.126957, 7.072482
-0.248054, 0.150395, 7.732658
-0.218757, 0.205084, 7.410382
0.273446, -0.148442, 7.595935
0.171880, -0.201178, 7.892819
0.007813, -0.371105, 8.853786
-0.437513, -0.265633, 7.054903
-0.433607, -0.222663, 6.310740
-0.421888, -0.126957, 6.925992
0.125004, -0.095706, 7.988525
0.226569, -0.564470, 7.351787
0.847682, -0.519547, 8.338145
0.785180, -0.322275, 9.047152
0.460952, -0.339854, 7.828364
0.181646, -0.421888, 7.328349
0.316416, -0.072268, 7.570544
0.433607, 0.082034, 7.681875
0.607440, -0.099612, 9.236610
0.400403, -0.058596, 7.746330
0.191412, -0.025391, 7.211158
-0.158208, 0.003906, 6.843959
-0.089846, 0.017579, 6.371288
0.218757, -0.199225, 7.701407
0.093753, -0.201178, 7.933836
-0.611347, -0.197272, 9.002228
-0.871120, -0.175787, 7.621326
-0.808618, -0.025391, 6.597857
-0.054689, 0.017579, 6.945525
0.210944, -0.224616, 7.898679
0.345714, -0.542985, 6.699423
0.261727, -0.664083, 8.049074
0.492203, -0.445326, 8.279550
0.757836, -0.322275, 7.695548
0.908231, -0.380871, 7.845942
0.460952, -0.281259, 8.043214
0.087893, -0.365246, 6.709189
0.250008, -0.177740, 7.113498
0.658223, -0.015625, 8.689718
0.705100, -0.005860, 7.685781
0.664083, -0.146489, 6.466994
0.052736, -0.146489, 7.586169
-0.060549, 0.041017, 7.443586
0.066408, -0.085940, 7.090060
0.037111, -0.015625, 7.283425
0.000000, 0.001953, 7.990478
-0.355480, -0.250008, 8.412366
-0.584002, -0.181646, 7.146702
-0.613300, -0.074221, 7.195532
-0.263680, 0.113285, 7.134984
0.062502, 0.144536, 7.482650
0.126957, -0.273446, 8.039308
0.138676, -0.351573, 7.363506
0.464858, -0.353526, 8.183844
0.662130, -0.236335, 8.078372
0.591815, -0.572283, 8.084231
0.384777, -0.677755, 7.717032
0.287118, -0.677755, 8.160405
0.312510, -0.324229, 7.492416
0.449232, -0.410169, 6.631062
0.584002, -0.191412, 8.375256
0.679708, -0.101566, 7.474837
0.527360, 0.054689, 6.509964
0.109378, -0.093753, 7.599841
-0.070315, -0.099612, 7.908444
0.251961, 0.066408, 7.441633
0.039064, -0.033204, 7.754143
-0.212897, -0.281259, 7.506088
-0.425794, -0.261727, 8.176031
-0.332041, -0.054689, 7.439680
-0.142582, 0.117191, 7.064669
-0.066408, 0.230476, 7.539293
0.029298, 0.212897, 7.045137
-0.121097, 0.007813, 8.301035
0.037111, -0.244148, 7.490463
0.005860, -0.255867, 7.990478
0.234382, -0.388684, 8.158452
0.349620, -0.636738, 7.127171
0.367199, -0.720725, 8.396741
0.281259, -0.584002, 7.416242
0.781274, -0.394543, 7.580309
0.585955, -0.111332, 6.994354
0.476577, -0.009766, 6.884976
0.349620, -0.091800, 7.953368
0.246101, -0.166021, 8.685812
0.021485, -0.052736, 6.961150
-0.066408, 0.123051, 7.314676
-0.205084, -0.019532, 8.625263
-0.216803, -0.099612, 6.779504
-0.169927, -0.039064, 6.478714
-0.132817, 0.033204, 8.215095
-0.076174, 0.197272, 7.283425
-0.296884, 0.054689, 6.734581
-0.318369, -0.039064, 8.074465
-0.234382, -0.162114, 7.002167
-0.093753, -0.341807, 6.865444
0.085940, -0.589862, 8.410413
0.410169, -0.611347, 7.256081
0.605487, -0.609394, 7.972899
0.646504, -0.539079, 7.134984
0.716819, -0.617206, 8.455337
0.830103, -0.500015, 7.381084
0.433607, -0.222663, 7.912351
0.242195, 0.123051, 7.828364
0.318369, 0.074221, 7.164281
0.279305, 0.072268, 8.097903
0.171880, -0.166021, 9.281533
0.025391, -0.115238, 6.058779
0.138676, -0.144536, 8.201422
-0.023438, -0.076174, 9.133091
-0.251961, 0.082034, 5.607593
-0.414075, -0.046876, 7.455306
-0.390637, 0.001953, 8.029542
-0.330088, 0.121097, 7.863521
-0.384777, -0.044923, 6.968963
-0.220710, -0.109378, 7.693594
-0.144536, -0.273446, 8.898709
0.142582, -0.406262, 6.394726
0.291025, -0.595721, 7.726799
0.457045, -0.597674, 7.760003
0.517594, -0.500015, 7.867428
0.417982, -0.484390, 8.000244
0.605487, -0.289071, 6.959197
0.697287, -0.335948, 7.816645
0.742210, -0.378918, 6.953337
0.652364, -0.269539, 7.082247
0.611347, -0.130863, 7.664297
0.546892, 0.025391, 7.424055
0.431654, -0.181646, 7.677969
0.390637, -0.037111, 6.713096
0.248054, -0.111332, 7.867428
-0.072268, -0.009766, 6.927946
-0.125004, 0.132817, 6.334177
-0.433607, -0.099612, 8.338145
-0.369152, 0.041017, 6.730674
-0.244148, -0.048830, 7.886960
-0.283212, -0.001953, 7.885006
-0.533219, -0.117191, 8.279550
-0.226569, -0.007813, 7.777581
0.005860, -0.044923, 7.549058
-0.035157, -0.298837, 8.498306
0.066408, -0.402356, 7.660390
0.333995, -0.468764, 6.521683
0.398450, -0.501968, 8.084231
0.380871, -0.429701, 8.355723
0.460952, -0.367199, 7.738517
0.388684, -0.449232, 7.769768
0.425794, -0.376965, 7.515854
0.580096, -0.222663, 7.088107
0.628925, -0.203131, 7.910398
0.591815, -0.228523, 8.349864
0.462905, -0.322275, 8.582294
0.404309, -0.208991, 7.398664
0.330088, 0.070315, 7.422101
0.208991, 0.154302, 8.302988
-0.126957, 0.150395, 6.802942
-0.326182, 0.146489, 7.648671
-0.490249, 0.125004, 8.000244
-0.439467, 0.146489, 7.556871
-0.375011, -0.072268, 6.990448
-0.310556, -0.154302, 7.654531
-0.207038, -0.185553, 7.885006
0.023438, -0.302744, 7.476791
-0.001953, -0.443373, 8.748314
-0.044923, -0.544939, 8.845973
0.134770, -0.404309, 6.482620
0.183599, -0.378918, 6.142766
0.296884, -0.462905, 8.519792
0.216803, -0.375011, 8.441664
0.394543, -0.285165, 7.756096
0.328135, -0.332041, 7.818598
0.490249, -0.375011, 8.033448
0.615253, -0.322275, 7.185766
0.861354, -0.357433, 6.017762
0.730491, -0.322275, 7.193579
0.625019, -0.298837, 8.886990
0.554704, -0.250008, 7.515854
0.296884, 0.046876, 7.254128
0.158208, 0.216803, 6.648641
-0.056642, 0.244148, 7.791254
-0.162114, 0.251961, 6.828333
-0.197272, 0.158208, 7.379131
-0.378918, 0.113285, 8.699484
-0.283212, 0.156255, 7.779534
-0.322275, 0.003906, 7.021698
-0.230476, -0.085940, 6.818567
-0.070315, -0.208991, 7.595935
-0.259774, -0.474624, 8.140874
-0.169927, -0.505875, 8.015870
-0.097659, -0.470717, 8.101810
-0.050783, -0.402356, 7.474837
0.035157, -0.392590, 7.213111
0.298837, -0.265633, 6.828333
0.265633, -0.357433, 7.533433
0.318369, -0.351573, 7.488510
0.271493, -0.417982, 8.769799
0.654317, -0.265633, 6.828333
0.613300, -0.363292, 7.429914
0.691427, -0.283212, 6.984588
0.671896, -0.484390, 7.486557
0.843776, -0.281259, 7.701407
0.607440, -0.250008, 8.689718
0.365246, 0.037111, 7.226783
0.222663, 0.246101, 6.982635
0.214850, 0.259774, 7.230690
-0.048830, 0.339854, 7.029511
-0.142582, -0.072268, 7.720939
-0.316416, -0.171880, 7.123264
-0.242195, -0.259774, 5.957213
-0.310556, -0.394543, 8.211188
-0.328135, -0.398450, 8.254158
-0.242195, -0.367199, 7.861568
0.294931, -0.458998, 7.777581
0.523453, -0.525407, 7.945555
0.591815, -0.425794, 7.961181
0.564470, -0.451186, 7.447493
0.515641, -0.289071, 6.629108
0.632832, -0.398450, 7.318583
0.820338, -0.330088, 7.558825
0.765648, -0.244148, 7.099826
0.503922, -0.078127, 8.334239
0.333995, 0.041017, 7.836177
0.181646, 0.253914, 6.937712
0.134770, 0.314463, 7.025605
0.085940, 0.164068, 7.586169
-0.439467, 0.001953, 8.021729
-0.285165, -0.078127, 8.736595
-0.158208, -0.082034, 8.301035
-0.142582, -0.232429, 6.842006
-0.068361, -0.070315, 7.533433
-0.173833, -0.109378, 7.791254
-0.285165, -0.150395, 7.129124
-0.240242, -0.386731, 8.152593
-0.162114, -0.304697, 8.353770
-0.095706, -0.216803, 7.172094
-0.052736, -0.142582, 6.922086
-0.027345, -0.298837, 7.330302
0.173833, -0.548845, 7.974853
0.396496, -0.570330, 7.273660
0.376965, -0.595721, 7.937742
0.570330, -0.521500, 7.506088
0.712912, -0.458998, 7.541246
0.611347, -0.123051, 6.826380
0.464858, -0.242195, 7.390851
0.419935, -0.162114, 8.851832
0.490249, -0.281259, 8.396741
0.669942, -0.095706, 6.170110
0.634785, -0.087893, 7.492416
0.492203, -0.046876, 8.754173
0.189459, 0.144536, 7.592029
0.072268, 0.097659, 7.785394
0.056642, 0.113285, 8.299082
-0.033204, 0.027345, 8.158452
-0.222663, 0.087893, 7.162328
-0.273446, -0.105472, 7.224830
-0.232429, -0.130863, 6.709189
-0.351573, -0.039064, 9.248329
-0.414075, -0.177740, 9.133091
-0.476577, -0.285165, 6.822474
-0.349620, -0.367199, 6.992401
-0.087893, -0.462905, 7.758049
0.078127, -0.505875, 7.664297
0.025391, -0.402356, 7.955321
0.126957, -0.599628, 8.633076
0.072268, -0.607440, 8.228766
0.310556, -0.560564, 7.752190
0.347667, -0.478530, 6.595904
0.751976, -0.330088, 7.082247
0.777367, -0.257820, 7.035371
0.666036, -0.332041, 9.201452
0.496109, -0.064455, 7.367413
0.599628, -0.125004, 7.722892
0.654317, -0.148442, 7.566637
0.753929, -0.138676, 6.117374
0.625019, -0.037111, 7.474837
0.541032, -0.125004, 8.631123
0.210944, 0.046876, 8.045167
-0.076174, 0.101566, 8.449476
-0.072268, 0.138676, 7.203345
-0.363292, -0.005860, 8.068605
-0.332041, -0.156255, 7.734611
-0.275399, -0.070315, 8.492447
-0.359386, -0.162114, 8.693624
-0.394543, -0.195318, 6.052919
-0.232429, -0.259774, 6.197455
-0.181646, -0.308603, 7.025605
-0.062502, -0.505875, 8.244392
0.058596, -0.556658, 7.892819
0.054689, -0.484390, 8.635029
0.322275, -0.541032, 8.681906
0.423841, -0.316416, 6.402539
0.378918, -0.308603, 6.402539
0.650410, -0.458998, 7.379131
0.724631, -0.404309, 8.146733
0.886746, -0.396496, 8.517838
0.494156, -0.173833, 7.812738
0.470717, -0.085940, 6.939665
0.429701, -0.048830, 6.578326
0.693381, -0.123051, 6.908414
0.689474, -0.080081, 8.010010
0.552751, -0.142582, 8.367443
0.361339, -0.011719, 7.851802
-0.056642, 0.087893, 9.094028
-0.111332, 0.259774, 7.951415
-0.119144, 0.150395, 6.318552
-0.046876, 0.203131, 6.861537
-0.410169, -0.119144, 8.342052
-0.404309, -0.158208, 7.812738
-0.251961, -0.208991, 8.465102
-0.296884, -0.208991, 8.031495
-0.494156, -0.171880, 6.445509
-0.232429, -0.236335, 7.181860
-0.154302, -0.451186, 8.455337
-0.070315, -0.580096, 8.334239
0.035157, -0.544939, 8.115482
0.095706, -0.609394, 7.935789
0.341807, -0.451186, 7.648671
0.392590, -0.388684, 7.625233
0.423841, -0.263680, 6.683798
0.626972, -0.478530, 7.916257
0.673849, -0.449232, 7.650624
0.669942, -0.421888, 9.025666
0.460952, -0.277352, 7.293191
0.603534, -0.074221, 7.506088
0.759789, -0.029298, 7.228736
0.709006, 0.044923, 6.789270
0.642598, -0.162114, 8.322519
0.468764, 0.009766, 7.924070
0.386731, 0.123051, 7.695548
0.123051, 0.142582, 7.699454
-0.230476, 0.177740, 7.531480
-0.242195, 0.298837, 6.287301
-0.234382, -0.027345, 8.851832
-0.322275, -0.025391, 8.369396
-0.367199, -0.238289, 6.933805
-0.291025, -0.361339, 7.818598
-0.214850, -0.316416, 8.078372
-0.382824, -0.156255, 6.689657
-0.412122, 0.007813, 6.750206
-0.173833, -0.300790, 9.121372
-0.025391, -0.355480, 7.074435
0.021485, -0.638691, 8.058840
0.255867, -0.644551, 7.547105
0.394543, -0.548845, 7.638905
0.601581, -0.224616, 7.533433
0.539079, -0.449232, 8.191656
0.748070, -0.445326, 7.474837
0.718772, -0.054689, 7.304911
0.619160, 0.046876, 7.752190
0.515641, -0.011719, 7.783441
0.480483, -0.001953, 7.801019
0.312510, 0.109378, 7.533433
0.312510, 0.187506, 6.373241
-0.019532, 0.046876, 8.181890
-0.113285, 0.167974, 7.259987
-0.251961, 0.083987, 7.412335
-0.425794, -0.066408, 8.174078
-0.443373, -0.125004, 7.144749
-0.517594, -0.371105, 7.877193
-0.429701, -0.300790, 6.933805
-0.189459, -0.062502, 7.703360
-0.177740, -0.166021, 7.982666
-0.304697, -0.125004, 7.822505
-0.441420, -0.414075, 8.328380
-0.197272, -0.505875, 7.853755
0.119144, -0.531266, 7.111545
0.380871, -0.634785, 7.222877
0.685568, -0.560564, 7.623280
0.640645, -0.472671, 7.914304
0.339854, -0.306650, 7.869381
0.285165, -0.505875, 8.092044
0.460952, -0.472671, 7.828364
0.886746, -0.257820, 7.152562
0.929716, -0.136723, 6.582232
0.642598, 0.029298, 7.240455
0.615253, 0.074221, 8.371349
0.517594, -0.033204, 8.398694
0.474624, -0.085940, 8.429945
0.210944, 0.132817, 6.994354
0.294931, 0.218757, 6.623249
0.212897, 0.099612, 7.158422
0.093753, -0.021485, 7.908444
-0.437513, -0.072268, 8.629169
-0.607440, -0.099612, 8.080325
-0.601581, -0.103519, 7.771721
-0.464858, -0.169927, 6.371288
-0.324229, -0.138676, 6.142766
-0.283212, -0.148442, 7.111545
0.046876, -0.113285, 8.086185
-0.183599, -0.191412, 7.863521
-0.419935, -0.474624, 8.527604
-0.355480, -0.501968, 7.986572
-0.140629, -0.498062, 7.131077
0.535173, -0.546892, 6.625202
0.712912, -0.695334, 7.238502
0.843776, -0.345714, 7.877193
0.509781, -0.302744, 8.019776
0.398450, -0.392590, 8.246346
0.476577, -0.351573, 7.384991
0.544939, -0.205084, 6.386914
0.625019, 0.060549, 6.873257
0.619160, -0.041017, 6.840053
0.755882, -0.085940, 8.715110
0.716819, -0.115238, 9.607715
0.677755, 0.037111, 8.234627
0.134770, 0.044923, 7.250221
0.041017, 0.103519, 7.426008
0.216803, 0.240242, 6.709189
0.208991, 0.144536, 7.066622
-0.251961, -0.214850, 8.590106
-0.488296, -0.257820, 8.295175
-0.683615, -0.154302, 7.750237
-0.730491, -0.070315, 7.742424
-0.564470, 0.000000, 6.713096
-0.189459, -0.361339, 7.134984
-0.207038, -0.255867, 7.894772
-0.332041, -0.333995, 7.871334
0.070315, -0.437513, 7.041231
0.265633, -0.603534, 7.008027
0.712912, -0.478530, 7.789300
0.726585, -0.376965, 7.379131
0.775414, -0.417982, 7.853755
0.531266, -0.330088, 8.131107
0.652364, -0.427747, 7.256081
0.634785, -0.070315, 6.605670
0.523453, -0.134770, 7.441633
0.619160, 0.125004, 7.201392
0.753929, 0.007813, 8.336192
0.677755, -0.103519, 7.808832
0.472671, 0.021485, 7.597888
0.052736, 0.195318, 7.552965
0.083987, 0.208991, 6.509964
0.021485, 0.132817, 6.650594
-0.046876, -0.048830, 8.898709
-0.103519, -0.169927, 8.676046
-0.455092, -0.302744, 7.127171
-0.474624, -0.119144, 7.117405
-0.470717, 0.031251, 7.289285
-0.361339, -0.011719, 6.646687
-0.488296, -0.505875, 8.369396
-0.253914, -0.498062, 8.719016
-0.171880, -0.349620, 7.478744
-0.097659, -0.330088, 8.215095
0.017579, -0.255867, 7.474837
0.271493, -0.541032, 7.043184
0.439467, -0.500015, 8.355723
0.523453, -0.574236, 8.006104
0.593768, -0.462905, 7.470931
0.734397, -0.312510, 7.972899
0.740257, -0.312510, 7.258034
0.609394, -0.160161, 6.439650
0.542985, -0.126957, 7.599841
0.492203, 0.095706, 8.101810
0.548845, 0.160161, 7.773675
0.646504, 0.083987, 8.150640
0.517594, 0.011719, 6.914274
-0.328135, -0.085940, 8.539323
-0.312510, -0.244148, 8.064699
-0.328135, -0.269539, 6.746300
-0.417982, -0.087893, 7.009980
-0.392590, -0.031251, 7.363506
-0.234382, -0.439467, 7.679922
-0.039064, -0.339854, 6.756065
0.298837, -0.550798, 7.318583
0.263680, -0.529313, 7.269753
0.455092, -0.478530, 8.566668
0.605487, -0.480483, 9.125278
0.683615, -0.439467, 8.594012
0.632832, -0.242195, 6.133000
0.601581, -0.185553, 6.291208
0.611347, -0.193365, 7.220923
0.542985, -0.085940, 8.242439
0.515641, -0.017579, 7.863521
0.484390, 0.021485, 8.427992
0.550798, -0.039064, 8.486588
0.566424, -0.044923, 6.785363
0.638691, -0.035157, 6.152532
-0.181646, -0.164068, 8.896756
-0.560564, -0.148442, 8.174078
-0.427747, -0.056642, 5.968932
-0.527360, -0.105472, 6.691610
-0.460952, -0.148442, 8.185797
-0.425794, -0.330088, 8.613544
-0.201178, -0.289071, 8.459243
-0.292978, -0.603534, 8.836207
-0.140629, -0.451186, 6.875210
0.193365, -0.478530, 6.953337
0.367199, -0.615253, 8.590106
0.634785, -0.291025, 8.406507
0.580096, -0.257820, 8.279550
0.654317, 0.027345, 6.109561
0.455092, 0.052736, 5.894711
0.552751, -0.005860, 6.064638
0.546892, -0.037111, 8.133060
0.654317, -0.212897, 8.371349
0.609394, -0.253914, 8.849879
0.687521, -0.119144, 7.945555
0.503922, -0.125004, 6.744347
0.433607, -0.123051, 6.340037
0.255867, -0.121097, 7.845942
0.107425, -0.115238, 8.461196
-0.154302, -0.130863, 8.578387
-0.505875, 0.001953, 8.109623
-0.607440, 0.009766, 6.504105
-0.605487, -0.105472, 6.562700
-0.621113, 0.009766, 7.304911
-0.384777, -0.228523, 8.324472
-0.324229, -0.310556, 8.205329
-0.068361, -0.666036, 9.234657
0.060549, -0.591815, 7.980712
0.009766, -0.445326, 6.763878
0.316416, -0.566424, 8.486588
0.347667, -0.224616, 8.666280
0.417982, -0.205084, 7.853755
0.468764, 0.041017, 5.916196
