errors: -0.026853, -3.297173, 1.239500  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.029148, -3.463214, 1.402107  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -0.032754, -2.963999, 1.234544  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -0.035764, -3.327051, 1.423150  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -0.035287, -3.454407, 1.116996  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -0.035883, -3.161368, 1.327508  - 1610612736, 536870912, 1073741824, -1610612736, -536870912, -1073741824, 
errors: -0.037284, -3.683017, 1.308410  - 1073741824, 1073741824, -1610612736, -1073741824, -1073741824, 1610612736, 
errors: -0.036718, -3.476475, 1.366607  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -0.039996, -3.249995, 1.131161  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -0.040443, -3.632643, 1.172039  - 536870912, 536870912, 0, -536870912, -536870912, 0, 
errors: -0.043006, -3.439499, 1.005064  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.045927, -3.412416, 1.335256  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.047030, -3.849198, 1.640346  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.050606, -3.521039, 1.419259  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -0.056239, -3.474558, 1.128612  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -0.055762, -3.357221, 1.176616  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -0.056835, -3.271587, 1.065669  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.056537, -3.267879, 1.387509  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -0.057848, -2.991089, 0.982182  - -2147483648, -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, 
errors: -0.059845, -2.934480, 1.001985  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -0.062617, -3.421672, 1.052256  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -0.063898, -3.501259, 1.431591  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -0.065806, -3.249526, 1.255910  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.066759, -3.258168, 1.192165  - -536870912, 1073741824, -1610612736, 536870912, -1073741824, 1610612736, 
errors: -0.065597, -3.063509, 1.166576  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -0.067236, -3.254938, 1.713988  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -0.070216, -3.446188, 1.269755  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -0.072303, -3.576445, 1.210915  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -0.070634, -3.343091, 1.459195  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.073823, -3.302689, 1.504547  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -0.077578, -3.295575, 1.407607  - -1610612736, 1610612736, 0, 1610612736, -1610612736, 0, 
errors: -0.080051, -3.639679, 1.129375  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -0.079306, -3.663842, 0.999936  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -0.081184, -3.173454, 1.245658  - 1073741824, 0, -1610612736, -1073741824, 0, 1610612736, 
errors: -0.085207, -3.558217, 1.344438  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -0.085833, -3.461659, 1.288394  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -0.087145, -3.454310, 1.280304  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -0.088784, -3.798209, 1.527077  - 1610612736, 536870912, -2147483648, -1610612736, -536870912, -2147483648, 
errors: -0.091675, -3.585607, 1.150801  - 536870912, 1610612736, 0, -536870912, -1610612736, 0, 
errors: -0.092897, -3.339301, 1.204459  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -0.091615, -3.280218, 1.068800  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -0.094208, -3.395245, 1.222241  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.094238, -3.323391, 1.140948  - 1610612736, -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 
errors: -0.096652, -3.526135, 1.389645  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -0.101003, -3.388661, 1.124164  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.102106, -3.204962, 0.995668  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -0.103417, -3.339468, 1.059379  - 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, -1073741824, 
errors: -0.109229, -3.778076, 1.370331  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -0.107947, -3.400361, 1.224081  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -0.108663, -3.117615, 1.110893  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -0.110123, -3.312358, 1.553809  - 536870912, -1610612736, -2147483648, -536870912, 1610612736, -2147483648, 
errors: -0.109736, -3.459270, 1.409156  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.108067, -2.942142, 1.485150  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -0.110719, -3.560972, 1.302068  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -0.112597, -3.292271, 1.135720  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -0.116978, -3.262382, 1.183141  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.122193, -3.059557, 1.471513  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -0.125799, -3.297073, 1.524416  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -0.127766, -3.176797, 1.130956  - -2147483648, -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, 
errors: -0.135187, -3.586945, 1.396550  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -0.132922, -3.251334, 1.886263  - 1610612736, 536870912, -2147483648, -1610612736, -536870912, -2147483648, 
errors: -0.133817, -3.458799, 1.103888  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -0.136290, -3.515399, 1.180747  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -0.138376, -2.911438, 1.199259  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -0.140045, -3.289021, 1.203444  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -0.140492, -3.142754, 1.265300  - -536870912, -1073741824, -536870912, 536870912, 1073741824, 536870912, 
errors: -0.143860, -3.381064, 1.189297  - -536870912, -536870912, 0, 536870912, 536870912, 0, 
errors: -0.145768, -3.411780, 0.982523  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -0.149880, -3.684913, 1.212936  - 1610612736, 1610612736, -1073741824, -1610612736, -1610612736, 1073741824, 
errors: -0.152146, -3.409522, 1.415127  - 1610612736, -536870912, 1073741824, -1610612736, 536870912, -1073741824, 
errors: -0.154619, -3.371630, 1.269206  - -1073741824, -2147483648, 536870912, 1073741824, -2147483648, -536870912, 
errors: -0.156318, -3.330305, 1.401584  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.160520, -3.243510, 1.308455  - 1610612736, 1073741824, -1610612736, -1610612736, -1073741824, 1610612736, 
errors: -0.158553, -3.397949, 1.320767  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -0.158166, -3.440798, 1.117295  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -0.160848, -3.455146, 1.726787  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -0.161116, -4.173810, 1.356145  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.160818, -2.860216, 1.282249  - -1610612736, 536870912, 0, 1610612736, -536870912, 0, 
errors: -0.164067, -4.954072, 2.610315  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.167345, -2.656171, 1.399902  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -0.171279, -3.229240, 2.191702  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -0.170266, -2.567989, 1.232317  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
errors: -0.169521, -2.786453, 0.885635  - 1610612736, -1073741824, 536870912, -1610612736, 1073741824, -536870912, 
errors: -0.172382, -3.523417, 0.321439  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -0.171458, -3.711126, 0.029201  - -536870912, -536870912, 0, 536870912, 536870912, 0, 
errors: -0.169580, -0.497025, -0.994088  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -0.171905, -7.194649, 3.961711  - 1610612736, -1073741824, 0, -1610612736, 1073741824, 0, 
errors: -0.174379, -2.471792, -1.035816  - -2147483648, 536870912, 1073741824, -2147483648, -536870912, -1073741824, 
errors: -0.176256, -3.822751, 2.391902  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -0.177210, -4.741380, 1.990881  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -0.179714, -3.744958, 0.809926  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -0.182783, -3.238604, 0.784723  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -0.184422, -2.758034, 1.965297  - -536870912, 536870912, 1610612736, 536870912, -536870912, -1610612736, 
errors: -0.186598, -2.513464, 1.218350  - 536870912, -536870912, -1073741824, -536870912, 536870912, 1073741824, 
errors: -0.184512, -1.540274, 1.162146  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -0.185108, -6.272300, 0.904385  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -0.185108, -2.262393, 1.865584  - -1610612736, -536870912, -2147483648, 1610612736, 536870912, -2147483648, 
errors: -0.185972, -1.637640, 1.522690  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -0.190860, -4.576860, 2.286604  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.194705, -3.965169, 1.681092  - -536870912, -2147483648, -536870912, 536870912, -2147483648, 536870912, 
errors: -0.202483, -5.087544, 0.645886  - 536870912, -536870912, -2147483648, -536870912, 536870912, -2147483648, 
errors: -0.207371, -3.128973, 2.499804  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -0.201708, -3.636274, 0.402167  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.201827, -1.660385, 0.649639  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.204748, -3.907789, 0.983469  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -0.202453, -2.825610, 0.382482  - 1073741824, 536870912, -2147483648, -1073741824, -536870912, -2147483648, 
errors: -0.204838, -3.098982, 2.537806  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -0.204182, -3.188904, 2.044281  - 1073741824, 0, 1610612736, -1073741824, 0, -1610612736, 
errors: -0.208712, -2.955307, 1.329418  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.205911, -4.453416, 2.759984  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -0.207460, -2.814159, 0.071036  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -0.210947, -3.499643, 1.823140  - 536870912, -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 
errors: -0.211812, -1.229872, 0.429685  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.217951, -2.955562, 1.106163  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -0.219262, -4.447196, 1.100037  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -0.225610, -2.338797, 0.147053  - -2147483648, -536870912, -1073741824, -2147483648, 536870912, 1073741824, 
errors: -0.223494, -4.994292, 0.586830  - -536870912, 1610612736, -2147483648, 536870912, -1610612736, -2147483648, 
errors: -0.225998, -6.788276, 3.484676  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.229574, -0.888287, 0.692552  - 1073741824, -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 
errors: -0.227697, -1.114317, 4.260919  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -0.228650, -5.347868, 0.647736  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.227130, -2.374110, -0.028424  - -2147483648, -536870912, 0, -2147483648, 536870912, 0, 
errors: -0.224448, -4.403869, -0.909772  - 1073741824, 1610612736, 0, -1073741824, -1610612736, 0, 
errors: -0.223643, -5.367637, 2.324794  - -1073741824, 536870912, -2147483648, 1073741824, -536870912, -2147483648, 
errors: -0.225312, -0.667767, 2.110572  - 536870912, -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 
errors: -0.220305, -2.627065, 1.997369  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -0.219739, -4.784081, 0.072402  - -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, -2147483648, 
errors: -0.225283, -4.508255, 1.461984  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -0.222720, -2.335370, 1.950725  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -0.225491, -1.814736, 1.298128  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -0.231541, -4.602942, 1.627687  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -0.237889, -1.912247, 2.782026  - -536870912, 1610612736, -2147483648, 536870912, -1610612736, -2147483648, 
errors: -0.233747, -1.613711, -0.322701  - -1073741824, -2147483648, 0, 1073741824, -2147483648, 0, 
errors: -0.238694, -3.557489, 0.899902  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -0.241347, -5.065491, 2.114427  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -0.245430, -0.872010, 3.115738  - -2147483648, -1073741824, -1073741824, -2147483648, 1073741824, 1073741824, 
errors: -0.249632, -3.337393, 0.865311  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.253298, -6.477516, 1.786518  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -0.255801, -1.762606, 0.895187  - -2147483648, -536870912, -1073741824, -2147483648, 536870912, 1073741824, 
errors: -0.253119, -4.128245, 0.356808  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -0.252821, -2.298473, 0.267849  - 536870912, 1610612736, 0, -536870912, -1610612736, 0, 
errors: -0.252523, -5.069333, 1.365530  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -0.258513, -1.395891, 1.608361  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -0.261196, -3.656936, 2.221340  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -0.258513, -5.433684, 2.153032  - 0, 1073741824, 1610612736, 0, -1073741824, -1610612736, 
errors: -0.258901, -0.946607, 1.545314  - 1610612736, -2147483648, -536870912, -1610612736, -2147483648, 536870912, 
errors: -0.255742, -3.682190, 0.387335  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -0.257917, -3.540932, -0.134380  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -0.258960, -0.336346, 2.882073  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -0.262805, -2.616818, -1.593133  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -0.265696, -2.452302, 2.707635  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -0.263014, -4.265170, 0.418036  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.266173, -0.724365, -4.124282  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -0.264981, -6.924189, 1.204859  - -536870912, -1073741824, 536870912, 536870912, 1073741824, -536870912, 
errors: -0.266948, -2.601317, 0.318421  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -0.269838, -3.582767, 2.693255  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -0.272700, -4.729040, 2.591746  - -1073741824, -1073741824, 1073741824, 1073741824, 1073741824, -1073741824, 
errors: -0.276187, -2.470379, 1.105651  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -0.281253, -4.817855, 2.357651  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -0.280508, -2.412621, 0.775280  - -1073741824, -1610612736, 1073741824, 1073741824, 1610612736, -1073741824, 
errors: -0.277557, -2.239667, 1.921650  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.278154, -2.987333, 4.890768  - -2147483648, -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, 
errors: -0.279644, -3.054610, -0.115760  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -0.283131, -3.533332, 2.789605  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -0.286320, -3.444808, -1.524012  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -0.290611, -3.208682, -0.728884  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -0.290999, -4.532276, 1.479756  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -0.294963, -0.705042, 0.366615  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -0.297555, -4.251777, 1.884961  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -0.296900, -1.537089, 1.928480  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -0.299552, -3.943982, 0.504071  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -0.308612, -5.670543, 4.313414  - -1610612736, 536870912, -1073741824, 1610612736, -536870912, 1073741824, 
errors: -0.306854, -2.125644, -1.751282  - -1610612736, 0, -1610612736, 1610612736, 0, 1610612736, 
errors: -0.308583, -6.135670, 2.933266  - -2147483648, 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, 
errors: -0.313381, 0.062959, -1.463958  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -0.308821, -2.304000, 1.165646  - 1610612736, 536870912, -2147483648, -1610612736, -536870912, -2147483648, 
errors: -0.310967, -4.520969, 2.710778  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -0.309864, -2.610512, -2.694784  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -0.314514, -7.054222, 3.968609  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
errors: -0.314871, -0.890671, 1.274398  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -0.316868, -2.872016, 5.147044  - -2147483648, -536870912, -1073741824, -2147483648, 536870912, 1073741824, 
errors: -0.320623, -6.948919, 2.116060  - 536870912, -1610612736, 1073741824, -536870912, 1610612736, -1073741824, 
errors: -0.324319, 0.155311, -0.112953  - -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, 
errors: -0.321636, -5.681396, -1.939299  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -0.324706, -1.101198, -3.827826  - 536870912, 1610612736, 0, -536870912, -1610612736, 0, 
errors: -0.325839, -4.979182, 3.972792  - -1610612736, -1073741824, 1610612736, 1610612736, 1073741824, -1610612736, 
errors: -0.328491, 0.481661, 0.701858  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -0.329028, -5.542440, 5.365316  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -0.325958, -1.511711, -2.320318  - 0, 0, 0, 0, 0, 0, 
errors: -0.330905, -3.917835, 0.074996  - 536870912, -2147483648, 1610612736, -536870912, -2147483648, -1610612736, 
errors: -0.327836, -4.007693, -0.184602  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -0.326167, -5.047286, 4.142186  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -0.327359, -8.772586, 7.672502  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -0.329952, -0.362898, 1.843829  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -0.334005, -1.814372, -2.877172  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -0.337760, -0.221140, -1.518672  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -0.338952, -1.599373, -0.283039  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -0.332813, -2.816637, 3.839542  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -0.338952, -5.485705, 1.853974  - 1610612736, -2147483648, -536870912, -1610612736, -2147483648, 536870912, 
errors: -0.346820, -3.182365, 1.191044  - -1610612736, -2147483648, 536870912, 1610612736, -2147483648, -536870912, 
errors: -0.347267, -3.152192, 0.966230  - 536870912, -1073741824, -1610612736, -536870912, 1073741824, 1610612736, 
errors: -0.352989, -1.820513, 0.202246  - -536870912, -2147483648, -1610612736, 536870912, -2147483648, 1610612736, 
errors: -0.353198, -1.910424, 6.575097  - -536870912, 1073741824, -1610612736, 536870912, -1073741824, 1610612736, 
errors: -0.351768, -6.690240, 2.654033  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -0.355225, -5.274823, 6.305477  - 1073741824, -1073741824, 536870912, -1073741824, 1073741824, -536870912, 
errors: -0.367921, -5.389903, -2.335676  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -0.363510, -5.975821, 3.485357  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -0.356387, -2.973598, 2.487477  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -0.349950, -3.480703, 3.683173  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -0.357400, 0.864154, 3.602878  - -2147483648, 536870912, 1073741824, -2147483648, -536870912, -1073741824, 
errors: -0.352155, -4.061127, -0.951511  - -1073741824, -2147483648, 536870912, 1073741824, -2147483648, -536870912, 
errors: -0.354152, -5.383504, -1.840871  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -0.345717, -4.163507, 0.408690  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -0.346999, -3.345851, 5.510289  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -0.351857, -0.788082, 5.920959  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -0.348817, -2.163410, -1.185233  - 1610612736, -2147483648, -536870912, -1610612736, -2147483648, 536870912, 
errors: -0.346463, -3.933990, 0.461641  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -0.355255, -3.232775, -5.039205  - -536870912, -1073741824, 536870912, 536870912, 1073741824, -536870912, 
errors: -0.364494, -3.621495, 2.907914  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
