0.109867, -0.004151, 0.983184
0.016358, 0.024903, 0.942412
-0.023927, 0.030519, 1.003937
-0.031007, 0.034913, 0.930448
0.000732, 0.025147, 0.917753
0.006104, -0.009033, 0.865017
0.134037, -0.038575, 0.954619
0.127445, -0.068850, 0.968291
0.021729, -0.016602, 0.928983
-0.037599, -0.007813, 1.011750
-0.023194, 0.001953, 0.904569
0.001709, 0.001953, 0.944609
0.038331, 0.025147, 0.953398
0.036622, 0.047121, 0.941923
0.034181, 0.009766, 0.895047
-0.023438, -0.014893, 0.933134
0.054445, -0.012452, 0.950468
0.086428, -0.039308, 0.948271
0.056398, -0.021485, 1.000519
0.002930, 0.005127, 0.883328
0.016114, -0.009766, 0.929716
0.051271, -0.026612, 0.938505
0.003662, -0.029054, 1.006623
0.007813, 0.016602, 1.025422
-0.042238, 0.045900, 0.966582
0.052492, 0.039552, 1.009308
0.055910, 0.018555, 0.868435
0.045900, -0.053713, 0.968535
0.051759, -0.063478, 0.934355
0.029542, -0.067141, 1.022248
0.056642, 0.005127, 0.980499
-0.002686, 0.015381, 0.932401
-0.000732, 0.031251, 0.934599
0.006348, -0.017823, 0.981719
-0.024415, 0.012940, 0.931181
0.093509, 0.028321, 0.999542
0.135014, -0.006836, 0.932646
0.058107, -0.025880, 0.962432
-0.005615, -0.035646, 0.947539
-0.070070, -0.027833, 0.947295
0.006104, -0.002441, 0.984405
0.064211, 0.005371, 0.938994
0.104984, 0.011963, 0.943144
0.083010, 0.015870, 0.948759
-0.040284, 0.017335, 0.906278
-0.037599, 0.013184, 0.981231
-0.030030, 0.003418, 0.968780
0.060793, -0.022217, 0.983917
0.124516, -0.029298, 0.929716
0.114505, -0.022706, 0.927763
0.041261, -0.014161, 0.890896
-0.043458, -0.015381, 1.026887
-0.075198, 0.015625, 0.987335
-0.030763, -0.005371, 1.013214
0.146245, 0.011231, 1.011261
0.043703, 0.007080, 0.861110
-0.034425, -0.000244, 0.995148
-0.007324, 0.001953, 0.927274
0.051271, -0.032716, 0.878933
0.107913, -0.010254, 1.049348
0.012452, 0.003418, 0.873562
-0.047121, -0.013672, 0.946562
-0.002197, -0.012452, 0.976348
-0.009033, -0.003418, 0.966338
0.061769, -0.003418, 1.022248
0.102298, 0.015137, 1.068880
0.035890, 0.022706, 0.937040
-0.015381, 0.008789, 0.939970
-0.050783, -0.016358, 0.923124
0.034913, -0.045656, 0.947295
0.037111, -0.032960, 0.966826
0.097415, -0.009522, 1.040559
0.066164, 0.018555, 0.942900
-0.065188, 0.013916, 0.885281
-0.087405, -0.008545, 0.988067
0.107181, -0.033204, 0.946562
0.125980, -0.002686, 0.982940
0.032716, 0.020753, 0.908963
-0.010254, 0.033448, 1.015412
-0.028077, -0.012452, 0.929716
-0.000732, -0.029542, 1.027375
0.077151, -0.059084, 0.874538
0.069338, 0.010498, 1.026643
0.002197, 0.036134, 0.869900
-0.040040, 0.029542, 0.926298
-0.020997, 0.000488, 0.967559
0.019776, -0.011231, 0.943632
0.099857, -0.036378, 0.970733
0.127689, -0.006836, 1.071078
-0.016358, 0.034669, 0.904080
-0.066408, 0.032472, 1.016388
-0.077151, 0.010743, 0.891873
0.040529, -0.044435, 0.971954
0.090823, -0.044923, 0.918241
0.083499, 0.001709, 0.991485
0.038331, 0.037355, 0.918485
-0.062990, 0.021729, 0.931181
-0.064943, 0.017090, 0.901395
0.126713, -0.071780, 0.991974
0.156743, -0.049562, 0.913846
0.127934, 0.011963, 1.046419
-0.125736, 0.037111, 0.959746
0.134770, -0.040773, 0.936064
0.050539, -0.013672, 1.101108
-0.041017, 0.036622, 0.902127
-0.105716, 0.025636, 1.049593
0.002441, -0.005615, 0.907010
0.168950, -0.037111, 0.963652
0.175542, -0.038820, 0.990509
-0.002441, 0.015137, 0.952178
-0.104007, 0.032228, 0.978790
-0.127201, 0.041261, 0.871364
-0.005127, -0.008545, 0.967803
0.138432, -0.052004, 0.953398
0.162603, -0.031739, 0.906522
0.081301, -0.024171, 0.970977
-0.035646, -0.000244, 0.983673
-0.054933, 0.031739, 0.978057
-0.044435, 0.004639, 0.964873
0.145268, 0.002197, 0.945341
0.177984, -0.043703, 1.022004
0.082766, -0.013916, 0.948027
-0.070315, -0.003418, 1.001007
-0.142582, -0.013428, 0.898709
0.031251, -0.004395, 1.008576
0.142582, -0.025147, 0.929472
0.145512, -0.024415, 0.915555
0.038087, -0.007080, 0.940703
-0.134770, 0.005860, 0.919462
-0.098148, 0.004883, 0.953398
0.016358, -0.001221, 1.052034
0.106449, 0.010010, 0.911161
0.141606, 0.027589, 0.999542
-0.009278, -0.012696, 0.943632
-0.087649, -0.016846, 0.999298
-0.062746, -0.015870, 0.945097
0.040529, -0.017090, 0.948759
0.145024, -0.007813, 0.945585
0.096927, 0.007569, 0.909696
-0.000488, -0.004639, 0.976348
-0.041749, -0.023194, 0.947783
-0.033448, 0.006104, 1.019807
0.059328, 0.022462, 1.024445
0.107913, 0.010987, 0.878933
0.094241, 0.024659, 0.993683
-0.021241, 0.003906, 0.814234
-0.038575, -0.040040, 1.000275
0.010743, -0.064211, 1.048128
0.082766, 0.010254, 0.969024
0.046388, 0.009278, 0.980987
0.055910, 0.026368, 0.974883
0.053468, -0.010254, 0.885281
-0.034425, -0.032716, 0.898465
-0.043947, -0.002197, 0.997345
-0.014649, -0.000977, 0.952422
0.067873, -0.000244, 1.007111
0.072512, 0.020020, 0.925077
0.041261, 0.022706, 0.927030
0.024659, -0.058840, 0.910428
0.020753, -0.051027, 1.050081
-0.005371, -0.006592, 0.934599
0.010987, 0.024903, 0.975616
0.038575, 0.032472, 0.990020
0.038331, 0.023438, 0.887234
0.030763, -0.006836, 0.961943
0.039308, -0.031251, 0.979278
0.046144, -0.018555, 0.997345
0.016602, -0.007080, 0.996124
-0.000488, 0.038575, 0.962676
0.058840, -0.022706, 0.921659
0.015870, -0.014893, 1.083529
-0.013672, 0.004639, 0.946074
-0.008789, 0.027100, 0.977813
-0.063723, 0.017823, 0.950468
0.046144, 0.005127, 0.965117
0.111576, -0.058596, 0.958281
0.059084, -0.039064, 0.922147
-0.054201, 0.013428, 0.984649
-0.090091, 0.025880, 0.921659
0.047121, -0.006348, 0.945585
0.081790, -0.033692, 0.947539
0.067385, -0.020020, 1.008820
0.045167, -0.013184, 0.958281
0.032960, 0.002441, 0.950957
-0.061281, 0.026856, 0.894070
-0.033204, 0.029054, 0.916776
0.033692, 0.007080, 1.043733
0.110599, -0.053957, 0.886013
0.091067, -0.028077, 1.027375
0.000000, -0.000244, 0.918973
-0.063478, 0.030030, 1.019562
-0.001709, 0.031739, 1.009797
0.044435, -0.017823, 0.922147
0.042238, -0.025147, 0.916532
0.055666, -0.032716, 1.000031
0.022462, 0.002197, 0.957305
-0.001709, 0.034669, 0.958525
-0.002930, 0.007080, 0.941435
0.043947, -0.008301, 0.876247
0.036134, -0.023682, 1.062777
0.055177, -0.042726, 0.941435
0.085452, -0.033204, 1.039582
0.012696, 0.039308, 0.928983
0.038087, 0.048341, 0.933866
-0.032960, 0.000244, 0.945830
0.056398, -0.044679, 0.962920
0.034181, -0.067629, 0.932890
0.054689, -0.035401, 1.017609
0.058840, 0.039308, 1.002960
0.067873, 0.047609, 0.909940
-0.032228, -0.002686, 0.950713
0.013428, 0.040040, 1.026154
0.051515, 0.051759, 0.968535
0.018311, 0.011231, 0.968291
-0.021729, -0.023194, 0.904080
0.076418, -0.058596, 0.985137
0.050783, -0.043214, 1.037141
0.006348, 0.003174, 0.876247
0.031983, 0.022950, 1.001251
0.026856, 0.016602, 0.875759
0.043703, 0.003906, 0.932890
-0.008301, -0.037843, 0.933866
0.029542, -0.021485, 1.050813
-0.014649, 0.000244, 0.977813
0.042726, 0.011231, 0.914335
0.034181, 0.025880, 1.034211
0.063723, 0.017579, 0.853298
0.032472, -0.011963, 1.032014
0.000488, -0.021729, 0.895779
0.010743, -0.019776, 1.034944
0.033448, -0.005371, 0.996368
0.026124, 0.022950, 0.928739
0.042726, 0.019532, 0.911405
0.043703, 0.005371, 0.974883
0.020508, -0.013184, 0.918485
-0.006836, 0.001953, 0.933134
0.045900, 0.008789, 0.959990
0.043214, -0.005371, 0.966826
0.077639, -0.020508, 0.934599
0.016358, -0.023682, 1.044221
-0.047365, -0.022217, 0.898709
0.020508, 0.009766, 1.061556
0.050539, 0.011231, 0.895291
0.058351, 0.003906, 1.033235
0.104007, -0.011231, 0.952422
0.080813, -0.033692, 0.892117
-0.042238, -0.002686, 0.959014
-0.052492, -0.010743, 0.932157
0.020997, 0.009766, 0.964141
0.057375, 0.003418, 1.018586
0.106204, 0.001953, 0.897977
0.028565, -0.014649, 1.036164
0.012452, -0.005371, 0.918973
-0.015870, -0.016602, 1.084994
-0.019288, 0.010498, 0.906034
0.015625, -0.009522, 0.980010
0.098148, -0.015381, 1.031037
0.091800, -0.006592, 0.973174
0.016846, -0.000244, 0.950957
-0.019288, 0.003418, 0.924833
-0.060305, -0.006104, 0.985626
0.033692, -0.000244, 0.981964
0.082766, -0.005371, 0.986358
0.072024, -0.006348, 0.943632
-0.013184, 0.000732, 0.968047
-0.030274, 0.007324, 0.955596
0.028809, 0.000244, 0.916288
0.032716, -0.011963, 0.942167
0.070803, -0.008789, 0.934843
0.081790, -0.006836, 0.978790
0.008545, -0.008301, 0.994903
0.003418, 0.008789, 0.986602
0.048341, -0.017090, 0.904324
0.091556, -0.007080, 0.858425
-0.022217, -0.010743, 0.936308
-0.026612, -0.000488, 0.913846
0.021241, -0.007813, 0.949492
0.042238, -0.012940, 0.933866
0.085696, -0.003174, 0.962188
0.048097, 0.003662, 0.913114
-0.015137, -0.013916, 0.926054
0.036866, -0.003174, 1.009064
0.007569, 0.008545, 0.952422
0.036866, -0.033204, 0.962920
0.053468, -0.025391, 1.007111
0.051271, 0.011231, 0.996857
0.052004, 0.003906, 0.893094
-0.011475, -0.003174, 0.938017
-0.029542, -0.002686, 1.036409
0.040529, -0.003662, 0.939726
0.053468, -0.017579, 0.962920
0.051027, -0.016602, 0.984649
0.058107, 0.003662, 0.993927
-0.008789, 0.031251, 0.912381
0.038575, 0.008545, 0.931181
0.007080, -0.021241, 1.022980
0.054689, -0.015870, 0.915067
0.066897, -0.024903, 1.037629
0.003662, 0.011475, 0.905789
-0.029054, 0.027589, 0.995392
0.031739, -0.007813, 0.941191
0.027589, 0.004151, 0.965850
0.054201, -0.007324, 0.900906
0.019776, -0.020997, 0.909696
0.056398, -0.007080, 1.027619
0.079348, -0.000977, 0.960479
-0.017335, -0.002686, 0.979278
0.001953, -0.007080, 0.962188
0.043458, -0.013184, 0.951445
0.023927, -0.020508, 0.963164
0.030763, -0.018799, 0.934355
0.032716, -0.007324, 1.011261
0.061037, 0.005127, 0.923856
0.002197, 0.010254, 0.948271
0.013184, -0.004151, 0.989776
0.059084, -0.019044, 0.980987
-0.000977, -0.010254, 0.995636
0.033448, -0.025147, 0.970733
0.018311, -0.017090, 0.999542
0.010498, 0.003174, 0.927763
0.049806, 0.024659, 1.003204
0.037355, 0.010254, 0.880886
0.029786, -0.020997, 0.947783
0.075442, -0.030519, 0.995148
0.032960, -0.027833, 0.964385
-0.038087, 0.015870, 1.063265
0.017090, 0.009522, 0.965606
0.073000, 0.013916, 0.947050
0.049318, 0.008545, 0.941679
0.052736, -0.014161, 1.004425
0.030030, -0.013916, 1.048372
-0.019288, -0.010254, 0.848170
0.034669, -0.001465, 1.097201
0.093265, 0.009278, 0.953154
0.005615, 0.000977, 0.943876
-0.031495, 0.003662, 0.909452
0.014893, -0.009522, 0.993439
0.051759, -0.012696, 0.950957
0.094485, -0.009033, 0.974883
0.022706, -0.011719, 0.943876
0.041261, 0.001709, 0.988311
-0.029054, 0.026856, 1.005402
-0.004395, 0.006836, 0.953887
0.036866, -0.013428, 1.001740
0.085452, -0.001221, 0.993194
0.090823, -0.024415, 0.927030
0.002441, -0.018311, 1.027619
-0.055177, 0.022217, 0.888211
-0.020264, 0.014161, 1.055940
0.055177, 0.012452, 0.865017
0.068850, -0.009522, 0.960723
0.115482, -0.035646, 0.936308
0.030763, -0.017823, 0.933866
-0.033448, 0.014649, 0.980255
-0.014161, 0.009766, 0.950224
0.029298, -0.005371, 0.950468
0.030274, 0.009033, 0.915799
0.066897, -0.005860, 0.977813
0.111087, -0.027833, 0.999786
0.022950, -0.015137, 0.881863
-0.023927, -0.008301, 0.976104
0.025391, 0.023682, 0.926054
0.020020, 0.014161, 0.997589
-0.007569, -0.007813, 0.936552
0.040529, -0.008057, 1.017365
0.089114, -0.021485, 0.970000
0.036866, -0.017579, 0.948271
0.017090, -0.009522, 0.998321
-0.041017, 0.012207, 0.939726
-0.062990, 0.016602, 0.894314
0.014649, -0.000977, 1.042756
0.085452, -0.023927, 0.954619
0.013428, 0.014405, 1.022248
-0.033692, 0.010010, 0.997101
0.014405, 0.001709, 1.043001
0.035157, -0.031007, 0.928739
0.087161, -0.022217, 1.012482
0.039064, 0.008545, 0.923856
-0.015625, 0.033448, 0.923124
-0.031983, 0.018555, 0.936796
0.045656, -0.006104, 0.997833
0.078372, -0.012940, 0.997345
-0.023194, 0.000244, 0.888211
0.039064, -0.005127, 1.134068
0.071780, 0.000000, 0.887967
0.011231, -0.015870, 0.920682
-0.009522, -0.002441, 1.032502
0.031007, 0.007813, 0.934599
0.006104, -0.014405, 0.950224
-0.016358, -0.014405, 0.912625
0.053957, -0.002930, 1.002716
0.094241, -0.001221, 0.933866
0.022462, -0.003662, 0.971954
0.038575, -0.001709, 0.963164
-0.041261, 0.003662, 0.949248
0.024659, 0.001709, 0.945585
0.039064, -0.008301, 0.951933
0.067141, -0.003418, 0.954375
0.050295, -0.018067, 0.887722
0.006592, -0.000244, 1.046419
0.012452, -0.006348, 1.004669
0.011719, 0.007080, 0.900662
0.058107, -0.005371, 1.022736
0.015381, -0.004639, 0.919218
0.013916, -0.004151, 1.011261
0.049074, -0.020753, 0.901151
0.020020, -0.007813, 1.027863
-0.004883, 0.000244, 0.961943
0.024659, 0.027100, 1.054720
0.079592, -0.015870, 0.907010
0.017090, -0.012207, 0.921903
0.026124, -0.004883, 0.985382
0.032472, -0.024659, 0.924345
0.033692, -0.011963, 0.952666
0.030274, 0.010254, 0.959746
0.001953, 0.026856, 0.925321
0.066897, -0.001709, 0.941679
0.000732, -0.028809, 0.891873
-0.017335, -0.027345, 0.939726
0.029298, -0.013184, 0.976104
0.073733, 0.012207, 0.953887
0.060793, -0.008545, 0.889676
-0.015625, 0.006592, 0.928251
-0.001465, 0.007569, 0.971954
0.021485, -0.006104, 0.999054
0.045167, -0.019288, 0.915799
0.042482, -0.003662, 0.977569
0.058596, 0.008301, 0.950713
0.040284, -0.005860, 0.907254
-0.028565, 0.003662, 0.991241
0.014893, -0.001221, 1.032258
0.015625, -0.005860, 0.883084
0.073489, -0.023682, 0.970489
0.034181, -0.006836, 0.995392
0.051027, 0.015625, 0.931669
-0.019776, 0.005860, 0.917020
-0.044923, 0.011475, 0.978057
0.010987, -0.030763, 0.940458
0.031983, -0.009278, 0.980255
0.101077, -0.012207, 0.960723
-0.055177, 0.013672, 0.886990
0.075442, -0.009278, 0.962432
0.085696, -0.019776, 0.949248
0.017579, -0.006836, 1.003937
0.050539, 0.010010, 1.005890
-0.009766, -0.010254, 0.923612
0.033937, -0.014161, 0.995636
0.027833, 0.011963, 0.962188
0.024659, -0.002441, 0.893094
0.038087, -0.003174, 0.900418
0.018799, -0.010987, 0.956572
0.014893, -0.010010, 0.921415
0.018799, 0.000000, 0.995392
0.024659, 0.006836, 0.948271
0.029542, 0.000000, 0.953398
0.014405, -0.007813, 0.926786
0.032472, -0.004639, 1.009064
0.016846, -0.016114, 0.963164
0.001465, -0.012452, 0.934599
0.046632, -0.011963, 0.970000
0.061281, 0.002197, 0.927274
0.048097, -0.004151, 0.998566
0.047121, 0.022462, 0.918729
0.038820, -0.009033, 0.936796
-0.021973, 0.005860, 0.881619
-0.015625, 0.011719, 0.993683
0.038820, -0.002197, 0.917508
0.059572, -0.029542, 0.956328
0.077395, -0.017823, 0.953398
-0.013428, 0.023438, 0.938261
-0.013428, 0.006348, 0.945341
0.021729, 0.000732, 0.960234
0.035646, -0.020020, 1.000519
0.045656, -0.022462, 0.917997
0.041749, 0.006348, 1.062777
0.033204, 0.004395, 0.927030
-0.002197, -0.001221, 0.980010
-0.039796, 0.000732, 1.016633
0.078860, -0.009766, 0.925077
0.063723, -0.014893, 0.897244
0.044191, 0.007324, 0.940703
0.027833, 0.004883, 1.063021
-0.045900, 0.007569, 0.930204
-0.008789, 0.004883, 1.008576
0.082766, -0.006104, 0.921659
0.087405, 0.005615, 0.913358
0.046144, -0.017335, 0.957549
-0.015870, -0.009033, 1.009064
0.020508, -0.006104, 0.981475
0.034181, 0.009278, 0.870632
0.067873, -0.003662, 1.026887
0.021973, 0.003174, 0.828639
-0.029542, -0.006104, 0.950713
-0.001465, -0.018799, 1.047639
0.056154, -0.004395, 0.970489
0.062502, -0.006348, 0.949004
-0.015870, 0.006104, 0.977081
0.013428, 0.019288, 0.973663
-0.005615, -0.022462, 0.864772
-0.001953, -0.011231, 1.000763
0.046632, -0.012696, 1.035432
0.071780, 0.007080, 0.905301
0.000977, 0.019776, 0.999054
-0.015381, 0.006592, 0.952910
0.002686, -0.011231, 0.997101
0.030274, -0.014161, 0.953887
-0.007813, 0.018555, 0.938749
0.012696, 0.033448, 1.052767
-0.052980, -0.006348, 0.925810
0.013184, -0.018555, 1.004425
0.138188, -0.022706, 0.925565
0.123295, -0.002441, 0.926542
0.013916, -0.001221, 1.022004
-0.035646, 0.006592, 1.011017
-0.019776, -0.017823, 1.007355
0.098148, 0.009522, 0.966338
0.128422, -0.017335, 0.979034
0.098148, -0.027589, 0.951933
-0.045412, -0.004151, 1.033723
-0.058107, 0.002441, 1.059358
0.023194, 0.000732, 0.996857
0.062502, -0.014405, 0.983917
0.035401, -0.006592, 0.972686
