-0.401390, -5.501587, -1.104667
-0.401301, -1.251481, -1.047727
-0.407857, -2.461836, -0.922944
-0.416202, -3.617349, 3.079268
-0.427110, 2.074501, -3.030417
-0.440999, -5.202005, -3.719498
-0.446214, -1.224326, -1.411612
-0.453754, -2.408808, -4.163106
-0.460162, 0.341720, -0.014238
-0.469818, -4.019025, -4.821805
-0.477865, -5.004545, 2.403393
-0.476375, -2.507333, -4.359819
-0.478878, -4.774975, 2.612028
-0.476882, -4.614366, -3.645128
-0.473901, -1.046941, -3.481921
-0.473424, -2.928210, 1.204474
-0.475093, -2.153180, -4.309408
-0.468447, -1.339722, 0.277160
-0.462785, -0.147216, -1.325059
-0.461295, -5.505703, -0.770240
-0.468835, -1.164431, -5.001792
-0.468090, -0.617340, 0.406536
-0.465139, 3.644941, -5.124919
-0.471666, -2.158571, 4.138624
-0.478938, 1.092460, -5.242290
-0.488654, -2.850106, -5.310997
-0.482962, -3.409233, -3.334054
-0.482812, -0.757779, -2.442401
-0.492439, -3.110296, 2.111548
-0.499115, -2.589722, 4.219520
-0.508264, -0.913088, -1.703701
-0.517474, -7.816992, 2.158507
-0.529455, -2.917746, -2.016222
-0.537174, -6.780698, -1.350101
-0.535207, -1.670725, -3.519746
-0.533806, -0.308457, -0.616924
-0.537054, -6.068041, -3.042949
-0.537561, 0.639621, -4.481825
-0.542091, -3.980597, -2.494654
-0.545340, 4.463144, -1.934232
-0.544088, -4.724217, 1.280531
-0.537382, -3.592806, -0.139888
-0.531600, -8.378249, -4.475289
-0.529604, 4.151596, 1.407754
-0.523136, -4.633100, 1.295383
-0.523136, 0.830594, -3.656969
-0.525521, -4.892072, -1.568238
-0.524120, 4.284854, -7.163573
-0.522630, -0.085960, -1.418488
-0.529663, -5.850928, 0.664702
-0.542836, 1.815833, -2.986205
-0.550198, -4.091586, -1.465432
-0.553983, 0.249164, 4.473909
-0.562953, -3.363985, 1.244773
-0.571745, 0.614604, -4.521227
-0.583100, -8.245070, -0.043551
-0.593681, -0.830212, -2.132923
-0.593621, -0.341022, -0.625216
-0.607003, 3.147816, -2.067092
-0.613172, 0.493803, 1.795920
-0.619818, -3.309282, -1.669270
-0.619520, -1.675210, -4.604260
-0.620593, -12.070484, -1.765520
-0.617016, 1.072213, -8.829438
-0.607777, -5.502734, 1.695000
-0.601221, -1.195176, -1.318836
-0.589568, -9.265216, 2.189723
-0.581074, 0.089198, -1.338094
-0.577289, -6.657764, 2.953660
-0.580388, -4.185315, -4.319614
-0.588674, -4.153214, -0.113299
-0.594575, -2.601256, -1.313983
-0.597466, 1.523390, -0.000000
-0.625242, -3.711645, 7.223234
-0.651827, 8.388319, -4.611240
-0.659427, -7.504148, -0.524847
-0.665059, -9.165454, 2.645856
-0.677010, 0.676585, -5.633055
-0.683060, -0.369046, 6.107610
-0.702403, -1.850470, -1.342973
-0.691405, -5.229402, -4.688059
-0.678411, -5.846103, 2.067684
-0.670871, -6.947077, 10.088189
-0.660768, 1.264545, -3.582552
-0.647386, -6.119256, -7.994344
-0.647922, -4.670712, -1.297628
-0.645210, -2.614293, -3.325061
-0.637760, -5.753078, 6.508587
-0.633706, -2.262909, 0.169674
-0.636895, -2.956350, 1.311709
-0.636746, 0.517668, -8.773584
-0.635047, -0.221831, -5.177396
-0.649383, -1.479586, 2.880086
-0.656804, -6.070596, 5.369535
-0.665149, 4.173892, -2.246068
-0.670603, -0.795989, -4.136479
-0.688544, -4.677690, -0.434307
-0.700495, -0.589532, -2.727569
-0.707499, -2.856930, -0.664845
-0.708274, -3.015608, -2.153519
-0.715367, -2.582276, -2.610988
-0.721179, -4.684695, -1.791863
-0.718318, 1.816973, -3.218999
-0.719718, -2.799261, 3.761587
-0.721089, -2.161457, -3.702112
-0.717275, -4.123854, -0.116065
-0.713728, -3.215080, 1.384121
-0.709645, -0.858922, -0.115373
-0.699035, 1.330936, 2.176963
-0.694177, -4.139044, -0.810629
-0.696740, -1.601135, 2.788921
-0.700346, -3.068705, -5.113660
-0.694892, -1.294501, 1.183979
-0.699333, 4.632003, -1.792321
-0.706665, 3.156569, -1.321165
-0.706009, -5.317591, -0.058512
-0.708334, -3.828137, -4.367677
-0.712387, -3.806176, -2.561999
-0.724874, -3.839438, -0.773063
-0.735037, -2.447323, 6.062609
-0.742190, -4.674696, -3.360439
-0.750982, -6.980547, 4.751852
-0.757300, -3.703180, -7.482875
-0.764543, -4.677987, -3.326445
-0.776255, -4.808584, 1.505368
-0.776345, -4.959353, 4.652179
-0.780279, -0.350882, -1.693623
-0.778073, -12.138736, 4.139143
-0.779444, -6.171855, 1.294099
-0.779981, -2.544980, -4.161159
-0.773782, -4.895622, -1.864515
-0.770593, -3.121417, -0.990270
-0.762009, -3.595360, -3.976068
-0.753784, -8.763468, -4.068223
-0.744872, -0.822281, 4.338394
-0.736051, -2.102594, -1.937619
-0.731997, -3.594358, 6.433862
-0.730984, -4.698268, -2.279675
-0.724696, -5.059662, -0.861034
-0.726096, 1.739126, -7.420992
-0.729762, -7.007149, 0.376603
-0.738286, -1.059619, -1.268786
-0.748628, 2.665624, -0.294258
-0.754946, -0.269589, -3.822003
-0.765347, -2.562727, -2.963486
-0.778252, -3.950663, -1.024501
-0.788594, 1.978646, 2.406262
-0.806923, -5.538465, -0.623093
-0.815625, 1.122017, -4.468180
-0.814642, -6.059906, -0.360516
-0.814552, 1.152441, -2.603882
-0.812973, -1.535084, 2.333091
-0.814791, -7.954950, 3.398309
-0.810737, -2.766713, -4.733733
-0.798637, -1.685956, 0.466586
-0.790829, -4.437347, -3.564002
-0.785047, -3.167324, 1.988911
-0.782365, 0.066994, 1.340007
-0.771576, -6.517753, -0.656090
-0.768596, 3.144981, -5.636337
-0.765466, -0.907418, -4.818739
-0.764065, 1.001183, -0.047673
-0.772112, -2.020521, 1.655592
-0.777686, -0.973490, -2.214349
-0.793302, 1.180731, -4.727952
-0.812764, -1.572934, 1.153418
-0.824655, -2.875893, -3.165140
-0.841524, 1.802032, -1.270971
-0.850256, -3.607042, -6.609540
-0.862893, -6.044351, 1.501310
-0.875619, -1.840601, -5.721201
-0.881282, -7.142572, -0.327710
-0.881729, -0.582140, 0.553742
-0.877169, 1.157704, 1.588573
-0.873890, -0.819181, -0.217588
-0.872221, -6.361219, 2.950670
-0.866201, -2.758118, -4.508749
-0.859674, -9.439485, 1.177854
-0.849750, 2.898707, -4.130789
-0.844564, -5.388420, 3.515989
-0.839021, -1.675496, -1.185408
-0.832643, -3.212856, -1.335741
-0.824715, -5.220047, 0.044681
-0.815506, -0.090998, -3.444829
-0.817920, -3.385813, 1.971967
-0.822539, -3.683394, 0.216522
-0.831957, -1.175300, 1.047843
-0.837352, -5.719258, -0.717556
-0.848558, -0.920944, -1.900627
-0.855144, -1.458586, 0.932232
-0.873086, -2.487018, -2.278566
-0.883308, -2.788907, 3.144195
-0.896392, 0.333673, -5.793500
-0.893501, -4.368235, 2.031945
-0.902531, -2.093177, -7.133635
-0.908879, -5.038736, -1.159020
-0.908641, -0.674933, -0.441297
-0.908581, -2.338444, -7.852400
-0.906585, -1.272052, -1.393867
-0.903425, -5.558458, -5.779330
-0.896451, -1.747169, 9.330245
-0.889716, -1.837769, -7.757442
-0.883517, 0.917779, 0.841292
-0.875619, -3.603488, -3.045393
-0.871476, 0.489281, -2.715701
-0.870403, -2.016790, -2.058534
-0.868198, -1.881619, -5.885491
-0.876066, -2.150483, 4.006673
-0.882891, -1.915390, -8.438670
-0.887659, 1.137541, 4.080600
-0.894574, -3.685529, -4.071663
-0.905780, -2.423737, -0.928863
-0.920145, -3.089401, -2.392734
-0.936417, -0.780815, 0.636213
-0.948011, -0.179621, -4.994254
-0.957518, 0.030000, 2.175503
-0.968724, -1.659775, 2.138467
-0.972301, -3.522827, -0.207859
-0.969261, -5.057183, -4.553218
-0.963062, -4.448398, 1.146897
-0.960975, -3.237762, -3.151716
-0.948398, -4.923480, 2.045859
-0.944315, -0.409491, -3.429606
-0.940232, -6.769736, -4.839626
-0.933199, -5.489886, 5.285385
-0.932782, -3.904822, -6.209123
-0.932960, -2.716971, 6.538900
-0.930964, -3.701583, -4.583282
-0.932871, -6.428481, 0.854291
-0.937043, 1.999177, -0.779687
-0.941007, -0.633020, -4.384003
-0.940083, -4.223155, -4.774036
-0.953137, 2.437278, -0.074285
-0.961571, -3.888938, -1.758559
-0.972003, 2.596817, -3.059875
-0.977814, -3.684776, -3.894794
-0.989914, -0.166821, -0.121324
-0.998229, 1.318555, -6.018792
-1.000912, 5.034626, -1.917873
-1.005680, -2.803001, -5.772122
-1.001597, -14.569931, 5.921823
-1.005352, -0.562793, -1.472059
-1.001448, -5.544781, 0.365183
-0.996978, -8.091784, -3.625991
-0.989408, 3.047015, 1.232170
-0.976026, -10.830634, -1.098931
-0.969380, -1.502634, 1.622344
-0.962734, 2.487045, 0.799803
-0.964880, -1.450175, 2.859399
-0.962257, 1.791061, -6.501256
-0.958710, 0.152426, 1.829420
-0.958919, 0.540922, -0.160812
-0.954240, -0.953992, 3.276532
-0.957816, -1.548053, -5.151311
-0.966966, -6.721949, -1.285282
-0.970453, -0.118959, 0.490711
-0.978321, 0.722026, -2.196642
-0.989318, -6.729009, -0.991312
-0.997872, -4.360316, -4.901412
-1.005829, -0.912145, -2.658644
-1.012326, -1.563295, -3.325097
-1.017780, -1.083156, -1.986066
-1.017900, -3.375018, -4.092043
-1.022072, -4.103508, 2.865579
-1.022966, -1.322398, -0.225070
-1.024665, -1.475784, 1.714361
-1.028867, 2.147393, -5.680051
-1.028718, -0.042572, 4.346463
-1.024307, 0.619191, -5.864285
-1.023562, -3.753496, -1.740188
-1.027049, -5.243817, 4.025762
-1.019837, -1.862576, -0.988473
-1.017959, -7.425722, 3.296035
-1.015366, 0.253657, -4.174934
-1.017840, -7.235495, 2.577035
-1.012326, -0.872560, -0.900263
-1.013429, -4.124778, 2.344399
-1.016797, -1.632329, 1.854993
-1.017929, -7.220890, 4.093748
-1.026632, -2.825937, -0.770421
-1.031341, 0.281004, -0.014790
-1.040669, -3.627617, 0.213247
-1.056793, -4.563391, -0.371850
-1.063022, -1.224781, 1.578686
-1.075718, -9.198615, -2.348049
-1.082483, -6.314018, -2.847788
-1.077893, -5.132343, 3.972770
-1.072738, -4.615284, -5.747263
-1.067135, -4.854329, 4.435876
-1.059565, -6.586230, -3.168884
-1.055243, -0.660156, 8.668756
-1.053664, -3.525478, -2.136213
-1.045825, 0.032850, -0.837694
-1.039686, -3.998935, 2.055367
-1.037331, 1.518635, -4.410858
-1.030626, -6.602677, -2.898835
-1.033099, 3.570245, 2.017076
-1.031728, -6.144199, -5.167217
-1.032861, -1.040848, -5.394761
-1.040282, -0.090531, -0.754443
-1.053157, -3.943341, -3.775290
-1.065853, -3.924225, 4.980874
-1.077566, -3.116454, -8.436256
-1.090053, -3.765086, 2.052645
-1.107458, -3.081903, -1.726357
-1.120661, 1.385248, 1.162301
-1.130824, -3.661417, -2.354751
-1.137768, -5.983907, -4.411197
-1.142537, -2.363559, 0.070745
-1.140182, -1.462825, -3.410025
-1.134221, -1.942382, 0.388405
-1.130347, -0.305079, 2.194192
-1.124327, -3.817741, -2.611110
-1.114372, -1.879253, 3.286319
-1.108412, -6.849575, -0.419472
-1.097682, 2.483840, -3.200185
-1.095894, -5.838072, 6.884260
-1.087073, -4.937483, -7.377533
-1.078340, -1.359434, 2.672164
-1.081708, -2.070666, -3.714201
-1.089040, -1.448667, -4.968148
-1.102213, 2.228874, -7.477483
-1.115117, -6.030049, 3.163061
-1.128290, -0.462541, 2.597057
-1.138900, -5.306228, -5.032980
-1.154249, -1.495054, -0.313215
-1.168674, -3.863308, -0.029025
-1.174485, -0.337115, 0.146571
-1.179045, -6.039422, 0.427539
-1.182324, -2.966315, -1.018861
-1.190073, -10.110165, 1.070963
-1.195020, 1.899176, 0.195085
-1.187956, -5.788013, -1.193092
-1.182085, 3.841583, -0.998114
-1.174456, -6.859692, -0.519753
-1.169270, 2.599813, -3.425350
-1.163846, -3.330639, 1.517082
-1.154428, -7.133806, 2.252102
-1.148408, -3.426879, -1.607481
-1.148020, -2.380067, 5.580054
-1.150762, 2.977469, -9.162796
-1.150285, 0.000000, 1.504238
-1.153951, -0.753359, -4.710111
-1.164472, 0.127481, -3.955044
-1.171386, -0.242909, 1.729197
-1.183367, -1.967836, -3.327796
-1.197255, 2.160336, -2.672330
-1.212425, -1.280467, 0.259121
-1.219697, -5.189816, 2.411616
-1.233675, -1.852470, -1.185459
-1.234629, -5.265664, -2.782319
-1.237102, -3.265533, 0.173180
-1.240261, -3.173236, 0.932050
-1.238384, 0.683145, 0.315292
-1.233466, -8.134861, -0.961250
-1.225479, 1.717650, -0.839061
-1.221128, -4.374884, -5.211013
-1.217313, -2.298277, -1.397012
-1.215704, 0.570160, -1.251650
-1.211472, -6.331311, -7.046117
-1.204021, 2.500521, 4.528028
-1.198865, -8.348457, -3.029008
-1.197762, 1.644982, 4.543656
-1.199133, -4.281169, -0.749918
-1.205273, 3.394055, 0.587099
-1.212217, 1.748516, 3.858018
-1.214720, -4.798260, -1.367525
-1.225539, -0.335654, -0.218904
-1.243689, 0.402021, -3.002149
-1.253584, -7.797788, -1.011505
-1.268515, 1.930497, -6.470170
-1.281211, -1.349519, -0.904271
-1.296173, -3.333570, -1.548525
-1.306157, -0.366607, -1.787488
-1.318525, -6.242120, -0.053821
-1.327913, -0.558173, -1.960765
-1.330238, -2.069257, 0.214450
-1.325827, -3.749867, 1.803983
-1.321953, -5.015098, -1.114811
-1.318317, -0.506396, -0.379795
-1.311164, -4.556070, -0.387651
-1.311164, 1.109295, -2.232711
-1.304190, -6.116210, 1.364363
-1.299004, 1.447854, -1.549228
-1.287172, -4.443296, 2.454521
-1.277754, -5.408161, -4.065182
-1.270333, 1.048066, 3.836368
-1.259723, -1.951213, -0.796617
-1.255909, -1.173281, 1.017768
-1.254717, 0.544410, -1.820650
-1.254568, -5.522435, -3.586369
-1.256028, -2.525458, 5.455341
-1.257816, -0.516651, -6.419808
-1.271973, -3.513998, 6.966970
-1.282225, -1.840708, -4.020025
-1.300405, -3.742872, 1.799023
-1.314830, -6.667452, -4.020388
-1.318019, -1.545015, 0.827615
-1.328867, -3.786577, 0.312949
-1.335275, -0.893930, 1.734685
-1.334589, -5.044323, 1.396331
-1.331639, -3.567757, -5.181821
-1.332861, -5.999734, -0.088504
-1.334768, -0.405966, -6.185442
-1.329076, -4.180005, -3.767063
-1.321416, -5.011688, 4.726777
-1.314860, 1.323915, -5.236944
-1.311045, -6.513666, -1.245055
-1.308839, -0.238960, -1.534553
-1.306455, -6.277299, -1.574944
-1.298974, -3.506330, 2.047954
-1.296948, -1.719268, -0.413839
-1.292865, -1.643735, -0.923665
-1.295100, -0.098321, -0.547797
-1.295219, -2.942240, 2.153987
-1.297812, -0.453934, -2.199258
-1.309852, 3.351719, -5.038517
-1.321655, 3.524217, -4.796549
-1.328152, -2.457197, -3.870182
-1.327556, -4.862747, 4.937057
-1.334738, -7.823309, -0.952250
-1.342070, -0.815345, -4.018345
-1.345765, -6.836837, -0.772730
-1.347315, -2.899985, 2.121519
-1.354677, -1.864825, -0.785886
-1.357240, -3.054852, 1.262176
-1.359296, -2.678473, -4.919692
-1.361531, -1.086294, -0.230824
-1.364720, -3.426034, -2.626493
-1.362873, -1.186822, -0.106673
-1.363499, -2.885247, -0.444805
-1.355571, -2.136900, -3.250860
-1.349312, -1.931640, -2.002685
-1.348746, -8.646771, -2.438346
-1.348239, -0.425332, -1.555297
-1.352024, -4.633269, -0.145643
-1.357001, -3.378420, -0.152897
-1.368893, 0.205191, 0.600928
-1.384331, -7.617817, -3.448006
-1.392765, -1.271931, 0.518159
-1.400693, -4.500360, -2.572002
-1.406326, -1.546923, -1.494473
-1.413151, -1.239956, -1.484936
-1.426473, 1.341689, 1.886503
-1.435205, -2.060080, -3.449112
-1.446292, 1.944966, 1.533946
-1.455829, -6.000726, -0.592906
-1.464203, 0.659163, 0.343308
-1.467869, -4.395558, -1.124112
-1.468316, -2.327431, 4.643254
-1.460925, 0.314827, 2.864608
-1.455769, -4.284632, -1.051177
-1.452133, 4.584672, 1.642033
-1.454368, -8.406328, -2.178337
-1.455501, -0.517505, -4.452161
-1.453981, -5.564558, -2.216547
-1.465247, -5.984784, -6.682446
-1.471684, -2.139272, 1.551555
-1.475171, -5.215654, -1.721943
-1.479940, -1.787356, 1.086601
-1.490371, -5.943563, 2.725322
-1.501130, -1.137013, -4.804392
-1.515793, -11.401107, 0.248242
-1.536357, -2.347851, -1.233366
-1.549590, -2.544906, 3.990422
-1.563240, 3.020247, -6.335641
-1.564909, -4.659037, -0.506221
-1.569021, 3.625789, -6.970132
-1.573194, -5.100643, 2.197637
-1.577545, -7.184072, -1.471079
-1.574475, -1.883226, -1.694845
-1.577486, -6.684710, -2.101451
-1.567680, -2.505357, 8.157513
-1.565594, 4.672033, -4.052324
-1.559902, -0.330007, -6.083526
-1.561302, -4.117071, -0.198059
-1.556891, -0.562959, -6.626144
-1.555521, -5.289340, 2.759356
-1.557756, -0.871000, -5.330256
-1.556653, 1.043801, 3.671427
-1.552868, -5.738765, 1.023121
-1.562614, -3.803791, 1.145147
-1.569290, -0.231711, 0.753080
-1.573909, -1.107742, 4.712923
-1.588245, -2.729004, -1.996853
-1.598139, -3.131228, 0.493423
-1.612415, -7.182920, 1.154219
-1.623711, -3.182079, -1.299945
-1.626631, -1.596878, 0.192192
-1.628300, -1.964819, 1.300885
-1.626095, -6.230114, 1.824421
-1.623651, -7.265497, -0.744285
-1.632204, -0.930564, -0.484926
-1.629343, -4.079540, -3.122750
-1.629015, -3.218646, -0.134601
-1.626065, -3.299800, -2.498834
-1.621594, -1.562076, 4.707043
-1.613935, -0.707106, -5.439203
-1.608839, -8.767059, -3.599108
-1.606842, -1.805422, -2.728773
-1.609911, -3.857221, -4.790802
-1.614769, 1.637739, 2.638347
-1.623204, -3.398542, -0.868918
-1.632115, -1.294446, 0.595107
-1.634439, -4.499747, -4.484767
-1.645198, -8.161336, 2.400087
-1.652292, -1.372883, -0.762662
-1.661501, -1.801566, 1.528989
-1.665852, 0.505875, -0.187894
-1.666895, 0.064186, -2.198896
-1.673333, -3.302446, -1.036976
-1.673273, -6.311667, -3.733651
-1.679413, -0.378257, 3.095084
-1.682780, -4.343593, -3.985982
-1.685850, -1.616083, 0.698771
-1.681946, -5.442785, 2.749060
-1.685612, 2.749385, -1.032497
-1.682631, -9.737268, 0.065587
-1.678548, 0.331823, -1.272087
-1.671485, -3.420030, -1.014772
-1.667104, -1.272116, -4.706203
-1.660040, -3.494184, 4.883651
-1.657507, -1.682267, -5.739420
-1.652083, -1.774142, -7.609697
-1.650384, -2.874565, 2.693023
-1.651189, -0.014063, -8.553712
-1.652053, -1.848709, 3.671700
-1.654378, 0.386341, -2.605102
-1.664183, -1.098785, 0.705165
-1.671306, -0.558577, -3.059617
-1.685701, -3.845256, -0.151275
-1.691006, -0.536352, -6.532787
-1.699113, -4.084858, -2.493355
-1.705759, 1.218193, -2.913497
-1.716369, -4.248483, -2.406436
-1.722508, -0.479620, 3.043197
-1.729602, -3.470590, -4.461793
-1.732105, -2.486361, -6.266015
-1.733655, -10.044784, 0.389176
-1.736844, -1.802897, -2.974855
-1.736367, -5.071069, -0.110097
-1.737499, -8.879924, 0.734556
-1.733088, 0.026594, -3.485926
-1.727903, -11.121162, 1.834452
-1.725101, 0.729380, 2.039940
-1.722508, -8.943821, -1.694853
-1.716995, -4.589322, -0.491710
-1.715832, -2.882790, -3.334127
-1.718515, 2.137581, 5.135880
-1.722300, -0.912330, -1.390295
-1.729840, 1.232447, -0.334715
-1.724923, -5.920636, 1.777652
-1.743699, 7.035425, -1.160039
-1.751388, -6.417843, -0.229756
-1.765723, 1.014407, -0.739050
-1.767720, -4.439466, 1.618400
-1.773025, -3.566061, -2.135977
-1.783039, -2.107139, 2.953504
-1.800772, -2.150511, 1.053123
-1.811382, -5.613527, -3.130023
-1.819727, -6.437998, 3.113826
-1.820800, -3.944998, -3.078071
-1.820412, 0.252573, -0.617412
-1.819399, -3.066752, -0.075500
-1.817998, -4.622798, -2.571006
-1.811114, -4.374450, -0.763747
-1.805958, -4.275171, -2.853680
-1.797434, -2.317696, -5.168467
-1.792427, -6.488509, -2.512969
-1.790639, 2.282628, 0.057051
-1.793202, -4.531149, 3.456475
-1.798954, -0.897783, 1.197083
-1.806137, 2.210929, 4.063287
-1.808193, -1.608244, -2.150018
-1.819131, -0.320628, 3.207940
-1.824168, -8.807645, -0.398080
-1.833287, 0.086102, 1.033278
-1.842854, -5.127676, -2.385735
-1.851199, 1.282300, 0.750574
-1.856087, -4.376288, -4.099556
-1.863538, 2.404710, 0.320535
-1.861332, -1.486118, -7.236703
-1.869558, -2.737911, -5.070555
-1.867203, -3.779362, -2.075521
-1.864163, 1.658499, 2.973701
-1.856444, -3.190873, -2.496124
-1.845149, 1.462806, 5.661729
-1.834420, -3.664152, -3.527253
-1.832453, 0.696809, 5.667183
-1.816448, -1.018187, 0.302260
-1.815048, -4.895362, 2.587631
-1.813259, -2.358557, -4.846480
-1.815227, -1.051716, 0.557705
-1.814899, 3.207458, -4.002703
-1.824018, -4.758976, -0.291032
-1.825062, -0.880306, 1.050207
