0.142582, -0.044435, 0.947295
0.151372, -0.011963, 0.986114
0.079592, 0.056154, 0.895291
0.062258, 0.067385, 0.864040
-0.047365, -0.001221, 1.067904
-0.102542, -0.035890, 0.981719
-0.143803, -0.035157, 0.958770
-0.096683, -0.011475, 0.961211
-0.058596, -0.010987, 1.084506
-0.015625, -0.030274, 1.024445
0.035401, -0.029542, 0.770775
0.078127, -0.062990, 0.860134
0.077639, -0.046388, 0.876003
0.065432, -0.018311, 0.939238
0.045167, -0.030030, 1.101840
0.038575, -0.053468, 0.968535
-0.023194, -0.116947, 1.126988
-0.011963, -0.094485, 0.984405
0.039796, -0.046144, 0.901151
0.093020, -0.023682, 0.866237
0.152593, -0.007813, 1.085726
0.061037, 0.015137, 0.871120
0.018799, 0.025880, 0.959014
-0.053713, -0.007813, 0.899197
-0.098880, -0.017335, 0.906034
-0.123783, -0.029786, 1.081576
-0.107181, -0.022217, 1.095004
-0.019044, -0.005860, 0.957793
0.010010, 0.009766, 0.804224
0.021485, -0.011963, 0.834986
0.020508, -0.010498, 0.872829
0.033692, -0.024659, 1.005158
0.040773, -0.051271, 0.957549
0.029298, -0.062258, 1.088168
0.020997, -0.080569, 1.051546
0.008545, -0.073489, 0.871609
0.042238, -0.065432, 0.876736
0.073489, -0.048830, 0.913602
0.108890, -0.033692, 0.984649
0.117679, -0.029054, 0.884548
0.108158, -0.020753, 1.015656
0.087405, -0.015137, 0.976104
0.036378, 0.002197, 0.873562
0.030030, 0.006836, 0.889187
-0.029786, -0.000977, 1.003693
-0.070070, -0.011719, 0.929716
-0.095462, -0.003662, 0.890652
-0.072268, 0.018067, 1.003204
-0.063234, 0.020753, 0.907010
-0.004883, -0.017579, 0.846706
0.012940, -0.002197, 0.873074
0.015625, -0.035646, 1.020783
0.019532, -0.025880, 0.826441
0.004395, -0.041993, 1.053499
0.032228, -0.030030, 0.997589
0.030274, -0.025880, 1.031037
0.046388, -0.047121, 0.918485
0.046144, -0.052248, 1.042268
0.085940, -0.062014, 0.914335
0.112552, -0.036378, 0.916532
0.078616, -0.041017, 0.778100
0.078372, -0.048830, 0.847926
0.055177, -0.065920, 1.037874
0.034181, -0.027345, 0.944365
0.024659, -0.007080, 0.952178
0.012696, 0.005615, 0.899442
-0.032960, 0.017579, 1.030305
-0.066897, 0.013428, 1.014924
-0.072512, -0.000977, 1.099155
-0.041261, -0.001221, 0.908231
0.005127, -0.013916, 0.927519
0.010498, -0.016114, 0.904569
-0.001465, -0.013672, 0.997833
-0.018799, -0.027589, 1.046663
-0.021241, -0.030274, 0.842555
0.026612, -0.047609, 1.034944
0.044923, -0.050783, 0.904813
0.031251, -0.055177, 1.017365
0.043947, -0.069582, 0.990509
0.083499, -0.057375, 1.017609
0.102542, -0.052736, 0.964629
0.052004, -0.055422, 0.816919
0.042726, -0.057863, 0.937040
0.042726, -0.027345, 0.827906
0.060060, -0.030763, 1.087680
0.060549, -0.038087, 0.961211
0.033937, -0.047853, 0.937773
0.020020, 0.008057, 0.954131
-0.021485, 0.029054, 0.930937
-0.036134, 0.014649, 1.031037
-0.030519, 0.013184, 0.976592
-0.013916, 0.018799, 0.874294
-0.022217, -0.002686, 0.934599
-0.028321, -0.036378, 0.996368
-0.012452, -0.049562, 0.997589
-0.003174, -0.067873, 1.058870
0.035890, -0.041017, 0.968780
0.034913, -0.062990, 1.027131
0.033692, -0.045656, 0.785180
0.054201, -0.058596, 0.978057
0.048097, -0.070315, 1.095004
0.063234, -0.063234, 1.032990
0.062990, -0.048585, 0.874294
0.082766, -0.056154, 0.961211
0.029298, -0.060305, 0.838893
0.039064, -0.052736, 0.868679
0.044923, -0.021973, 1.048372
0.027833, -0.004883, 1.041780
0.010498, 0.022706, 0.916044
-0.010010, -0.007813, 0.946318
0.004639, 0.028565, 0.994903
0.000488, 0.028077, 0.962676
-0.010254, 0.054201, 0.883084
-0.001953, 0.004151, 1.095981
-0.008301, 0.012452, 0.895779
0.003418, 0.025391, 0.797143
-0.018311, -0.028321, 0.927763
0.000732, -0.022706, 0.908231
-0.030274, -0.059328, 1.038606
-0.009522, -0.062014, 0.917753
0.014893, -0.069338, 1.050813
0.011963, -0.069826, 0.930204
0.027100, -0.060549, 0.918485
0.030030, -0.085696, 1.002472
0.052492, -0.073244, 0.928983
0.065432, -0.076174, 1.063021
0.063967, -0.075442, 1.055452
0.060305, -0.069826, 0.905301
0.053224, -0.062502, 0.949736
0.055910, -0.019532, 0.952422
0.017335, -0.036134, 1.011261
0.015625, -0.041993, 0.927030
0.008301, -0.008057, 0.924833
0.017335, 0.006348, 1.006867
-0.018799, 0.056642, 0.972198
-0.015625, 0.052248, 0.869655
0.010498, 0.063723, 0.952666
-0.000488, 0.020997, 1.082308
-0.009278, 0.003174, 1.032746
-0.007813, 0.006592, 0.859401
-0.015870, -0.018067, 0.968291
0.019532, -0.019532, 0.952422
-0.005615, -0.040529, 0.968535
-0.014893, -0.046876, 0.940947
-0.014405, -0.046876, 0.924345
-0.013428, -0.052004, 0.948027
-0.002930, -0.060305, 0.949004
0.006592, -0.076907, 0.918729
0.058107, -0.082278, 1.054720
0.082522, -0.097659, 0.915067
0.100589, -0.112308, 0.961455
0.087649, -0.094485, 0.951445
0.072756, -0.090579, 0.950957
0.061769, -0.051027, 0.936308
0.046144, -0.032716, 0.856227
0.055422, -0.017335, 1.030793
0.009522, 0.020264, 0.842311
-0.015137, 0.027345, 0.990753
-0.019776, 0.043703, 0.952178
-0.026612, 0.039796, 0.978057
0.001953, 0.012940, 0.886990
-0.020264, 0.000244, 0.860866
-0.012452, 0.014649, 0.886746
-0.025880, -0.024659, 1.101352
-0.000732, -0.012696, 0.907010
-0.017823, -0.021241, 1.009797
-0.006104, -0.025147, 1.077425
0.025391, -0.020508, 0.943144
0.002197, -0.062258, 0.900174
0.013184, -0.076907, 1.022736
0.039552, -0.096438, 1.048860
0.092532, -0.107669, 0.923612
0.111332, -0.109622, 0.902860
0.103030, -0.091311, 0.971465
0.014649, 0.031495, 0.950468
-0.005615, 0.048830, 0.769799
-0.031983, 0.053224, 1.012238
-0.013428, 0.041017, 1.008087
0.000244, 0.017579, 0.945097
0.012207, 0.017335, 0.970244
-0.012696, 0.008789, 0.958770
0.012207, 0.045656, 0.956328
-0.000488, 0.042238, 0.968291
0.001465, 0.019288, 0.939726
-0.018555, -0.004151, 0.964385
-0.028809, 0.004639, 0.979766
-0.017335, -0.002441, 0.969756
-0.013184, -0.022950, 0.865017
0.014649, -0.029542, 0.946074
0.004151, -0.060549, 1.029817
0.072512, -0.099857, 0.959746
0.054445, -0.117679, 0.931425
0.068117, -0.135258, 1.005646
0.079104, -0.129887, 0.800806
0.077883, -0.119877, 1.008332
0.059328, -0.089358, 1.011017
0.044923, -0.051515, 0.955596
0.021485, 0.036134, 0.978790
-0.002197, 0.023682, 1.048372
0.026856, 0.027833, 0.962676
-0.010498, 0.034669, 0.889676
-0.012940, 0.037599, 0.899197
-0.028565, 0.044191, 1.043001
-0.037843, 0.033448, 1.029572
-0.032960, 0.010743, 0.887234
-0.018799, -0.024903, 0.870876
0.006836, -0.060060, 0.791040
0.021729, -0.081790, 0.959258
0.043703, -0.098392, 1.195349
0.054689, -0.108890, 0.836940
0.028809, -0.120609, 1.098422
0.045167, -0.118900, 0.951445
0.075930, -0.090579, 0.911649
0.093265, -0.065188, 0.978790
0.031739, -0.050050, 1.035920
0.018799, -0.056398, 1.121128
0.047121, -0.038575, 0.958281
0.070559, -0.006104, 0.723411
0.027833, 0.025880, 0.974151
0.026856, 0.017090, 1.017365
0.004883, 0.033204, 1.003204
-0.024171, 0.025147, 1.111362
-0.048341, 0.022462, 1.110141
-0.057863, 0.060060, 0.878689
-0.028565, 0.078372, 0.766625
-0.016114, 0.041749, 1.013947
-0.003174, 0.017823, 0.974883
-0.028321, 0.004639, 1.077425
-0.021241, -0.022950, 0.936064
-0.009278, -0.049562, 0.841823
0.042482, -0.079592, 0.846706
0.062746, -0.070803, 0.949004
0.060793, -0.092532, 0.948271
0.042970, -0.084964, 0.941679
0.019044, -0.103763, 1.142125
0.023927, -0.091556, 0.901883
0.067629, -0.089358, 0.887967
0.084719, -0.076907, 0.861110
0.102542, -0.065676, 0.856227
0.087649, -0.080813, 1.001495
0.059328, -0.075442, 1.025178
0.022706, -0.083254, 1.027375
0.027589, -0.043214, 0.990020
0.026368, -0.002441, 0.940214
0.030030, 0.029786, 0.874050
0.018311, 0.056887, 0.897244
0.013184, 0.062746, 1.017121
-0.008057, 0.055177, 1.114048
-0.034425, 0.031739, 0.951933
-0.052248, 0.041993, 0.920438
-0.049318, 0.043703, 0.947539
-0.020020, 0.048341, 0.857936
0.012940, 0.030519, 0.975372
0.004151, 0.013184, 1.022736
-0.004151, 0.010010, 0.967559
-0.036866, -0.049074, 0.898221
-0.034669, -0.061281, 0.889431
0.011475, -0.075930, 0.958770
0.057375, -0.069094, 0.870876
0.064455, -0.067629, 0.982940
0.067873, -0.070559, 0.938505
0.040529, -0.065920, 0.911893
0.024171, -0.121830, 1.091586
0.051759, -0.103275, 0.816431
0.070315, -0.073489, 0.914579
0.070803, -0.060305, 0.824000
0.031983, -0.042970, 1.141392
0.034181, -0.004395, 0.913846
0.034425, 0.022706, 0.818384
0.009033, 0.041261, 1.005890
0.040040, 0.060793, 0.970000
0.024415, 0.065920, 0.965361
-0.029054, 0.053713, 1.009064
-0.046388, 0.039796, 1.039582
-0.049318, 0.050050, 0.854030
-0.027589, 0.030030, 1.062288
-0.011963, 0.041017, 0.808374
-0.025636, -0.021485, 1.011261
-0.031495, -0.054201, 0.912870
-0.030030, -0.072268, 0.803491
0.031739, -0.079836, 1.049837
0.039308, -0.090823, 1.019074
0.063723, -0.077883, 0.897488
0.066408, -0.085940, 1.028596
0.078372, -0.117191, 1.084994
0.069338, -0.119388, 0.855983
0.073489, -0.099857, 1.005158
0.076907, -0.084719, 1.060579
0.073000, -0.075686, 0.791528
0.087161, -0.058351, 1.051057
0.061525, -0.045900, 1.026887
0.010498, 0.013916, 0.965606
0.024903, 0.010010, 1.028108
0.033692, 0.026368, 0.920194
0.007324, 0.051759, 0.969756
-0.010743, 0.053713, 1.069613
-0.033692, 0.032472, 0.947539
-0.059816, 0.062502, 0.827418
-0.070559, 0.045900, 0.938017
-0.056154, 0.040040, 1.103061
-0.031007, 0.023194, 0.782739
-0.033692, 0.007569, 0.976592
-0.012452, 0.014161, 0.985382
-0.031007, -0.022217, 0.919706
-0.015381, -0.063478, 0.916532
-0.001465, -0.082766, 0.920438
0.052004, -0.078616, 0.921415
0.046632, -0.103030, 0.927274
0.077883, -0.101810, 1.027619
0.067385, -0.108158, 1.082553
0.064699, -0.092288, 0.809107
0.038087, -0.098880, 1.012238
0.051515, -0.087649, 0.978057
0.081057, -0.080325, 1.007599
0.076418, -0.068117, 1.043001
0.092044, -0.030274, 0.887722
0.043458, -0.040529, 0.960479
0.048830, 0.020264, 0.936064
0.027100, 0.014161, 0.960723
0.007569, 0.051271, 0.957060
0.007324, 0.045900, 0.995880
-0.001709, 0.071780, 0.970489
-0.026612, 0.062990, 0.996857
-0.063723, 0.065920, 0.791040
-0.062990, 0.057619, 0.938261
-0.051515, 0.031251, 1.158483
-0.008057, 0.030030, 0.840358
-0.009766, 0.011475, 0.893338
-0.002930, 0.011231, 0.988556
-0.010987, -0.020264, 0.959746
-0.007813, -0.073244, 0.907743
0.010254, -0.082522, 0.978790
0.009522, -0.105960, 0.972930
0.033692, -0.081545, 0.802026
0.063723, -0.097659, 1.039094
0.064699, -0.088382, 0.981719
0.063478, -0.083987, 0.895047
0.025636, -0.096927, 0.949736
0.034181, -0.094485, 1.072543
0.086184, -0.091800, 0.837672
0.104740, -0.093020, 0.893094
0.103763, -0.082522, 0.995392
0.100833, -0.014161, 0.930204
0.018799, 0.024903, 1.118686
-0.001953, 0.062014, 0.832057
-0.011475, 0.067385, 0.814722
-0.020020, 0.062990, 1.044465
-0.034425, 0.048830, 0.982940
-0.044435, 0.054933, 0.898709
-0.063967, 0.019288, 1.050569
-0.030030, 0.014161, 1.081332
-0.027589, -0.013428, 0.859157
-0.015381, -0.008301, 0.899686
-0.005127, -0.006592, 0.896268
-0.020020, -0.048097, 0.987579
-0.003418, -0.072024, 1.029328
-0.032472, -0.091067, 1.042024
-0.011231, -0.073977, 1.063021
0.036866, -0.070070, 0.792261
0.065188, -0.100833, 0.923124
0.082522, -0.088137, 1.028108
0.074221, -0.107181, 0.930937
0.062990, -0.103030, 1.006623
0.056154, -0.118900, 1.011261
0.089846, -0.064943, 0.831568
0.085696, -0.077883, 0.876736
0.095462, -0.059816, 0.937040
0.077883, -0.013916, 0.939238
0.056154, 0.001709, 0.971954
0.012207, 0.041505, 1.012970
-0.005615, 0.043458, 1.001251
-0.008057, 0.066408, 0.957549
0.001953, 0.063234, 0.862575
-0.005371, 0.060549, 0.875759
-0.032960, 0.054201, 1.040803
-0.047853, 0.029542, 1.008576
-0.048585, 0.018799, 0.913846
-0.018799, -0.010987, 1.077425
-0.021241, -0.009033, 0.965117
-0.003174, 0.012696, 0.862087
-0.018311, 0.003906, 0.944121
-0.010743, -0.012696, 1.050569
0.006592, -0.037111, 0.842555
0.062502, -0.104007, 0.936308
0.068606, -0.105472, 1.030061
0.081790, -0.109134, 0.852077
0.065432, -0.108402, 0.987091
0.059572, -0.112308, 1.025666
0.081057, -0.093997, 0.992462
0.070070, -0.069094, 0.844752
0.074953, -0.040773, 0.977081
0.068361, -0.004151, 0.952422
0.071291, 0.014161, 0.864772
0.037355, 0.028077, 0.882595
-0.008301, 0.037599, 1.043489
0.008057, 0.059816, 0.915311
0.002441, 0.048585, 0.959258
0.012696, 0.046632, 0.960967
-0.005127, 0.054933, 1.003204
-0.013672, 0.028809, 0.898709
-0.019776, 0.045656, 0.885281
-0.026368, 0.008545, 1.115024
-0.031007, 0.021973, 0.929228
-0.027100, -0.009766, 0.926298
-0.032716, -0.016358, 0.964385
-0.022462, -0.020020, 0.975372
0.002686, -0.043703, 0.919462
-0.004883, -0.047365, 0.984649
-0.013916, -0.083499, 1.042268
0.043458, -0.123539, 0.995392
0.065188, -0.108158, 0.959990
0.051027, -0.079836, 0.987091
0.044191, -0.068850, 0.862819
0.083743, -0.008545, 1.026399
0.082766, 0.005860, 0.902860
0.035157, 0.011475, 0.936308
0.011963, 0.014649, 0.975616
0.018555, 0.047121, 0.979766
0.009278, 0.061769, 0.998077
0.020264, 0.067629, 0.857204
-0.005127, 0.052736, 0.939970
-0.021729, 0.025147, 0.969512
-0.030763, 0.048830, 0.918729
-0.040529, 0.046876, 0.918729
0.002930, -0.047365, 0.907987
0.015137, -0.064455, 0.996857
0.016358, -0.095462, 0.891385
0.016358, -0.084964, 0.898709
0.012207, -0.106449, 1.031770
0.082034, -0.116214, 0.905545
0.106204, -0.096194, 0.905789
0.038087, -0.085696, 1.089633
0.032228, -0.090091, 0.916288
0.064943, -0.072756, 0.939970
0.079348, -0.035890, 1.003693
0.082522, 0.023927, 0.842799
0.054933, 0.027345, 0.817652
0.032472, 0.020508, 0.936308
-0.000977, 0.024903, 1.077670
0.000732, 0.032228, 1.064486
-0.000732, 0.034181, 0.884793
-0.006836, 0.044191, 0.945097
-0.007569, 0.054201, 0.865749
0.004639, 0.041993, 0.856716
-0.050783, 0.018799, 1.063509
-0.048097, 0.010743, 1.160436
-0.037355, 0.010010, 1.026399
-0.010254, 0.000488, 0.861354
0.003418, 0.010254, 0.960967
0.007569, -0.043947, 0.842067
0.027345, -0.063723, 0.828883
0.010743, -0.104251, 1.138707
0.005615, -0.118412, 1.115757
-0.000244, -0.099857, 0.911405
0.066408, -0.107425, 0.923124
0.084719, -0.106937, 0.884304
0.098148, -0.112552, 0.937773
0.076907, -0.088870, 1.056185
0.050050, -0.090823, 1.011505
0.039552, -0.061525, 0.971954
0.027833, -0.046144, 0.939238
0.055422, 0.002930, 0.872341
0.044679, 0.020508, 0.841090
0.036622, 0.037355, 0.907010
0.028077, 0.030519, 0.962432
-0.001953, 0.011963, 1.165075
-0.011231, 0.029786, 0.993683
0.015870, 0.040284, 0.859401
-0.001709, 0.064699, 0.818873
-0.046144, 0.030519, 0.924100
-0.036622, 0.015381, 1.078402
-0.004395, 0.015870, 0.766625
0.010254, -0.032716, 0.785913
0.020264, -0.068117, 0.930204
0.038331, -0.083010, 1.059603
0.036622, -0.105960, 1.151158
0.028321, -0.105228, 0.862087
0.047365, -0.113285, 0.942167
0.075198, -0.088626, 0.866237
0.078860, -0.099368, 0.796167
0.079592, -0.111820, 0.912381
0.054689, -0.101321, 1.107456
0.062014, -0.078127, 1.102817
