0.021973, -0.011963, 0.962188
0.020020, -0.006348, 0.967559
0.019532, -0.007324, 0.955107
0.023194, -0.009278, 0.957549
0.021729, -0.010498, 0.965606
0.023438, -0.010010, 0.959990
0.020997, -0.010010, 0.964385
0.021241, -0.009278, 0.952178
0.020997, -0.007813, 0.956816
0.020020, -0.009522, 0.963652
0.024659, -0.012940, 0.953887
0.020264, -0.009766, 0.963652
0.025147, -0.006592, 0.960234
0.023927, -0.006836, 0.961455
0.020264, -0.008057, 0.956084
0.022217, -0.011719, 0.963408
0.021973, -0.009033, 0.963408
0.021241, -0.011963, 0.959990
0.023682, -0.007080, 0.966094
0.023438, -0.005860, 0.957060
0.019288, -0.008301, 0.954863
0.014893, -0.005615, 0.958037
0.018555, -0.012452, 0.968780
0.018311, -0.008057, 0.962920
0.022462, -0.008545, 0.954619
0.020264, -0.008301, 0.957305
0.023194, -0.005615, 0.969268
0.014649, -0.009522, 0.967071
0.019532, -0.007569, 0.969024
0.019776, -0.006104, 0.962432
0.023682, -0.009278, 0.962432
0.021729, -0.010010, 0.957793
0.023194, -0.008545, 0.968291
0.016602, -0.007080, 0.963408
0.021485, -0.007324, 0.959746
0.021241, -0.007324, 0.964385
0.018555, -0.010987, 0.970733
0.023927, -0.008301, 0.958525
0.013916, -0.011719, 0.966826
0.021729, -0.015137, 0.966826
0.024171, -0.017823, 0.968047
0.033448, -0.015870, 0.982940
0.026612, -0.003418, 0.949492
0.015870, -0.006348, 0.963408
0.003174, 0.000244, 0.929960
-0.005371, -0.010987, 0.944121
0.005615, -0.019044, 0.938749
0.040773, -0.017823, 0.953642
0.067873, -0.010010, 0.991241
0.060060, -0.003662, 0.951445
0.030274, -0.010743, 0.925321
-0.020753, 0.000488, 0.980743
-0.030030, -0.004639, 0.973663
-0.016602, -0.008301, 0.961699
0.044191, -0.006592, 0.972930
0.067385, -0.029298, 0.925810
0.063723, -0.029298, 0.964873
0.030519, -0.036622, 0.965117
0.007324, -0.032716, 0.968047
-0.012207, -0.008301, 0.948271
-0.025391, 0.028565, 0.958037
-0.017090, 0.034425, 0.925810
0.010987, 0.019044, 0.945585
0.031251, -0.004883, 0.933134
0.057619, -0.034181, 0.918729
0.062746, -0.055177, 1.003449
0.052980, -0.037843, 0.966338
-0.007324, 0.001465, 0.979522
-0.028077, 0.019532, 0.987579
-0.001465, 0.020997, 0.949492
0.021973, -0.004395, 0.966826
0.050295, -0.020753, 0.980743
0.068361, -0.043947, 0.965361
0.044191, -0.034913, 0.904080
0.006104, 0.015625, 1.016144
-0.017823, 0.034425, 0.956328
-0.026856, 0.015137, 0.949004
-0.016114, 0.001465, 0.930937
0.052980, -0.033692, 0.980987
0.056398, -0.033692, 0.959990
0.053468, -0.038820, 0.895291
-0.006836, -0.010498, 1.030793
0.008545, 0.010498, 0.935820
0.003906, 0.027833, 0.960479
0.032716, 0.019532, 0.985870
0.024415, -0.018555, 0.925810
0.037843, -0.025147, 0.924833
0.038087, -0.046388, 0.963408
0.032228, -0.049074, 0.993194
0.025880, 0.001709, 0.896268
0.014405, 0.025636, 0.966094
-0.003906, 0.027589, 0.936796
-0.006104, 0.021973, 0.933378
0.025391, -0.036866, 0.970977
0.039552, -0.055177, 1.029817
0.052980, -0.021973, 0.979278
0.018067, -0.006104, 0.906278
-0.036622, 0.011719, 1.037629
-0.004883, 0.029298, 0.963897
0.022950, -0.009278, 0.924345
0.035646, -0.033204, 0.974639
0.062258, -0.049074, 1.019074
0.072512, -0.028565, 0.934355
0.041261, -0.018799, 1.017121
-0.020997, 0.011719, 0.888699
-0.033692, 0.008545, 0.983184
0.005615, -0.004639, 0.976104
0.062502, -0.041261, 0.974883
0.041261, -0.026368, 0.953887
-0.002930, 0.031251, 0.931181
0.000000, -0.002441, 0.913602
-0.008789, 0.008301, 0.995392
0.008057, 0.016114, 0.904813
0.054201, -0.023682, 0.977569
0.058840, -0.016114, 0.896512
0.025147, -0.038820, 1.033967
0.012452, -0.016602, 0.945341
0.018067, -0.013672, 0.980255
0.022217, -0.002930, 0.938994
0.010498, 0.016358, 0.923368
0.027345, 0.013916, 1.015900
0.008789, 0.001709, 0.899930
0.000000, -0.010743, 0.905545
0.028809, -0.045900, 0.989532
0.038820, -0.040529, 0.975127
0.041749, -0.010010, 0.922880
-0.007813, 0.023682, 0.895047
-0.011231, 0.002441, 0.890164
0.016114, 0.004639, 1.024445
0.049318, -0.017823, 0.958525
0.046632, -0.062014, 0.980743
0.036378, -0.037355, 1.041047
0.025147, -0.006104, 0.962432
-0.011719, 0.028809, 0.962676
-0.012207, 0.007813, 0.994903
0.022950, -0.005127, 0.956328
0.030274, -0.029786, 1.011261
0.057619, -0.033692, 0.896512
0.026368, -0.022462, 0.966826
0.010987, -0.009033, 1.007355
-0.035646, 0.013916, 1.002228
0.025147, 0.017335, 0.858913
0.015625, -0.020508, 0.907010
0.049806, -0.031739, 1.023225
0.058596, -0.030030, 0.949248
0.033692, -0.011719, 1.020539
0.039064, 0.018555, 0.952178
0.013916, 0.009766, 0.958770
0.013428, -0.020508, 0.885037
0.024903, -0.001465, 0.894559
0.027833, -0.017823, 0.926054
0.015870, -0.013184, 0.822291
0.036866, -0.020508, 0.975372
0.042482, 0.008057, 0.910184
0.020020, -0.009278, 1.017609
-0.008301, 0.010743, 0.947539
-0.017335, 0.002197, 1.068880
0.028077, 0.014161, 0.914090
0.031739, -0.001465, 1.036897
0.036378, -0.014893, 0.945097
0.039552, -0.046876, 1.004181
0.005371, -0.040773, 0.955596
0.007813, -0.007080, 0.990753
0.009278, 0.009522, 1.036164
0.069582, 0.018555, 0.948271
0.061769, 0.015625, 0.995636
0.020997, 0.007813, 0.867458
0.085208, 0.039552, 0.891873
0.052736, 0.024903, 0.990509
-0.041505, -0.024659, 0.923856
-0.045412, -0.075198, 1.034700
-0.015137, -0.081301, 0.954619
0.060060, 0.050050, 0.952666
-0.010987, 0.056642, 0.988800
-0.008545, -0.052004, 0.940947
0.009766, -0.083743, 0.967315
0.104251, -0.044191, 0.978545
0.108646, 0.015381, 0.907498
-0.016846, 0.035157, 0.914090
-0.051271, 0.005371, 0.906766
-0.051759, -0.023194, 1.010041
0.036378, -0.054689, 0.984161
0.062014, -0.040773, 0.872097
0.038575, 0.010498, 1.062044
0.024903, 0.051271, 0.998077
-0.007569, 0.065188, 0.935575
-0.001465, -0.015137, 0.997345
0.034425, -0.031251, 0.929472
0.048341, -0.023194, 1.036897
0.049562, -0.012207, 0.873562
0.003906, -0.010987, 0.871853
0.006104, -0.018311, 1.006378
0.028321, -0.036866, 0.847926
0.046144, -0.024171, 0.989044
0.033692, -0.023438, 1.000519
0.019532, -0.002930, 0.937284
0.008057, 0.031983, 1.058870
0.035890, 0.029542, 1.013703
0.028809, -0.004639, 0.968291
0.016846, -0.028809, 1.006378
0.012452, -0.034669, 0.956084
0.012696, -0.014893, 1.001984
0.029054, -0.026368, 0.917508
0.043947, -0.012696, 0.963408
0.027589, 0.026124, 0.970489
0.004151, -0.010498, 0.903592
-0.001953, -0.023438, 0.984161
0.010498, -0.036866, 0.991974
0.051515, -0.006592, 1.024689
0.071535, 0.027100, 0.962920
0.030519, 0.049074, 0.891140
-0.009033, 0.029298, 0.958037
-0.050783, -0.043703, 0.954619
-0.014161, -0.064455, 0.995636
0.079592, -0.073244, 0.904569
0.088626, -0.042970, 1.031037
0.037843, 0.000244, 0.991485
0.026368, 0.015625, 0.973418
-0.024415, 0.007080, 0.997833
0.009278, 0.016358, 0.992950
0.014893, 0.008057, 0.980987
0.041505, -0.000244, 0.918973
0.041505, -0.004395, 0.979766
0.040284, -0.019044, 0.913114
0.035157, -0.027345, 0.892605
-0.017090, -0.033448, 1.044710
-0.020264, -0.007324, 0.944121
-0.009033, -0.041993, 0.996612
0.046632, -0.009522, 1.027375
0.069094, 0.014405, 0.964385
0.037843, 0.034181, 0.917264
0.012696, 0.043458, 0.902127
-0.035401, 0.030030, 1.009797
-0.039552, -0.022706, 0.968535
-0.008789, -0.030030, 0.982208
0.063723, -0.056398, 0.970977
0.104984, -0.047365, 0.944365
0.051759, -0.029298, 0.993927
0.004639, -0.022950, 0.922636
-0.026612, -0.001465, 0.920194
0.007324, -0.005127, 1.017365
0.040773, 0.014893, 0.922147
0.031495, 0.009033, 0.986602
-0.003662, -0.009278, 0.836451
-0.034913, -0.011231, 0.970244
-0.011963, -0.014893, 0.887478
0.059572, -0.060305, 1.007355
0.065432, -0.019776, 0.934843
0.052980, 0.014161, 0.897977
0.031739, 0.016358, 1.041536
0.018067, 0.042482, 0.900418
-0.005860, 0.031495, 0.917264
-0.016846, -0.013672, 0.975127
0.017579, -0.020264, 0.933622
0.051027, -0.027345, 1.014924
0.037843, -0.016602, 0.928739
0.042482, -0.009033, 1.016633
0.033937, -0.025147, 0.940214
0.007324, -0.013672, 0.967071
0.001221, -0.007324, 1.006134
-0.002197, -0.012452, 0.963408
0.034669, 0.013428, 0.979766
0.053957, 0.013428, 0.932646
0.039064, 0.008545, 0.960234
0.013916, 0.006592, 0.983428
-0.045412, -0.017823, 1.019562
0.016358, -0.014893, 0.878445
0.080569, -0.049074, 1.023225
0.085208, -0.023438, 0.894314
0.025147, -0.007813, 0.995636
-0.001953, 0.014161, 1.018830
-0.056398, 0.038575, 0.974883
-0.036378, 0.012940, 1.009064
0.002930, -0.013916, 0.903592
0.078860, -0.028809, 0.966582
0.071535, -0.041749, 1.023225
0.032960, 0.004883, 0.888211
0.013916, 0.013184, 1.083773
0.009033, -0.010498, 0.891385
-0.000732, -0.026856, 1.000275
0.034181, -0.025636, 1.021027
0.029054, 0.002197, 0.938749
-0.003662, 0.010743, 0.934843
0.019532, 0.002441, 0.950713
0.031251, 0.015870, 0.938017
0.058351, -0.025147, 0.883816
0.038820, -0.028077, 0.939482
-0.003174, -0.017090, 0.935820
-0.024415, -0.023194, 0.938261
-0.013916, -0.024659, 1.004425
0.071291, 0.000977, 0.973663
0.052004, 0.004395, 0.941435
0.020020, -0.005127, 0.967559
-0.009522, -0.004395, 1.081576
-0.028077, 0.017335, 0.845485
-0.024659, -0.017090, 1.032990
0.029054, -0.023927, 0.888211
0.082522, -0.003418, 0.947783
0.073489, -0.026368, 0.915067
0.006592, -0.012696, 0.902615
0.009766, -0.011963, 1.020783
0.001709, -0.008789, 1.018830
0.030030, -0.001221, 0.917508
0.031251, -0.012696, 0.932890
0.017335, -0.009033, 0.885769
-0.010254, -0.002686, 0.973418
0.030274, -0.029298, 0.917020
0.045167, -0.021973, 0.940947
0.045167, 0.001953, 1.044954
-0.005860, -0.017823, 1.040559
0.012696, -0.012696, 1.076205
0.032716, 0.006348, 0.909696
0.039796, 0.002197, 0.856471
0.010010, -0.006592, 0.934355
0.019532, 0.002686, 0.836207
0.013184, -0.025147, 0.956328
0.047121, -0.029054, 0.913846
0.054689, 0.001709, 0.940458
0.036134, -0.019044, 0.958770
0.021973, -0.012452, 0.885037
0.002686, 0.001465, 0.938505
0.001221, 0.000488, 0.907498
0.029054, 0.005371, 0.868923
0.033448, 0.003906, 0.913846
0.041017, -0.017579, 1.015656
0.008545, -0.017335, 0.906522
0.002441, -0.020020, 1.028840
0.035646, -0.014405, 0.935575
0.045656, 0.000977, 0.992706
0.028077, 0.001465, 0.905057
0.005371, -0.009766, 1.008332
0.002686, -0.001465, 0.924345
0.004639, -0.009766, 0.998810
0.001709, -0.007080, 0.951201
0.043458, 0.010987, 0.990997
0.039796, -0.004395, 0.943388
0.038087, -0.024903, 1.021027
0.020508, -0.034669, 0.975860
0.004151, -0.023927, 0.890652
-0.003418, -0.004639, 1.017609
0.015625, -0.006104, 0.882351
0.039064, -0.002686, 0.968780
0.048585, 0.009033, 0.928739
0.016602, -0.022950, 0.959746
-0.010254, -0.010987, 0.985626
0.000244, -0.017823, 0.996124
0.025391, -0.027100, 1.019807
0.061525, -0.019044, 0.932890
0.037111, -0.000977, 0.990509
0.044435, -0.005127, 0.926786
-0.031495, -0.024903, 0.944609
0.001709, -0.019532, 0.958281
0.008301, -0.006592, 1.030305
0.032716, -0.011475, 1.031526
0.076418, -0.004151, 0.899197
0.000244, -0.016114, 1.037629
-0.004639, 0.005860, 1.025666
-0.012696, 0.010010, 0.969268
0.012940, -0.023438, 0.930204
0.034913, -0.032228, 1.057405
0.044435, -0.010987, 1.010529
0.037355, -0.016846, 0.888211
0.033937, -0.012940, 0.934111
-0.020264, -0.004883, 0.923612
-0.001221, 0.009033, 0.899930
0.009278, -0.028565, 0.984649
0.055910, -0.025636, 0.910672
0.060549, -0.022462, 0.974151
0.033937, -0.010743, 0.922391
-0.004639, -0.013672, 0.971221
-0.000732, 0.006348, 0.954375
0.018067, -0.016114, 0.989532
0.044679, -0.021973, 0.929472
0.036866, -0.021485, 1.022492
0.048097, -0.013184, 0.962676
-0.019288, 0.007324, 0.953887
-0.016602, -0.005860, 0.941435
0.040773, -0.021973, 0.971954
-0.000977, 0.003906, 0.967315
-0.009033, 0.005860, 0.970733
-0.022462, 0.010254, 0.893582
-0.001953, -0.008545, 0.967803
0.032472, -0.023682, 1.023469
0.059084, -0.026124, 1.004425
0.052980, -0.007813, 0.928983
-0.025880, -0.011719, 1.056185
-0.010743, -0.001709, 0.893826
0.023194, -0.007324, 1.038362
0.039064, -0.027833, 0.994415
0.056154, -0.012207, 0.901151
0.013672, -0.013672, 1.046907
0.028077, 0.000732, 0.934111
-0.002197, -0.010254, 0.990509
0.004883, 0.015137, 0.908475
0.011963, 0.012940, 0.930937
0.038087, -0.020997, 0.925077
0.056398, -0.002441, 0.919462
0.016846, -0.013672, 0.866237
0.003418, -0.023682, 0.881375
0.016358, 0.002441, 0.964385
0.035890, 0.015381, 1.003449
0.033937, -0.004395, 0.939482
0.020020, -0.008301, 1.003693
0.019288, -0.012940, 1.002472
0.006836, 0.013428, 0.946806
0.028809, -0.003174, 0.938505
0.021729, -0.022950, 0.967559
0.041017, -0.011475, 0.951933
0.032472, -0.040040, 0.980743
0.035157, -0.003662, 0.963408
-0.005860, -0.009766, 1.010285
0.019044, -0.006836, 0.995636
-0.007813, -0.020753, 1.136509
0.031007, 0.017335, 0.837916
0.005860, -0.028809, 1.090854
0.022462, -0.036622, 0.930937
0.042482, -0.015137, 1.079379
0.027100, 0.007080, 1.014924
0.049074, -0.021485, 0.951445
0.031007, -0.000732, 0.945097
0.009766, 0.011963, 1.038606
0.025880, 0.012207, 0.900906
-0.012207, -0.032228, 1.043001
0.040529, -0.005860, 0.944121
0.052004, -0.028321, 1.070833
0.046144, -0.003418, 0.852321
0.003662, -0.000488, 1.113071
-0.010743, -0.000732, 0.947783
-0.014405, 0.000977, 1.035432
0.001953, -0.018311, 0.985137
0.038820, -0.021973, 0.942656
0.036378, -0.046876, 1.029817
0.040040, 0.008301, 0.939238
0.018555, -0.001953, 0.979522
-0.009278, -0.004639, 0.921659
-0.011719, -0.000488, 1.019074
0.023438, -0.022950, 1.030305
0.029298, -0.019288, 0.920927
0.031251, -0.023682, 1.049104
0.045656, -0.016358, 0.927030
0.020753, 0.009522, 0.988311
0.013916, 0.019288, 0.889187
-0.005371, -0.012452, 0.975372
0.027345, -0.004883, 1.053499
0.029786, -0.017090, 0.966094
0.036134, -0.003174, 0.997833
-0.015381, -0.005860, 0.932646
-0.026124, -0.011963, 0.986602
0.029054, -0.013184, 1.011994
0.028565, -0.020264, 0.998321
0.046388, -0.008057, 0.948759
0.011475, -0.011475, 0.952422
0.016358, -0.014161, 0.954375
0.007569, 0.018799, 0.928251
0.003906, -0.002441, 0.960967
0.000977, -0.013916, 0.897000
0.009766, -0.015381, 1.052278
0.032960, -0.012207, 0.932157
0.029298, -0.016114, 0.942656
0.044923, -0.013428, 0.911649
-0.015137, 0.006836, 0.973663
-0.010498, 0.006104, 0.924100
0.031495, -0.015137, 0.937773
0.030763, -0.022950, 0.951933
0.020753, -0.025147, 1.044954
0.045656, -0.011719, 0.944365
0.069582, -0.014893, 0.882595
-0.005860, -0.005860, 0.947295
-0.022217, 0.003662, 0.955107
0.007569, 0.007569, 0.903104
0.039552, -0.002686, 0.937284
0.032472, -0.022462, 0.912381
0.029786, -0.016114, 0.926298
0.022462, -0.010254, 0.983428
0.022217, -0.002441, 0.944365
0.017579, 0.012207, 0.933134
-0.008545, -0.022706, 0.990265
0.027833, -0.026856, 0.984405
0.022950, -0.000244, 1.016388
0.010743, -0.001465, 0.918973
0.034425, -0.016602, 0.897488
0.011475, 0.004639, 1.004913
0.028321, 0.025391, 0.879910
-0.031495, -0.013184, 0.966338
0.030030, -0.030274, 0.987823
0.042726, -0.028565, 1.019318
0.062014, 0.001221, 0.926542
0.025636, -0.013672, 1.022492
0.022706, -0.004151, 0.941435
-0.000732, -0.003174, 0.964873
-0.016602, 0.000732, 0.895535
0.011231, -0.012207, 0.975616
0.028565, -0.020753, 0.966582
0.050295, -0.019044, 0.976836
0.055422, -0.028321, 0.986114
0.040040, 0.000244, 0.932890
-0.008545, -0.007569, 0.918729
-0.004883, -0.011963, 0.899930
0.000732, 0.009522, 1.058626
0.024171, -0.012940, 0.933866
0.041749, -0.022706, 0.812525
0.056642, -0.005615, 1.029328
0.065920, 0.022217, 0.838160
-0.007324, -0.018799, 0.908475
-0.024415, -0.014161, 0.940947
0.001465, -0.012207, 0.969756
0.018067, -0.017090, 0.930937
0.042970, -0.001465, 0.965361
0.064455, -0.029054, 0.907498
0.035890, -0.012207, 0.943632
0.013428, 0.019044, 0.935820
-0.008301, -0.008789, 0.882107
0.058596, -0.007324, 0.990509
0.061769, -0.008057, 0.918729
0.019288, 0.008057, 0.962920
-0.005127, -0.003662, 0.934599
-0.002197, -0.019776, 0.992462
-0.002197, -0.032472, 0.993194
0.023682, -0.023194, 0.919218
0.040284, -0.004395, 0.981475
0.055910, -0.008301, 0.904569
0.020997, 0.013184, 0.995392
-0.000732, -0.014161, 0.933378
-0.004151, -0.016846, 0.994903
0.004151, 0.013428, 0.966338
0.004883, -0.004395, 0.943144
0.022462, -0.017579, 1.020539
0.039796, -0.001953, 1.028108
0.084475, 0.014893, 0.802759
0.019532, -0.017090, 1.010285
-0.003662, -0.012207, 0.842311
0.000000, -0.030519, 1.026399
0.012452, -0.022950, 0.949004
0.038087, 0.007813, 0.961699
0.068850, -0.006348, 0.961699
0.061525, -0.013672, 0.977081
0.009522, -0.013672, 0.978790
0.004883, -0.019776, 0.938017
-0.037111, -0.011719, 1.040071
0.008545, -0.020753, 0.954863
0.040284, 0.001953, 0.989044
0.068361, 0.018311, 0.896512
0.022950, -0.017823, 1.022736
-0.004151, -0.010743, 0.975127
0.007324, 0.004151, 0.869411
-0.010987, -0.036866, 0.991241
0.014405, -0.014405, 0.916288
0.058107, -0.011475, 0.961943
0.059328, 0.000000, 0.866726
0.020264, -0.001953, 0.997345
0.013184, 0.000000, 0.973418
-0.002930, -0.014893, 1.004425
0.004639, 0.008301, 0.945585
0.045656, -0.018067, 0.947050
0.017335, -0.029054, 0.988556
0.041749, 0.004151, 0.907743
0.035157, -0.004151, 0.990265
0.014405, -0.004151, 0.817652
-0.010010, -0.012452, 1.011750
-0.005371, -0.020020, 1.076693
0.039796, -0.002441, 0.939482
0.010254, -0.018555, 1.015168
0.019776, -0.016846, 0.930937
0.008057, -0.005371, 1.107211
0.034425, 0.006592, 0.931425
0.001709, -0.014893, 0.999298
-0.007813, -0.013672, 1.004425
0.027833, -0.008057, 0.982452
0.007813, -0.005127, 1.020539
0.028077, -0.014161, 0.925565
-0.006592, -0.040529, 1.077181
0.037355, -0.018311, 0.877712
0.008301, -0.020020, 1.069613
0.010987, 0.007569, 0.976104
0.008057, -0.012696, 0.966338
-0.000732, -0.016602, 1.104282
0.028077, -0.010987, 0.880154
0.003906, -0.030519, 1.004425
0.021241, -0.015870, 0.926298
0.029786, -0.023438, 1.066927
0.055910, 0.027589, 0.838893
0.018555, -0.030274, 1.086703
0.035401, -0.006592, 0.806665
0.004395, -0.011963, 1.033967
0.029542, -0.011719, 0.966094
0.036378, 0.007324, 0.996612
-0.000244, 0.011231, 0.946074
-0.011475, -0.032228, 1.034700
0.010254, -0.033692, 1.147008
0.033692, -0.001221, 0.892117
0.019532, -0.018311, 1.049104
0.031495, 0.003906, 0.915067
0.003174, -0.022462, 1.087680
0.016846, -0.005371, 0.961211
0.002197, -0.015625, 1.037629
0.002686, -0.024415, 0.997833
0.029542, -0.013672, 0.869411
0.028565, -0.014161, 1.029572
0.054933, 0.005615, 0.881863
-0.000977, 0.006348, 0.959258
0.024415, -0.002197, 0.953398
0.022462, -0.033937, 0.899442
0.028321, -0.027345, 0.981719
-0.000488, -0.023927, 0.965117
0.014161, -0.031007, 1.054720
0.039308, 0.021729, 0.911649
0.016358, 0.004639, 1.041047
0.009033, 0.003906, 0.888211
-0.009766, -0.037843, 1.110874
0.055666, -0.022462, 0.780053
0.001465, -0.029298, 1.011994
-0.017090, -0.025880, 1.025178
0.039064, -0.007813, 1.034455
0.045900, -0.007080, 1.005402
0.013428, 0.012207, 0.885037
-0.021729, -0.013916, 0.986847
0.023927, -0.020508, 0.903836
0.018311, -0.019776, 1.016877
0.031495, -0.019044, 0.950224
0.018799, 0.000977, 0.995636
0.013428, 0.000488, 1.042268
0.037111, -0.008057, 0.897244
-0.005615, -0.037843, 1.050569
0.016846, -0.018799, 0.877224
-0.006592, -0.052736, 1.061312
0.055422, 0.017335, 0.915555
0.024903, 0.005127, 0.957793
0.018555, 0.000488, 0.900418
0.006104, -0.003174, 1.109653
0.015137, -0.007080, 0.931913
-0.008057, -0.031007, 0.951445
-0.014649, -0.031739, 1.043489
0.041261, -0.020508, 0.976348
0.016602, 0.007324, 0.989288
0.014649, 0.016358, 0.890652
0.014649, -0.002441, 1.008087
-0.012696, -0.032960, 0.998566
0.027100, -0.026124, 0.963897
0.006104, -0.038331, 1.046907
0.046876, -0.018799, 0.968535
0.007813, 0.001221, 1.025666
0.016358, 0.002930, 1.000031
-0.007569, -0.009278, 1.001251
-0.024171, -0.041505, 0.922391
0.042238, -0.024903, 1.096225
0.037355, -0.027100, 0.961455
0.049074, -0.017090, 0.829615
-0.004395, 0.006348, 1.037629
-0.013916, 0.007324, 0.937284
0.047853, -0.027100, 0.989288
0.020020, -0.040529, 1.060335
0.047365, -0.005860, 0.870632
0.010987, 0.029054, 1.006134
0.001709, 0.026612, 0.838893
-0.004151, -0.024903, 1.055696
0.063234, -0.050050, 0.902371
0.034913, -0.027589, 1.031037
0.038087, 0.009522, 0.876247
0.019044, 0.024659, 1.049104
0.006104, 0.011475, 0.818628
-0.001221, 0.007813, 0.904813
-0.017823, -0.021241, 1.109165
0.047609, -0.044923, 0.820826
0.038820, -0.042482, 1.072054
0.063478, 0.005615, 0.894803
0.023927, 0.030519, 0.960723
-0.010010, 0.024171, 0.948271
0.056887, -0.019288, 0.995148
0.074221, 0.009766, 0.836695
-0.018311, 0.036866, 0.984649
-0.013916, 0.015137, 0.918485
-0.017335, -0.043214, 1.008576
0.024659, -0.052736, 0.938994
0.055422, -0.030030, 0.934355
0.069338, -0.020264, 0.957060
0.057619, 0.001709, 0.834498
0.008057, 0.033204, 0.980987
0.002197, 0.026368, 0.861110
-0.020020, -0.034669, 0.982696
0.022217, -0.059328, 0.876492
0.039796, -0.031495, 1.041780
0.067873, -0.011231, 0.915311
0.026612, 0.047365, 1.039094
0.019288, 0.040284, 0.911649
0.004151, -0.007080, 0.853298
-0.027589, -0.022462, 1.024689
0.008301, -0.040773, 0.983917
0.013916, -0.046632, 1.021760
0.054445, -0.029542, 1.020051
0.087649, 0.022217, 0.910428
0.000000, 0.030519, 0.989288
0.015381, 0.020997, 0.754418
-0.020997, -0.057131, 1.078402
0.032228, -0.041749, 0.851588
0.009278, -0.019776, 1.020783
0.037111, -0.011475, 0.978545
0.066164, 0.011231, 0.925810
0.013184, 0.029786, 0.988067
0.027100, 0.020264, 0.897000
-0.033204, -0.048097, 0.937773
0.031739, -0.028565, 1.008332
0.021241, -0.003906, 0.992706
0.055422, 0.004883, 0.928251
0.021973, -0.004883, 1.035676
0.021729, 0.010010, 0.923612
-0.014649, -0.013428, 1.056185
-0.000732, -0.026856, 0.897732
0.016358, -0.032228, 1.102817
0.018311, -0.021485, 0.994415
0.048585, -0.002441, 0.862819
0.029542, 0.009278, 0.988556
0.035157, 0.016602, 0.868435
0.000000, -0.023927, 0.990997
-0.010987, -0.023438, 0.902615
0.032716, -0.010743, 0.886990
0.008545, 0.018799, 1.051057
0.035157, 0.021973, 0.896756
-0.000977, -0.014161, 1.033479
0.059084, -0.013184, 0.852077
0.011231, -0.026124, 1.020051
0.015381, -0.009522, 0.878689
0.007569, 0.006104, 1.092807
0.010743, 0.015625, 1.011261
0.042970, -0.003174, 0.926542
0.011231, -0.015625, 1.051546
0.028565, -0.022462, 0.931425
-0.000977, -0.046876, 1.052278
0.021485, -0.010254, 0.945097
0.011231, 0.006348, 1.021760
0.024415, 0.009278, 1.018586
0.028321, -0.005371, 0.981475
